,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,0,0.024101130016266036,8.349336227769892e-05
1,1,0.024101130016266036,0.00016698672455539785
2,2,0.024101130016266036,0.0002504800868330968
3,5,0.024101130016266036,0.0003339734491107957
4,6,0.024101130016266036,0.0004174668113884946
5,7,0.024101130016266036,0.0005009601736661936
6,9,0.024101130016266036,0.0005844535359438924
7,10,0.024101130016266036,0.0006679468982215914
8,12,0.024101130016266036,0.0007514402604992904
9,13,0.024101130016266036,0.0008349336227769892
10,14,0.024101130016266036,0.0009184269850546882
11,15,0.024101130016266036,0.0010019203473323871
12,17,0.024101130016266036,0.001085413709610086
13,18,0.024101130016266036,0.0011689070718877848
14,20,0.02588972002129249,0.0012524004341654838
15,22,0.02588972002129249,0.0013358937964431828
16,23,0.02588972002129249,0.0014193871587208817
17,24,0.02588972002129249,0.0015028805209985807
18,26,0.02588972002129249,0.0015863738832762795
19,27,0.02588972002129249,0.0016698672455539784
20,28,0.02588972002129249,0.0017533606078316774
21,29,0.02588972002129249,0.0018368539701093763
22,30,0.02588972002129249,0.0019203473323870753
23,31,0.02588972002129249,0.0020038406946647743
24,33,0.02588972002129249,0.002087334056942473
25,34,0.02588972002129249,0.002170827419220172
26,35,0.02588972002129249,0.002254320781497871
27,36,0.02588972002129249,0.0023378141437755697
10885,9905,0.02593785539183422,0.002421307506053269
10886,9906,0.02593785539183422,0.0025048008683309676
10887,9907,0.02593785539183422,0.002588294230608667
10888,9909,0.02593785539183422,0.0026717875928863656
10889,9910,0.02593785539183422,0.0027552809551640643
10890,9911,0.02593785539183422,0.0028387743174417635
10891,9912,0.02593785539183422,0.0029222676797194622
10892,9913,0.02593785539183422,0.0030057610419971614
10893,9915,0.02593785539183422,0.00308925440427486
10894,9918,0.02593785539183422,0.003172747766552559
10895,9919,0.02593785539183422,0.003256241128830258
10896,9920,0.02593785539183422,0.003339734491107957
10897,9922,0.02593785539183422,0.003423227853385656
10898,9925,0.02593785539183422,0.0035067212156633548
10899,9927,0.02593785539183422,0.0035902145779410535
10900,9929,0.02593785539183422,0.0036737079402187527
10901,9930,0.02593785539183422,0.0037572013024964514
10902,9932,0.02593785539183422,0.0038406946647741506
10903,9933,0.02593785539183422,0.00392418802705185
10904,9934,0.02593785539183422,0.0040076813893295486
10905,9935,0.02593785539183422,0.004091174751607247
10906,9936,0.02593785539183422,0.004174668113884946
10907,9937,0.02593785539183422,0.004258161476162645
10908,9938,0.02593785539183422,0.004341654838440344
10909,9939,0.02593785539183422,0.004425148200718043
10910,9941,0.02593785539183422,0.004508641562995742
10911,9942,0.02593785539183422,0.004592134925273441
10912,9943,0.02593785539183422,0.004675628287551139
10913,9944,0.02593785539183422,0.004759121649828839
10914,9945,0.02593785539183422,0.004842615012106538
10915,9946,0.02593785539183422,0.0049261083743842365
10916,9947,0.02593785539183422,0.005009601736661935
10917,9948,0.02593785539183422,0.005093095098939634
10918,9949,0.02593785539183422,0.005176588461217334
10919,9950,0.02593785539183422,0.005260081823495032
10920,9951,0.02593785539183422,0.005343575185772731
10921,9952,0.02593785539183422,0.00542706854805043
10922,9953,0.02593785539183422,0.005510561910328129
10923,9955,0.02593785539183422,0.005594055272605828
10924,9956,0.02593785539183422,0.005677548634883527
10925,9957,0.02593785539183422,0.005761041997161226
10926,9958,0.02593785539183422,0.0058445353594389245
10927,9959,0.02593785539183422,0.005928028721716623
10928,9960,0.02593785539183422,0.006011522083994323
10929,9961,0.02593785539183422,0.006095015446272022
10930,9963,0.02593785539183422,0.00617850880854972
10931,9964,0.02593785539183422,0.006262002170827419
10932,9965,0.02593785539183422,0.006345495533105118
10933,9966,0.02593785539183422,0.006428988895382817
10934,9967,0.02593785539183422,0.006512482257660516
10935,9968,0.02593785539183422,0.006595975619938215
10936,9969,0.02593785539183422,0.006679468982215914
10937,9970,0.02593785539183422,0.006762962344493612
10938,9971,0.02593785539183422,0.006846455706771312
10939,9973,0.02593785539183422,0.006929949069049011
10940,9974,0.02593785539183422,0.0070134424313267095
10941,9975,0.02593785539183422,0.007096935793604408
10942,9976,0.02593785539183422,0.007180429155882107
10943,9977,0.02593785539183422,0.007263922518159807
10944,9978,0.02593785539183422,0.007347415880437505
10945,9980,0.02593785539183422,0.007430909242715204
10946,9982,0.02593785539183422,0.007514402604992903
10947,9983,0.02593785539183422,0.007597895967270602
10948,9985,0.02593785539183422,0.007681389329548301
10949,9986,0.02593785539183422,0.007764882691826
10950,9989,0.02593785539183422,0.0078483760541037
10951,9991,0.02593785539183422,0.007931869416381397
10952,9992,0.02593785539183422,0.008015362778659097
10953,9995,0.02593785539183422,0.008098856140936795
10954,9996,0.02593785539183422,0.008182349503214495
10955,9999,0.02593785539183422,0.008265842865492194
10956,10001,0.02593785539183422,0.008349336227769892
10957,10003,0.02593785539183422,0.008432829590047592
10958,10004,0.02593785539183422,0.00851632295232529
10959,10005,0.02593785539183422,0.00859981631460299
10960,10007,0.02593785539183422,0.008683309676880689
10961,10008,0.02593785539183422,0.008766803039158387
10962,10009,0.02593785539183422,0.008850296401436086
10963,10012,0.02593785539183422,0.008933789763713784
10964,10014,0.02593785539183422,0.009017283125991484
10965,10015,0.02593785539183422,0.009100776488269183
10966,10018,0.02593785539183422,0.009184269850546881
10967,10019,0.02593785539183422,0.009267763212824581
10968,10021,0.02593785539183422,0.009351256575102279
10969,10023,0.02593785539183422,0.009434749937379978
10970,10025,0.02593785539183422,0.009518243299657678
10971,10026,0.02593785539183422,0.009601736661935376
10972,10027,0.02593785539183422,0.009685230024213076
10973,10029,0.02593785539183422,0.009768723386490773
10974,10030,0.02593785539183422,0.009852216748768473
10975,10031,0.02593785539183422,0.009935710111046173
