,Request Id,request_model_execution_time_normalized,cdf
0,0,0.02604079114050396,8.349336227769892e-05
1,1,0.02604079114050396,0.00016698672455539785
2,2,0.02604079114050396,0.0002504800868330968
3,5,0.02604079114050396,0.0003339734491107957
4,6,0.02604079114050396,0.0004174668113884946
5,7,0.02604079114050396,0.0005009601736661936
6,9,0.02604079114050396,0.0005844535359438924
7,10,0.02604079114050396,0.0006679468982215914
8,12,0.02604079114050396,0.0007514402604992904
9,13,0.02604079114050396,0.0008349336227769892
10,14,0.02604079114050396,0.0009184269850546882
11,15,0.02604079114050396,0.0010019203473323871
12,17,0.02604079114050396,0.001085413709610086
13,18,0.02604079114050396,0.0011689070718877848
14,20,0.027872118943750294,0.0012524004341654838
15,22,0.027872118943750294,0.0013358937964431828
16,23,0.027872118943750294,0.0014193871587208817
17,24,0.027872118943750294,0.0015028805209985807
18,26,0.027872118943750294,0.0015863738832762795
19,27,0.027872118943750294,0.0016698672455539784
20,28,0.027872118943750294,0.0017533606078316774
21,29,0.027872118943750294,0.0018368539701093763
22,30,0.027872118943750294,0.0019203473323870753
23,31,0.027872118943750294,0.0020038406946647743
24,33,0.027872118943750294,0.002087334056942473
25,34,0.027872118943750294,0.002170827419220172
26,35,0.027872118943750294,0.002254320781497871
27,36,0.027872118943750294,0.0023378141437755697
10899,9927,0.028819839324259182,0.002421307506053269
10900,9929,0.028819839324259182,0.0025048008683309676
10901,9930,0.028819839324259182,0.002588294230608667
10902,9932,0.028819839324259182,0.0026717875928863656
10903,9933,0.028819839324259182,0.0027552809551640643
10904,9934,0.028819839324259182,0.0028387743174417635
10905,9935,0.028819839324259182,0.0029222676797194622
10906,9936,0.028819839324259182,0.0030057610419971614
10907,9937,0.028819839324259182,0.00308925440427486
10908,9938,0.028819839324259182,0.003172747766552559
10909,9939,0.028819839324259182,0.003256241128830258
10910,9941,0.028819839324259182,0.003339734491107957
10911,9942,0.028819839324259182,0.003423227853385656
10912,9943,0.028819839324259182,0.0035067212156633548
10913,9944,0.028819839324259182,0.0035902145779410535
10914,9945,0.028819839324259182,0.0036737079402187527
10915,9946,0.028819839324259182,0.0037572013024964514
10916,9947,0.028819839324259182,0.0038406946647741506
10917,9948,0.028819839324259182,0.00392418802705185
10918,9949,0.028819839324259182,0.0040076813893295486
10919,9950,0.028819839324259182,0.004091174751607247
10920,9951,0.028819839324259182,0.004174668113884946
10921,9952,0.028819839324259182,0.004258161476162645
10922,9953,0.028819839324259182,0.004341654838440344
10923,9955,0.028819839324259182,0.004425148200718043
10924,9956,0.028819839324259182,0.004508641562995742
10925,9957,0.028819839324259182,0.004592134925273441
10926,9958,0.028819839324259182,0.004675628287551139
10927,9959,0.028819839324259182,0.004759121649828839
10928,9960,0.028819839324259182,0.004842615012106538
10929,9961,0.028819839324259182,0.0049261083743842365
10930,9963,0.028819839324259182,0.005009601736661935
10931,9964,0.028819839324259182,0.005093095098939634
10932,9965,0.028819839324259182,0.005176588461217334
10933,9966,0.028819839324259182,0.005260081823495032
10934,9967,0.028819839324259182,0.005343575185772731
10935,9968,0.028819839324259182,0.00542706854805043
10936,9969,0.028819839324259182,0.005510561910328129
10937,9970,0.028819839324259182,0.005594055272605828
10938,9971,0.028819839324259182,0.005677548634883527
10939,9973,0.028819839324259182,0.005761041997161226
10940,9974,0.028819839324259182,0.0058445353594389245
10941,9975,0.028819839324259182,0.005928028721716623
10942,9976,0.028819839324259182,0.006011522083994323
10943,9977,0.028819839324259182,0.006095015446272022
10944,9978,0.028819839324259182,0.00617850880854972
10945,9980,0.028819839324259182,0.006262002170827419
10946,9982,0.028819839324259182,0.006345495533105118
10947,9983,0.028819839324259182,0.006428988895382817
10948,9985,0.028819839324259182,0.006512482257660516
10949,9986,0.028819839324259182,0.006595975619938215
10950,9989,0.028819839324259182,0.006679468982215914
10951,9991,0.028819839324259182,0.006762962344493612
10952,9992,0.028819839324259182,0.006846455706771312
10953,9995,0.028819839324259182,0.006929949069049011
10954,9996,0.028819839324259182,0.0070134424313267095
10955,9999,0.028819839324259182,0.007096935793604408
10956,10001,0.028819839324259182,0.007180429155882107
10957,10003,0.028819839324259182,0.007263922518159807
10958,10004,0.028819839324259182,0.007347415880437505
10959,10005,0.028819839324259182,0.007430909242715204
10960,10007,0.028819839324259182,0.007514402604992903
10961,10008,0.028819839324259182,0.007597895967270602
10962,10009,0.028819839324259182,0.007681389329548301
10963,10012,0.028819839324259182,0.007764882691826
10964,10014,0.028819839324259182,0.0078483760541037
10965,10015,0.028819839324259182,0.007931869416381397
10966,10018,0.028819839324259182,0.008015362778659097
10967,10019,0.028819839324259182,0.008098856140936795
10968,10021,0.028819839324259182,0.008182349503214495
10969,10023,0.028819839324259182,0.008265842865492194
10970,10025,0.028819839324259182,0.008349336227769892
10971,10026,0.028819839324259182,0.008432829590047592
10972,10027,0.028819839324259182,0.00851632295232529
10973,10029,0.028819839324259182,0.00859981631460299
10974,10030,0.028819839324259182,0.008683309676880689
10975,10031,0.028819839324259182,0.008766803039158387
10976,10032,0.028819839324259182,0.008850296401436086
10977,10033,0.028819839324259182,0.008933789763713784
10978,10034,0.028819839324259182,0.009017283125991484
10979,10035,0.028819839324259182,0.009100776488269183
10980,10039,0.028819839324259182,0.009184269850546881
10981,10041,0.028819839324259182,0.009267763212824581
10982,10042,0.028819839324259182,0.009351256575102279
10983,10043,0.028819839324259182,0.009434749937379978
10984,10044,0.028819839324259182,0.009518243299657678
10985,10047,0.028819839324259182,0.009601736661935376
10986,10048,0.028819839324259182,0.009685230024213076
10987,10049,0.028819839324259182,0.009768723386490773
10988,10050,0.028819839324259182,0.009852216748768473
10989,10051,0.028819839324259182,0.009935710111046173
10990,10052,0.028819839324259182,0.01001920347332387
10991,10053,0.028819839324259182,0.01010269683560157
10992,10054,0.028819839324259182,0.010186190197879268
10993,10055,0.028819839324259182,0.010269683560156968
10994,10056,0.028819839324259182,0.010353176922434667
10995,10057,0.028819839324259182,0.010436670284712365
10996,10059,0.028819839324259182,0.010520163646990065
10997,10060,0.028819839324259182,0.010603657009267763
10998,10064,0.028819839324259182,0.010687150371545462
10999,10065,0.028819839324259182,0.010770643733823162
11000,10068,0.028819839324259182,0.01085413709610086
11001,10069,0.028819839324259182,0.01093763045837856
11002,10070,0.028819839324259182,0.011021123820656257
11003,10071,0.028819839324259182,0.011104617182933957
11004,10073,0.028819839324259182,0.011188110545211656
11005,10074,0.028819839324259182,0.011271603907489354
11006,10076,0.028819839324259182,0.011355097269767054
11007,10078,0.028819839324259182,0.011438590632044752
11008,10079,0.028819839324259182,0.011522083994322451
11009,10080,0.028819839324259182,0.011605577356600151
11010,10081,0.028819839324259182,0.011689070718877849
11011,10082,0.028819839324259182,0.011772564081155549
11012,10083,0.028819839324259182,0.011856057443433246
11013,10085,0.028819839324259182,0.011939550805710946
11014,10086,0.028819839324259182,0.012023044167988646
11015,10087,0.028819839324259182,0.012106537530266344
11016,10088,0.028819839324259182,0.012190030892544043
11017,10093,0.028819839324259182,0.012273524254821741
11018,10094,0.028819839324259182,0.01235701761709944
11019,10097,0.028819839324259182,0.01244051097937714
11020,10099,0.028819839324259182,0.012524004341654838
11021,10101,0.028819839324259182,0.012607497703932538
11022,10102,0.028819839324259182,0.012690991066210236
11023,10103,0.028819839324259182,0.012774484428487935
11024,10106,0.028819839324259182,0.012857977790765635
11025,10108,0.028819839324259182,0.012941471153043333
11026,10109,0.028819839324259182,0.013024964515321032
11027,10110,0.028819839324259182,0.01310845787759873
11028,10111,0.028819839324259182,0.01319195123987643
11029,10112,0.028819839324259182,0.01327544460215413
11030,10113,0.028819839324259182,0.013358937964431827
11031,10114,0.028819839324259182,0.013442431326709527
11032,10115,0.028819839324259182,0.013525924688987225
11033,10116,0.028819839324259182,0.013609418051264924
11034,10117,0.028819839324259182,0.013692911413542624
11035,10118,0.028819839324259182,0.013776404775820322
11036,10119,0.028819839324259182,0.013859898138098022
11037,10120,0.028819839324259182,0.01394339150037572
11038,10121,0.028819839324259182,0.014026884862653419
11039,10122,0.028819839324259182,0.014110378224931119
11040,10123,0.028819839324259182,0.014193871587208817
11041,10125,0.028819839324259182,0.014277364949486516
11042,10126,0.028819839324259182,0.014360858311764214
11043,10127,0.028819839324259182,0.014444351674041914
11044,10128,0.028819839324259182,0.014527845036319613
11045,10129,0.028819839324259182,0.014611338398597311
11046,10130,0.028819839324259182,0.01469483176087501
11047,10133,0.028819839324259182,0.014778325123152709
11048,10134,0.028819839324259182,0.014861818485430408
11049,10135,0.028819839324259182,0.014945311847708108
11050,10136,0.028819839324259182,0.015028805209985806
11051,10138,0.028819839324259182,0.015112298572263505
11052,10139,0.028819839324259182,0.015195791934541203
11053,10141,0.028819839324259182,0.015279285296818903
11054,10142,0.028819839324259182,0.015362778659096602
11055,10143,0.028819839324259182,0.0154462720213743
11056,10144,0.028819839324259182,0.015529765383652
11057,10145,0.028819839324259182,0.015613258745929698
11058,10146,0.028819839324259182,0.0156967521082074
11059,10147,0.028819839324259182,0.015780245470485097
11060,10148,0.028819839324259182,0.015863738832762795
11061,10149,0.028819839324259182,0.015947232195040493
11062,10151,0.028819839324259182,0.016030725557318194
11063,10152,0.028819839324259182,0.016114218919595892
11064,10153,0.028819839324259182,0.01619771228187359
11065,10154,0.028819839324259182,0.01628120564415129
11066,10155,0.028819839324259182,0.01636469900642899
11067,10156,0.028819839324259182,0.016448192368706687
11068,10157,0.028819839324259182,0.01653168573098439
11069,10158,0.028819839324259182,0.016615179093262086
11070,10159,0.028819839324259182,0.016698672455539784
11071,10162,0.028819839324259182,0.016782165817817482
11072,10164,0.028819839324259182,0.016865659180095183
11073,10165,0.028819839324259182,0.01694915254237288
11074,10166,0.028819839324259182,0.01703264590465058
11075,10167,0.028819839324259182,0.01711613926692828
11076,10168,0.028819839324259182,0.01719963262920598
11077,10169,0.028819839324259182,0.017283125991483676
11078,10171,0.028819839324259182,0.017366619353761378
11079,10172,0.028819839324259182,0.017450112716039076
11080,10173,0.028819839324259182,0.017533606078316773
11081,10175,0.028819839324259182,0.01761709944059447
11082,10176,0.028819839324259182,0.017700592802872173
11083,10177,0.028819839324259182,0.01778408616514987
11084,10178,0.028819839324259182,0.01786757952742757
11085,10179,0.028819839324259182,0.01795107288970527
11086,10180,0.028819839324259182,0.018034566251982968
11087,10181,0.028819839324259182,0.018118059614260665
11088,10182,0.028819839324259182,0.018201552976538367
11089,10183,0.028819839324259182,0.018285046338816065
11090,10184,0.028819839324259182,0.018368539701093763
11091,10186,0.028819839324259182,0.01845203306337146
11092,10187,0.028819839324259182,0.018535526425649162
11093,10189,0.028819839324259182,0.01861901978792686
11094,10190,0.028819839324259182,0.018702513150204558
11095,10191,0.028819839324259182,0.01878600651248226
11096,10192,0.028819839324259182,0.018869499874759957
11097,10193,0.028819839324259182,0.018952993237037655
11098,10195,0.028819839324259182,0.019036486599315356
