,cdf,batch_size
0,0.0,19.01067154327947
1,0.01,82.02310443674119
2,0.02,139.91025019505676
3,0.03,139.91025019505676
4,0.04,139.91025019505676
5,0.05,139.91025019505676
6,0.06,139.91025019505676
7,0.07,139.91025019505676
8,0.08,139.91025019505676
9,0.09,139.91025019505676
10,0.1,139.91025019505676
11,0.11,139.91025019505676
12,0.12,139.91025019505676
13,0.13,139.91025019505676
14,0.14,139.91025019505676
15,0.15,139.91025019505676
16,0.16,139.91025019505676
17,0.17,139.91025019505676
18,0.18,139.91025019505676
19,0.19,139.91025019505676
20,0.2,139.91025019505676
21,0.21,143.88309884982797
22,0.22,198.93960065020914
23,0.23,232.9913473410534
24,0.24,280.059303325453
25,0.25,313.8770712229126
26,0.26,351.7784078930813
27,0.27,381.83992705709807
28,0.28,426.23955262824626
29,0.29,449.8892927265958
30,0.3,479.6235654919891
31,0.31,479.6235654919891
32,0.32,479.6235654919891
33,0.33,479.6235654919891
34,0.34,479.6235654919891
35,0.35000000000000003,479.6235654919891
36,0.36,479.6235654919891
37,0.37,479.6235654919891
38,0.38,479.6235654919891
39,0.39,479.6235654919891
40,0.4,479.6235654919891
41,0.41000000000000003,479.6235654919891
42,0.42,479.6235654919891
43,0.43,479.6235654919891
44,0.44,479.6235654919891
45,0.45,479.6235654919891
46,0.46,479.6235654919891
47,0.47000000000000003,479.6235654919891
48,0.48,479.6235654919891
49,0.49,479.6235654919891
50,0.5,479.6235654919891
51,0.51,479.6235654919891
52,0.52,479.6235654919891
53,0.53,479.6235654919891
54,0.54,479.6235654919891
55,0.55,479.6235654919891
56,0.56,479.6235654919891
57,0.5700000000000001,479.6235654919891
58,0.58,479.6235654919891
59,0.59,479.6235654919891
60,0.6,479.6235654919891
61,0.61,479.6235654919891
62,0.62,479.6235654919891
63,0.63,479.6235654919891
64,0.64,479.6235654919891
65,0.65,479.6235654919891
66,0.66,479.6235654919891
67,0.67,479.6235654919891
68,0.68,479.6235654919891
69,0.6900000000000001,479.6235654919891
70,0.7000000000000001,479.6235654919891
71,0.71,479.6235654919891
72,0.72,479.6235654919891
73,0.73,479.6235654919891
74,0.74,479.6235654919891
75,0.75,479.6235654919891
76,0.76,479.6235654919891
77,0.77,479.6235654919891
78,0.78,479.6235654919891
79,0.79,479.6235654919891
80,0.8,479.6235654919891
81,0.81,479.6235654919891
82,0.8200000000000001,479.6235654919891
83,0.8300000000000001,479.6235654919891
84,0.84,479.6235654919891
85,0.85,479.6235654919891
86,0.86,479.6235654919891
87,0.87,479.6235654919891
88,0.88,479.6235654919891
89,0.89,479.6235654919891
90,0.9,479.6235654919891
91,0.91,479.6235654919891
92,0.92,479.6235654919891
93,0.93,479.6235654919891
94,0.9400000000000001,479.6235654919891
95,0.9500000000000001,479.6235654919891
96,0.96,479.6235654919891
97,0.97,479.6235654919891
98,0.98,479.6235654919891
99,0.99,479.6235654919891
100,1.0,479.6235654919891
