,Request Id,request_execution_plus_preemption_time,cdf
0,0,0.2604079114050396,8.349336227769892e-05
1,1,0.2604079114050396,0.00016698672455539785
2,2,0.2604079114050396,0.0002504800868330968
3,5,0.2604079114050396,0.0003339734491107957
4,6,0.2604079114050396,0.0004174668113884946
5,7,0.2604079114050396,0.0005009601736661936
6,9,0.2604079114050396,0.0005844535359438924
7,10,0.2604079114050396,0.0006679468982215914
8,12,0.2604079114050396,0.0007514402604992904
9,13,0.2604079114050396,0.0008349336227769892
10,14,0.2604079114050396,0.0009184269850546882
11,15,0.2604079114050396,0.0010019203473323871
12,17,0.2604079114050396,0.001085413709610086
13,18,0.2604079114050396,0.0011689070718877848
14,20,0.27872118943750296,0.0012524004341654838
15,22,0.27872118943750296,0.0013358937964431828
16,23,0.27872118943750296,0.0014193871587208817
17,24,0.27872118943750296,0.0015028805209985807
18,26,0.27872118943750296,0.0015863738832762795
19,27,0.27872118943750296,0.0016698672455539784
20,28,0.27872118943750296,0.0017533606078316774
21,29,0.27872118943750296,0.0018368539701093763
22,30,0.27872118943750296,0.0019203473323870753
23,31,0.27872118943750296,0.0020038406946647743
24,33,0.27872118943750296,0.002087334056942473
25,34,0.27872118943750296,0.002170827419220172
26,35,0.27872118943750296,0.002254320781497871
27,36,0.27872118943750296,0.0023378141437755697
10899,9927,0.28819839324259183,0.002421307506053269
10900,9929,0.28819839324259183,0.0025048008683309676
10901,9930,0.28819839324259183,0.002588294230608667
10902,9932,0.28819839324259183,0.0026717875928863656
10903,9933,0.28819839324259183,0.0027552809551640643
10904,9934,0.28819839324259183,0.0028387743174417635
10905,9935,0.28819839324259183,0.0029222676797194622
10906,9936,0.28819839324259183,0.0030057610419971614
10907,9937,0.28819839324259183,0.00308925440427486
10908,9938,0.28819839324259183,0.003172747766552559
10909,9939,0.28819839324259183,0.003256241128830258
10910,9941,0.28819839324259183,0.003339734491107957
10911,9942,0.28819839324259183,0.003423227853385656
10912,9943,0.28819839324259183,0.0035067212156633548
10913,9944,0.28819839324259183,0.0035902145779410535
10914,9945,0.28819839324259183,0.0036737079402187527
10915,9946,0.28819839324259183,0.0037572013024964514
10916,9947,0.28819839324259183,0.0038406946647741506
