,Request Id,request_e2e_time,cdf
13,18,0.2604079114050396,8.349336227769892e-05
12,17,0.2611752663825962,0.00016698672455539785
11,15,0.2622762956133882,0.0002504800868330968
10,14,0.2627592620456099,0.0003339734491107957
9,13,0.2638181882764743,0.0004174668113884946
8,12,0.2651325170377826,0.0005009601736661936
7,10,0.2667783894572644,0.0005844535359438924
6,9,0.2674394057447892,0.0006679468982215914
5,7,0.2688895679098854,0.0007514402604992904
4,6,0.268986080784967,0.0008349336227769892
3,5,0.2710080164703529,0.0009184269850546882
2,2,0.27453167650569743,0.0010019203473323871
1,1,0.2746385129942042,0.001085413709610086
0,0,0.2764385217986681,0.0011689070718877848
27,36,0.2825508713136836,0.0012524004341654838
26,35,0.2838310718122885,0.0013358937964431828
25,34,0.2839230655796066,0.0014193871587208817
24,33,0.2840844349886366,0.0015028805209985807
23,31,0.284683314968384,0.0015863738832762795
22,30,0.2861512275102488,0.0016698672455539784
21,29,0.2887361289812044,0.0017533606078316774
20,28,0.289079930082169,0.0018368539701093763
19,27,0.2900954880160454,0.0019203473323870753
18,26,0.2925337589775607,0.0020038406946647743
17,24,0.2941296812941905,0.002087334056942473
16,23,0.2945565019974652,0.002170827419220172
15,22,0.2950292255263306,0.002254320781497871
14,20,0.2968406342923667,0.0023378141437755697
41,51,0.31321850644714555,0.002421307506053269
40,50,0.31377980403110545,0.0025048008683309676
39,49,0.31499740908949175,0.002588294230608667
38,48,0.31507645710524146,0.0026717875928863656
37,47,0.31516573175287543,0.0027552809551640643
36,46,0.31549989034174486,0.0028387743174417635
35,45,0.3158794941937866,0.0029222676797194622
34,44,0.31606841193456864,0.0030057610419971614
33,43,0.31753737851301106,0.00308925440427486
32,42,0.31800989793089174,0.003172747766552559
31,41,0.3182182650292423,0.003256241128830258
30,40,0.31829181439908927,0.003339734491107957
29,39,0.32027271359938086,0.003423227853385656
28,38,0.32378805888269935,0.0035067212156633548
55,65,0.3524167234498111,0.0035902145779410535
54,64,0.3529317625409956,0.0036737079402187527
53,63,0.3539098199145773,0.0037572013024964514
52,62,0.3554714985447368,0.0038406946647741506
51,61,0.35547627851782293,0.00392418802705185
50,60,0.35736195593102543,0.0040076813893295486
49,59,0.3584426229699203,0.004091174751607247
48,58,0.3586986261714219,0.004174668113884946
47,57,0.3594102183209969,0.004258161476162645
46,56,0.36149450279012263,0.004341654838440344
45,55,0.3619003722079266,0.004425148200718043
44,54,0.3637622827559439,0.004508641562995742
43,53,0.3641164379318314,0.004592134925273441
42,52,0.365245322996051,0.004675628287551139
69,80,0.38794008596363116,0.004759121649828839
68,79,0.3881117946808161,0.004842615012106538
67,78,0.38991326190807296,0.0049261083743842365
66,77,0.3901151663451979,0.005009601736661935
65,76,0.3911860193456659,0.005093095098939634
64,75,0.3919740706237085,0.005176588461217334
63,74,0.3932440416204441,0.005260081823495032
62,73,0.39427947097765,0.005343575185772731
61,72,0.3945275050651322,0.00542706854805043
60,71,0.3968432196961952,0.005510561910328129
59,70,0.39792923738220737,0.005594055272605828
58,69,0.39879082655808107,0.005677548634883527
57,68,0.3996545075157033,0.005761041997161226
56,66,0.4045753913050484,0.0058445353594389245
83,95,0.4262059704382978,0.005928028721716623
82,94,0.4264351687961107,0.006011522083994323
81,93,0.4269173611485162,0.006095015446272022
80,92,0.4271777647620517,0.00617850880854972
79,91,0.4276308275392936,0.006262002170827419
78,90,0.4276914702109424,0.006345495533105118
77,88,0.4294303091404609,0.006428988895382817
76,87,0.4334295887181876,0.006512482257660516
75,86,0.4335003734303608,0.006595975619938215
74,85,0.4352418751097242,0.006679468982215914
73,84,0.435641817753604,0.006762962344493612
72,83,0.4393894962440338,0.006846455706771312
71,82,0.4404518170811816,0.006929949069049011
70,81,0.4405117455273875,0.0070134424313267095
97,111,0.4745010352162613,0.007096935793604408
96,110,0.4761386246703353,0.007180429155882107
95,108,0.4764329225096072,0.007263922518159807
94,107,0.47646251534211354,0.007347415880437505
93,106,0.47647559404452944,0.007430909242715204
92,104,0.4773335813206817,0.007514402604992903
91,103,0.47800432171697105,0.007597895967270602
90,102,0.47833246126725193,0.007681389329548301
89,101,0.478616966943028,0.007764882691826
88,100,0.47866972100519173,0.0078483760541037
87,99,0.4794120894409748,0.007931869416381397
86,98,0.48074822962911423,0.008015362778659097
85,97,0.4818152228796451,0.008098856140936795
84,96,0.483508106159937,0.008182349503214495
111,132,0.5192133982307607,0.008265842865492194
110,131,0.5192667359150293,0.008349336227769892
109,129,0.5199973508046245,0.008432829590047592
108,128,0.522591975806305,0.00851632295232529
107,122,0.5245846996391936,0.00859981631460299
106,121,0.5250523376013336,0.008683309676880689
105,120,0.5256308253744163,0.008766803039158387
104,119,0.5256608727882508,0.008850296401436086
103,118,0.5260461624976008,0.008933789763713784
102,117,0.5265891407444449,0.009017283125991484
101,116,0.5273199269021482,0.009100776488269183
100,115,0.5290384775734207,0.009184269850546881
99,114,0.5303137333535691,0.009267763212824581
98,113,0.5336151210512726,0.009351256575102279
125,148,0.5700049551248628,0.009434749937379978
124,147,0.5700710834104364,0.009518243299657678
123,146,0.5702957373851419,0.009601736661935376
122,145,0.5715246693265065,0.009685230024213076
121,144,0.5722526586091741,0.009768723386490773
120,143,0.5737175826328424,0.009852216748768473
119,142,0.5750975487203377,0.009935710111046173
118,141,0.5751721083845128,0.01001920347332387
117,139,0.5769034695385158,0.01010269683560157
116,137,0.578108519251051,0.010186190197879268
115,136,0.5788074463761304,0.010269683560156968
114,135,0.5788122513632117,0.010353176922434667
113,134,0.5799955451116646,0.010436670284712365
112,133,0.5801690671290478,0.010520163646990065
139,163,0.6147945091817992,0.010603657009267763
138,161,0.6177860539401654,0.010687150371545462
137,160,0.6182042763950485,0.010770643733823162
136,159,0.6186521691927821,0.01085413709610086
135,158,0.6199368668966427,0.01093763045837856
134,157,0.6224584071258618,0.011021123820656257
133,156,0.6226857172775232,0.011104617182933957
132,155,0.623731361219132,0.011188110545211656
131,154,0.624123169651815,0.011271603907489354
130,153,0.6266413281202069,0.011355097269767054
129,152,0.627168478862788,0.011438590632044752
128,151,0.62911545243638,0.011522083994322451
127,150,0.6297408429208973,0.011605577356600151
126,149,0.630823764956552,0.011689070718877849
153,180,0.6644207995316843,0.011772564081155549
152,179,0.665423878250414,0.011856057443433246
151,178,0.6664230219668851,0.011939550805710946
150,177,0.6672361621156913,0.012023044167988646
149,175,0.6688760192981271,0.012106537530266344
148,174,0.6692155178067286,0.012190030892544043
147,173,0.6707435544258852,0.012273524254821741
146,172,0.67079940333487,0.01235701761709944
145,171,0.670914788031044,0.01244051097937714
144,170,0.6709712320614855,0.012524004341654838
143,169,0.6738274183303111,0.012607497703932538
142,168,0.6741914502498525,0.012690991066210236
141,165,0.6765929490769025,0.012774484428487935
140,164,0.6780811373944964,0.012857977790765635
172,195,0.7234949746562929,0.012941471153043333
171,194,0.7238248363690878,0.013024964515321032
170,193,0.7238597574331409,0.01310845787759873
169,192,0.7249824863837542,0.01319195123987643
168,191,0.7257160297835296,0.01327544460215413
167,190,0.7265775395520057,0.013358937964431827
166,188,0.7276916624900481,0.013442431326709527
165,187,0.7277475670734795,0.013525924688987225
164,186,0.7278262752327541,0.013609418051264924
163,185,0.7282675162773801,0.013692911413542624
162,184,0.7285819537554746,0.013776404775820322
161,183,0.729060474755818,0.013859898138098022
160,182,0.7294923023910048,0.01394339150037572
159,181,0.7302878001359379,0.014026884862653419
191,213,0.7816599859744122,0.014110378224931119
190,212,0.7823186156164668,0.014193871587208817
189,209,0.7840108980556266,0.014277364949486516
188,207,0.784860352182128,0.014360858311764214
187,206,0.785021861648812,0.014444351674041914
186,205,0.7850819549972378,0.014527845036319613
185,204,0.7855212302365426,0.014611338398597311
184,203,0.7871292286310927,0.01469483176087501
183,202,0.7874014324160948,0.014778325123152709
182,200,0.7879398597142441,0.014861818485430408
181,199,0.7887384659741887,0.014945311847708108
180,198,0.7900229446491422,0.015028805209985806
179,197,0.7900527214268771,0.015112298572263505
178,196,0.7902872660592628,0.015195791934541203
158,16,0.8053288708985656,0.015279285296818903
157,11,0.8107731365125102,0.015362778659096602
156,8,0.8117573753749059,0.0154462720213743
155,4,0.8169290062797431,0.015529765383652
154,3,0.8178218367893669,0.015613258745929698
205,230,0.8346044012860173,0.0156967521082074
204,227,0.8366919542068517,0.015780245470485097
203,225,0.8387656951423325,0.015863738832762795
202,224,0.839427158950077,0.015947232195040493
201,223,0.8408097287532552,0.016030725557318194
200,222,0.8431863854312461,0.016114218919595892
199,221,0.8437618972078413,0.01619771228187359
198,220,0.8444607789281382,0.01628120564415129
197,219,0.8447950086270009,0.01636469900642899
196,218,0.8456431856994193,0.016448192368706687
195,217,0.846439449877682,0.01653168573098439
194,216,0.846556053314751,0.016615179093262086
193,215,0.8476813482222169,0.016698672455539784
192,214,0.8491752494748532,0.016782165817817482
177,37,0.8545826180460603,0.016865659180095183
176,32,0.8569748390549399,0.01694915254237288
175,25,0.8662599408424906,0.01703264590465058
174,21,0.8694156602700857,0.01711613926692828
173,19,0.8704861008896424,0.01719963262920598
220,251,0.8892822190008484,0.017283125991483676
219,249,0.8895434268140515,0.017366619353761378
218,245,0.891213642407809,0.017450112716039076
217,243,0.8925894977416747,0.017533606078316773
216,242,0.8934295859270671,0.01761709944059447
215,241,0.8948992464360275,0.017700592802872173
214,240,0.8975617926442742,0.01778408616514987
213,239,0.897709454773755,0.01786757952742757
212,238,0.8981537149044976,0.01795107288970527
211,237,0.8987009786692597,0.018034566251982968
210,236,0.8994050690497033,0.018118059614260665
209,235,0.8994286008075172,0.018201552976538367
208,234,0.8997674836472923,0.018285046338816065
207,231,0.9017223244364015,0.018368539701093763
235,277,0.9490986290069845,0.01845203306337146
234,275,0.9500699421937311,0.018535526425649162
233,271,0.9520618237421984,0.01861901978792686
232,267,0.9527427981595463,0.018702513150204558
231,265,0.9535595630757343,0.01878600651248226
230,263,0.9541394533494665,0.018869499874759957
229,261,0.9551209074126057,0.018952993237037655
228,260,0.9555857733017449,0.019036486599315356
227,259,0.9559713017474404,0.019119979961593054
226,256,0.9571100112773834,0.019203473323870752
225,255,0.957393067534623,0.01928696668614845
224,254,0.9574970194699212,0.01937046004842615
223,253,0.9576544680436109,0.01945395341070385
222,252,0.9584523660374342,0.019537446772981547
206,67,0.962013164317922,0.019620940135259248
221,89,1.0034505965576646,0.019704433497536946
258,296,1.009482894556922,0.019787926859814644
257,293,1.0117840361615058,0.019871420222092345
256,292,1.0120997127143103,0.019954913584370043
255,291,1.0131302852018447,0.02003840694664774
254,289,1.0132486057483434,0.02012190030892544
253,288,1.0137270561187148,0.02020539367120314
252,287,1.0138155580167858,0.020288887033480838
251,286,1.0146953656968196,0.020372380395758536
250,284,1.0151046774045869,0.020455873758036237
249,282,1.0164655355335863,0.020539367120313935
248,281,1.0168418852672167,0.020622860482591633
247,280,1.0180876506415202,0.020706353844869334
246,279,1.01813611816934,0.020789847207147032
245,278,1.0182839693431704,0.02087334056942473
244,130,1.0454424134601703,0.020956833931702428
243,127,1.0485307926741123,0.02104032729398013
242,126,1.0485844988110964,0.021123820656257827
241,125,1.0486803669698523,0.021207314018535525
240,124,1.049135675097491,0.021290807380813227
239,123,1.0495920896149002,0.021374300743090924
238,112,1.0610577400708248,0.021457794105368622
275,324,1.06235647781611,0.021541287467646324
237,109,1.063040259804178,0.02162478082992402
274,323,1.063322983142419,0.02170827419220172
236,105,1.0639721972279852,0.021791767554479417
273,320,1.0667340250589272,0.02187526091675712
272,319,1.0667495131536786,0.021958754279034817
271,316,1.0674648670461893,0.022042247641312514
270,313,1.0685098752914461,0.022125741003590216
269,310,1.0703895938421473,0.022209234365867914
268,307,1.0708354751652807,0.02229272772814561
