,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,67.0206580966104
2,0.02,126.09065247316987
3,0.03,126.09065247316987
4,0.04,126.09065247316987
5,0.05,126.09065247316987
6,0.06,126.09065247316987
7,0.07,126.09065247316987
8,0.08,126.09065247316987
9,0.09,126.09065247316987
10,0.1,126.09065247316987
11,0.11,126.09065247316987
12,0.12,126.09065247316987
13,0.13,126.09065247316987
14,0.14,126.09065247316987
15,0.15,126.09065247316987
16,0.16,126.09065247316987
17,0.17,126.09065247316987
18,0.18,126.09065247316987
19,0.19,126.09065247316987
20,0.2,126.09065247316987
21,0.21,129.93068582944278
22,0.22,181.09128352475034
23,0.23,215.07811556175292
24,0.24,252.9018185240146
25,0.25,286.8620351263518
26,0.26,333.95339155640573
27,0.27,361.76739992638227
28,0.28,402.22092365685313
29,0.29,433.1142385901656
30,0.3,448.99041302084834
31,0.31,448.99041302084834
32,0.32,448.99041302084834
33,0.33,448.99041302084834
34,0.34,448.99041302084834
35,0.35000000000000003,448.99041302084834
36,0.36,448.99041302084834
37,0.37,448.99041302084834
38,0.38,448.99041302084834
39,0.39,448.99041302084834
40,0.4,448.99041302084834
41,0.41000000000000003,448.99041302084834
42,0.42,448.99041302084834
43,0.43,448.99041302084834
44,0.44,448.99041302084834
45,0.45,448.99041302084834
46,0.46,448.99041302084834
47,0.47000000000000003,448.99041302084834
48,0.48,448.99041302084834
49,0.49,448.99041302084834
50,0.5,448.99041302084834
51,0.51,448.99041302084834
52,0.52,448.99041302084834
53,0.53,448.99041302084834
54,0.54,448.99041302084834
55,0.55,448.99041302084834
56,0.56,448.99041302084834
57,0.5700000000000001,448.99041302084834
58,0.58,448.99041302084834
59,0.59,448.99041302084834
60,0.6,448.99041302084834
61,0.61,448.99041302084834
62,0.62,448.99041302084834
63,0.63,448.99041302084834
64,0.64,448.99041302084834
65,0.65,448.99041302084834
66,0.66,448.99041302084834
67,0.67,448.99041302084834
68,0.68,448.99041302084834
69,0.6900000000000001,448.99041302084834
70,0.7000000000000001,448.99041302084834
71,0.71,448.99041302084834
72,0.72,448.99041302084834
73,0.73,448.99041302084834
74,0.74,448.99041302084834
75,0.75,448.99041302084834
76,0.76,448.99041302084834
77,0.77,448.99041302084834
78,0.78,448.99041302084834
79,0.79,448.99041302084834
80,0.8,448.99041302084834
81,0.81,448.99041302084834
82,0.8200000000000001,448.99041302084834
83,0.8300000000000001,448.99041302084834
84,0.84,448.99041302084834
85,0.85,448.99041302084834
86,0.86,448.99041302084834
87,0.87,448.99041302084834
88,0.88,448.99041302084834
89,0.89,448.99041302084834
90,0.9,448.99041302084834
91,0.91,448.99041302084834
92,0.92,448.99041302084834
93,0.93,448.99041302084834
94,0.9400000000000001,448.99041302084834
95,0.9500000000000001,448.99041302084834
96,0.96,448.99041302084834
97,0.97,448.99041302084834
98,0.98,448.99041302084834
99,0.99,448.99041302084834
100,1.0,448.99041302084834
