,cdf,batch_num_tokens
0,0.0,177.86080091059313
1,0.01,216.8056419541916
2,0.02,265.86837646637343
3,0.03,265.86837646637343
4,0.04,265.86837646637343
5,0.05,265.86837646637343
6,0.06,265.86837646637343
7,0.07,265.86837646637343
8,0.08,265.86837646637343
9,0.09,265.86837646637343
10,0.1,265.86837646637343
11,0.11,265.86837646637343
12,0.12,265.86837646637343
13,0.13,265.86837646637343
14,0.14,265.86837646637343
15,0.15,265.86837646637343
16,0.16,265.86837646637343
17,0.17,265.86837646637343
18,0.18,265.86837646637343
19,0.19,265.86837646637343
20,0.2,265.86837646637343
21,0.21,303.9920062005486
22,0.22,355.3138408533893
23,0.23,406.2633124985649
24,0.24,477.7089024707267
25,0.25,512.3467181125903
26,0.26,559.4765469503996
27,0.27,596.4537067135088
28,0.28,660.5029989225147
29,0.29,721.2614505444045
30,0.3,758.2413285249404
31,0.31,758.2413285249404
32,0.32,758.2413285249404
33,0.33,758.2413285249404
34,0.34,758.2413285249404
35,0.35000000000000003,758.2413285249404
36,0.36,758.2413285249404
37,0.37,758.2413285249404
38,0.38,758.2413285249404
39,0.39,758.2413285249404
40,0.4,758.2413285249404
41,0.41000000000000003,758.2413285249404
42,0.42,758.2413285249404
43,0.43,758.2413285249404
44,0.44,758.2413285249404
45,0.45,758.2413285249404
46,0.46,758.2413285249404
47,0.47000000000000003,758.2413285249404
48,0.48,758.2413285249404
49,0.49,758.2413285249404
50,0.5,758.2413285249404
51,0.51,758.2413285249404
52,0.52,758.2413285249404
53,0.53,758.2413285249404
54,0.54,758.2413285249404
55,0.55,758.2413285249404
56,0.56,758.2413285249404
57,0.5700000000000001,758.2413285249404
58,0.58,758.2413285249404
59,0.59,758.2413285249404
60,0.6,758.2413285249404
61,0.61,758.2413285249404
62,0.62,758.2413285249404
63,0.63,758.2413285249404
64,0.64,758.2413285249404
65,0.65,758.2413285249404
66,0.66,758.2413285249404
67,0.67,758.2413285249404
68,0.68,758.2413285249404
69,0.6900000000000001,758.2413285249404
70,0.7000000000000001,758.2413285249404
71,0.71,758.2413285249404
72,0.72,758.2413285249404
73,0.73,758.2413285249404
74,0.74,758.2413285249404
75,0.75,758.2413285249404
76,0.76,758.2413285249404
77,0.77,758.2413285249404
78,0.78,758.2413285249404
79,0.79,758.2413285249404
80,0.8,758.2413285249404
81,0.81,758.2413285249404
82,0.8200000000000001,758.2413285249404
83,0.8300000000000001,758.2413285249404
84,0.84,758.2413285249404
85,0.85,758.2413285249404
86,0.86,758.2413285249404
87,0.87,758.2413285249404
88,0.88,758.2413285249404
89,0.89,758.2413285249404
90,0.9,758.2413285249404
91,0.91,758.2413285249404
92,0.92,758.2413285249404
93,0.93,758.2413285249404
94,0.9400000000000001,758.2413285249404
95,0.9500000000000001,758.2413285249404
96,0.96,758.2413285249404
97,0.97,758.2413285249404
98,0.98,758.2413285249404
99,0.99,758.2413285249404
100,1.0,758.2413285249404
