,Time (sec),throughput
0,0.0,0
1,0.03552228947501884,19
2,0.05534627869959692,57
3,0.07349479136937778,109
4,0.0933810874654281,176
5,0.1138866729104307,258
6,0.14293987229600774,363
7,0.17184299060759073,485
8,0.20077825649760447,629
9,0.23471832054690417,797
10,0.2765335896376792,996
11,0.3142434789125218,1212
12,0.35630837293327916,1445
13,0.4086150544230097,1695
14,0.4610322088808342,1962
15,0.513950722052132,2246
16,0.5722845869829931,2547
17,0.6332275953909875,2865
18,0.6941835710193169,3200
19,0.7560392281453944,3552
20,0.8205994402046295,3921
21,0.8868583393237593,4302
22,0.9542570307030757,4695
23,1.0218841335460787,5105
24,1.089288316595542,5531
25,1.1590538805792348,5973
26,1.2289341510587428,6423
27,1.2984363322792432,6887
28,1.3682495592125352,7360
29,1.4390174931677087,7840
30,1.509785427122882,8320
31,1.5805533610780556,8800
32,1.651321295033229,9280
33,1.7220892289884024,9760
34,1.7928571629435759,10240
35,1.8636250968987493,10720
36,1.9343930308539228,11200
37,2.0051609648090962,11680
38,2.07592889876427,12160
39,2.1466968327194436,12640
40,2.2174647666746172,13120
41,2.288232700629791,13600
42,2.3590006345849646,14080
43,2.4297685685401382,14560
44,2.500536502495312,15040
45,2.5713044364504856,15520
46,2.6420723704056592,16000
47,2.712840304360833,16480
48,2.7836082383160066,16960
49,2.8543761722711802,17440
50,2.925144106226354,17920
51,2.9959120401815276,18400
52,3.0666799741367012,18880
53,3.137447908091875,19360
54,3.2082158420470486,19840
55,3.2789837760022222,20320
56,3.349751709957396,20800
57,3.4205196439125696,21280
58,3.4912875778677432,21760
59,3.562055511822917,22240
60,3.6328234457780906,22720
61,3.7035913797332642,23200
62,3.774359313688438,23680
63,3.8451272476436116,24160
64,3.9158951815987852,24640
65,3.986663115553959,25120
66,4.057431049509132,25600
67,4.128198983464306,26080
68,4.1989669174194795,26560
69,4.269734851374653,27040
70,4.340502785329827,27520
71,4.4112707192850005,28000
72,4.482038653240174,28480
73,4.552806587195348,28960
74,4.6235745211505215,29440
75,4.694342455105695,29920
76,4.765110389060869,30400
77,4.8358783230160425,30880
78,4.906646256971216,31360
79,4.97741419092639,31840
80,5.0481821248815635,32320
81,5.118950058836737,32800
82,5.189717992791911,33280
83,5.2604859267470845,33760
84,5.331253860702258,34240
85,5.402021794657432,34720
86,5.4727897286126055,35200
87,5.543557662567779,35680
88,5.614325596522953,36160
89,5.6850935304781265,36640
90,5.7558614644333,37120
91,5.826629398388474,37600
92,5.8973973323436475,38080
93,5.968165266298821,38560
94,6.038933200253995,39040
95,6.1097011342091685,39520
96,6.180469068164342,40000
97,6.251237002119516,40480
98,6.3220049360746895,40960
99,6.392772870029863,41440
100,6.463540803985037,41920
101,6.5343087379402105,42400
102,6.605076671895384,42880
103,6.675844605850558,43360
104,6.7466125398057315,43840
105,6.817380473760905,44320
106,6.888148407716079,44800
107,6.9589163416712525,45280
108,7.029684275626426,45760
109,7.1004522095816,46240
110,7.1712201435367735,46720
111,7.241988077491947,47200
112,7.312756011447121,47680
113,7.3835239454022945,48160
114,7.454291879357468,48640
115,7.525059813312642,49120
116,7.5958277472678155,49600
117,7.666595681222989,50080
118,7.737363615178163,50560
119,7.8081315491333365,51040
120,7.87889948308851,51520
121,7.949667417043684,52000
122,8.020435350998858,52480
123,8.09120328495403,52960
124,8.161971218909203,53440
125,8.232739152864376,53920
126,8.303507086819549,54400
127,8.374275020774721,54880
128,8.445042954729894,55360
129,8.515810888685067,55840
130,8.58657882264024,56320
131,8.657346756595413,56800
132,8.728114690550585,57280
133,8.798882624505758,57760
134,8.86965055846093,58240
135,8.940418492416104,58720
136,9.011186426371276,59200
137,9.08195436032645,59680
138,9.152722294281622,60160
139,9.223490228236795,60640
140,9.294258162191968,61120
141,9.36502609614714,61600
142,9.435794030102313,62080
143,9.506561964057486,62560
144,9.577329898012659,63040
145,9.648097831967831,63520
146,9.718865765923004,64000
147,9.789633699878177,64480
148,9.86040163383335,64960
149,9.931169567788523,65440
150,10.001937501743695,65920
151,10.072705435698868,66400
152,10.143473369654041,66880
153,10.214241303609214,67360
154,10.285009237564386,67840
155,10.35577717151956,68320
156,10.426545105474732,68800
157,10.497313039429905,69280
158,10.568080973385078,69760
159,10.63884890734025,70240
160,10.709616841295423,70720
161,10.780384775250596,71200
162,10.851152709205769,71680
163,10.921920643160941,72160
164,10.992688577116114,72640
165,11.063456511071287,73120
166,11.13422444502646,73600
167,11.204992378981633,74080
168,11.275760312936805,74560
169,11.346528246891978,75040
170,11.417296180847151,75520
171,11.488064114802324,76000
172,11.558832048757496,76480
173,11.62959998271267,76960
174,11.700367916667842,77440
175,11.771135850623015,77920
176,11.841903784578188,78400
177,11.91267171853336,78880
178,11.983439652488533,79360
179,12.054207586443706,79840
180,12.124975520398879,80320
181,12.195743454354051,80800
182,12.266511388309224,81280
183,12.337279322264397,81760
184,12.40804725621957,82240
