,Request Id,request_execution_plus_preemption_time_normalized,cdf
6773,6979,0.01310498956582278,8.568980291345329e-05
6774,6980,0.01310498956582278,0.00017137960582690659
6775,6982,0.01310498956582278,0.0002570694087403599
9157,9397,0.01310498956582278,0.00034275921165381317
9158,9398,0.01310498956582278,0.0004284490145672665
9159,9399,0.01310498956582278,0.0005141388174807198
9160,9400,0.01310498956582278,0.000599828620394173
9161,9401,0.01310498956582278,0.0006855184233076263
9162,9402,0.01310498956582278,0.0007712082262210797
6771,6977,0.013104989565822782,0.000856898029134533
6772,6978,0.013104989565822782,0.0009425878320479863
9155,9395,0.013104989565822782,0.0010282776349614395
9156,9396,0.013104989565822782,0.0011139674378748928
9163,9404,0.013209458363272895,0.001199657240788346
9164,9405,0.013209458363272895,0.0012853470437017994
6767,6973,0.013368878511592998,0.0013710368466152527
6768,6974,0.013368878511592998,0.001456726649528706
6769,6975,0.013368878511592998,0.0015424164524421595
6770,6976,0.013368878511592998,0.0016281062553556128
6776,6983,0.013368878511592998,0.001713796058269066
6777,6984,0.013368878511592998,0.0017994858611825194
6779,6986,0.013368878511592998,0.0018851756640959727
6847,7051,0.013368878511592998,0.001970865467009426
6848,7052,0.013368878511592998,0.002056555269922879
6849,7054,0.013368878511592998,0.0021422450728363325
9153,9393,0.013368878511592998,0.0022279348757497856
9154,9394,0.013368878511592998,0.002313624678663239
9165,9406,0.01345126108607019,0.002399314481576692
5658,5806,0.013473876251598536,0.0024850042844901457
5659,5807,0.013473876251598536,0.002570694087403599
5656,5804,0.013474631017874005,0.0026563838903170523
5657,5805,0.013474631017874005,0.0027420736932305054
5654,5802,0.013475385784149476,0.002827763496143959
5655,5803,0.013475385784149476,0.002913453299057412
5653,5801,0.013478737972740538,0.0029991431019708655
5652,5800,0.01348307034498119,0.003084832904884319
6762,6968,0.013632767457363216,0.003170522707797772
6763,6969,0.013632767457363216,0.0032562125107112256
6764,6970,0.013632767457363216,0.0033419023136246786
6765,6971,0.013632767457363216,0.003427592116538132
6766,6972,0.013632767457363216,0.0035132819194515852
6840,7044,0.013632767457363216,0.0035989717223650387
6841,7045,0.013632767457363216,0.003684661525278492
6842,7046,0.013632767457363216,0.0037703513281919453
6843,7047,0.013632767457363216,0.0038560411311053984
6844,7048,0.013632767457363216,0.003941730934018852
6845,7049,0.013632767457363216,0.004027420736932305
6846,7050,0.013632767457363216,0.004113110539845758
9151,9391,0.013632767457363216,0.004198800342759212
9152,9392,0.013632767457363216,0.004284490145672665
6780,6988,0.013632767457363219,0.004370179948586119
6781,6989,0.013632767457363219,0.004455869751499571
5207,5358,0.013662715117690093,0.004541559554413025
5205,5355,0.013663708684348387,0.004627249357326478
5206,5356,0.013663708684348387,0.004712939160239932
5203,5353,0.013664702251006682,0.004798628963153384
5204,5354,0.013664702251006682,0.004884318766066838
5201,5351,0.013665695817664976,0.004970008568980291
5202,5352,0.013665695817664976,0.005055698371893745
5200,5350,0.01366587518709643,0.005141388174807198
5198,5348,0.01366705001047987,0.005227077977720651
5199,5349,0.01366705001047987,0.005312767780634105
5196,5346,0.013668224833863311,0.005398457583547558
5197,5347,0.013668224833863311,0.005484147386461011
5194,5344,0.013669399657246752,0.005569837189374464
5195,5345,0.013669399657246752,0.005655526992287918
5192,5342,0.013670574480630193,0.005741216795201371
5193,5343,0.013670574480630193,0.005826906598114824
5190,5340,0.013671749304013634,0.005912596401028277
5191,5341,0.013671749304013634,0.005998286203941731
5189,5339,0.013672492195798408,0.0060839760068551844
5187,5337,0.01367366701918185,0.006169665809768638
5188,5338,0.01367366701918185,0.006255355612682091
5185,5335,0.01367484184256529,0.006341045415595544
5186,5336,0.01367484184256529,0.006426735218508998
5183,5333,0.01367601666594873,0.006512425021422451
5184,5334,0.01367601666594873,0.006598114824335904
5182,5332,0.013676759557733504,0.006683804627249357
9167,9408,0.013693063808867484,0.006769494430162811
5180,5330,0.01370147224853423,0.006855184233076264
5181,5331,0.01370147224853423,0.006940874035989717
5179,5329,0.013703439625270262,0.0070265638389031704
5177,5327,0.013704184419103671,0.007112253641816624
5178,5328,0.013704184419103671,0.0071979434447300775
5175,5325,0.01370492921293708,0.00728363324764353
5176,5326,0.01370492921293708,0.007369323050556984
5650,5798,0.013744768198464884,0.007455012853470437
5651,5799,0.013744768198464884,0.007540702656383891
5663,5813,0.013774735312460429,0.007626392459297343
5661,5810,0.013775490078735903,0.007712082262210797
5662,5811,0.013775490078735903,0.00779777206512425
5660,5809,0.01377884226732696,0.007883461868037704
7627,7846,0.013796723341661234,0.007969151670951156
7628,7847,0.013796723341661234,0.00805484147386461
7629,7848,0.013796723341661234,0.008140531276778063
7630,7849,0.013796723341661234,0.008226221079691516
7631,7851,0.01379672334166124,0.00831191088260497
5330,5486,0.013820173733087724,0.008397600685518423
5328,5483,0.013823523896966845,0.008483290488431876
5329,5484,0.013823523896966845,0.00856898029134533
5326,5481,0.013826874060845967,0.008654670094258783
