,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,38.97813005423709
2,0.02,38.97813005423709
3,0.03,38.97813005423709
4,0.04,38.97813005423709
5,0.05,38.97813005423709
6,0.06,38.97813005423709
7,0.07,38.97813005423709
8,0.08,38.97813005423709
9,0.09,38.97813005423709
10,0.1,38.97813005423709
11,0.11,38.97813005423709
12,0.12,38.97813005423709
13,0.13,38.97813005423709
14,0.14,38.97813005423709
15,0.15,38.97813005423709
16,0.16,38.97813005423709
17,0.17,40.976582199748535
18,0.18,41.97191674322714
19,0.19,42.99142828733044
20,0.2,44.03570409928742
21,0.21,44.03570409928742
22,0.22,45.0152251403878
23,0.23,47.04011666295805
24,0.24,50.0489138553459
25,0.25,55.98035589845489
26,0.26,74.96347080859108
27,0.27,89.03245768467185
28,0.28,93.97238986969887
29,0.29,93.97238986969887
30,0.3,93.97238986969887
31,0.31,93.97238986969887
32,0.32,93.97238986969887
33,0.33,93.97238986969887
34,0.34,93.97238986969887
35,0.35000000000000003,93.97238986969887
36,0.36,93.97238986969887
37,0.37,93.97238986969887
38,0.38,93.97238986969887
39,0.39,93.97238986969887
40,0.4,93.97238986969887
41,0.41000000000000003,93.97238986969887
42,0.42,93.97238986969887
43,0.43,98.00328792216996
44,0.44,99.9830863317801
45,0.45,103.02802565952958
46,0.46,104.89932188646694
47,0.47000000000000003,108.09398292749972
48,0.48,110.9412819235738
49,0.49,112.9563064855434
50,0.5,114.09153661923892
51,0.51,115.93168373917126
52,0.52,118.03734888197941
53,0.53,118.98543527819187
54,0.54,119.94113678795277
55,0.55,120.90451457652556
56,0.56,122.11962555631553
57,0.5700000000000001,123.10050115880195
58,0.58,124.0892552406332
59,0.59,124.0892552406332
60,0.6,124.0892552406332
61,0.61,125.08595108245035
62,0.62,125.08595108245035
63,0.63,125.08595108245035
64,0.64,125.08595108245035
65,0.65,125.08595108245035
66,0.66,125.08595108245035
67,0.67,125.08595108245035
68,0.68,125.08595108245035
69,0.6900000000000001,125.08595108245035
70,0.7000000000000001,125.08595108245035
71,0.71,125.08595108245035
72,0.72,125.08595108245035
73,0.73,125.08595108245035
74,0.74,125.08595108245035
75,0.75,125.08595108245035
76,0.76,125.08595108245035
77,0.77,125.08595108245035
78,0.78,125.08595108245035
79,0.79,125.08595108245035
80,0.8,125.08595108245035
81,0.81,125.08595108245035
82,0.8200000000000001,125.08595108245035
83,0.8300000000000001,125.08595108245035
84,0.84,125.08595108245035
85,0.85,125.08595108245035
86,0.86,125.08595108245035
87,0.87,125.08595108245035
88,0.88,125.08595108245035
89,0.89,125.08595108245035
90,0.9,126.09065247316987
91,0.91,126.09065247316987
92,0.92,126.09065247316987
93,0.93,126.09065247316987
94,0.9400000000000001,126.09065247316987
95,0.9500000000000001,126.09065247316987
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,128.89538671575343
100,1.0,139.07330177102023
