,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.568980291345329e-05
21,46,0.017129709774693448,0.00017137960582690659
23,48,0.017454737392310144,0.0002570694087403599
19,43,0.017786242162362104,0.00034275921165381317
18,39,0.01782095762469833,0.0004284490145672665
17,38,0.017971522664927304,0.0005141388174807198
20,44,0.01809329107802699,0.000599828620394173
16,35,0.019037511711531268,0.0006855184233076263
12,23,0.01913719591602088,0.0007712082262210797
13,28,0.01927012134108936,0.000856898029134533
15,34,0.019301927707284262,0.0009425878320479863
11,17,0.019515444623472634,0.0010282776349614395
14,30,0.019573285874056573,0.0011139674378748928
6,9,0.01960744983068547,0.001199657240788346
10,16,0.019730393683329798,0.0012853470437017994
8,12,0.0198912770054301,0.0013710368466152527
7,10,0.01999317135513873,0.001456726649528706
5,8,0.0200036515255972,0.0015424164524421595
9,14,0.020033287484656458,0.0016281062553556128
34,72,0.02019745390879248,0.001713796058269066
38,80,0.02022950024600668,0.0017994858611825194
36,75,0.020263046152430637,0.0018851756640959727
35,74,0.020298575963664675,0.001970865467009426
37,79,0.0205484420271301,0.002056555269922879
26,60,0.020731356837017528,0.0021422450728363325
39,82,0.02078304053354422,0.0022279348757497856
41,86,0.02080800620283609,0.002313624678663239
4,6,0.020899168897065813,0.002399314481576692
32,69,0.021026972385092674,0.0024850042844901457
31,68,0.021045680153958538,0.002570694087403599
25,54,0.021098470210070306,0.0026563838903170523
33,71,0.02118964986152871,0.0027420736932305054
1,1,0.02131941015727133,0.002827763496143959
29,66,0.021363562233713065,0.002913453299057412
40,85,0.021402901771488136,0.0029991431019708655
27,62,0.02149181244493142,0.003084832904884319
0,0,0.02154834584351979,0.003170522707797772
3,5,0.021562763011432274,0.0032562125107112256
30,67,0.02164831470899507,0.0033419023136246786
2,4,0.021776381085981438,0.003427592116538132
28,65,0.021788423707456022,0.0035132819194515852
24,53,0.02223457882867613,0.0035989717223650387
179,324,0.02250211676073322,0.003684661525278492
178,323,0.02253040085268399,0.0037703513281919453
183,328,0.02268105477624836,0.0038560411311053984
182,327,0.022714670792411767,0.003941730934018852
181,326,0.023293313411373102,0.004027420736932305
187,332,0.02332255411476465,0.004113110539845758
180,325,0.023355922247160238,0.004198800342759212
186,331,0.023476830613686703,0.004284490145672665
185,330,0.023533613053698606,0.004370179948586119
47,95,0.023551906440287575,0.004455869751499571
177,320,0.023696226676303063,0.004541559554413025
56,110,0.02378603996153329,0.004627249357326478
184,329,0.02379532949339687,0.004712939160239932
51,101,0.023873656228971682,0.004798628963153384
191,336,0.02393717829915838,0.004884318766066838
190,335,0.023997063286856194,0.004970008568980291
189,334,0.024007261607745994,0.005055698371893745
58,113,0.024067397148944226,0.005141388174807198
188,333,0.024112453101220215,0.005227077977720651
50,100,0.02412613843863952,0.005312767780634105
57,112,0.024186233876137032,0.005398457583547558
176,319,0.024245057905047017,0.005484147386461011
48,96,0.024323545883532652,0.005569837189374464
194,340,0.024387609367118285,0.005655526992287918
174,316,0.024545371480030217,0.005741216795201371
173,315,0.024572644392446268,0.005826906598114824
170,312,0.024586256516461055,0.005912596401028277
53,104,0.024618595068572228,0.005998286203941731
175,318,0.024655471698161263,0.0060839760068551844
172,314,0.024706117644718386,0.006169665809768638
193,338,0.02472520937548721,0.006255355612682091
192,337,0.024734653752897077,0.006341045415595544
49,99,0.024741905381182018,0.006426735218508998
46,93,0.02478338897062368,0.006512425021422451
45,91,0.02480224061595006,0.006598114824335904
54,106,0.024906969285779967,0.006683804627249357
198,344,0.02492448431685027,0.006769494430162811
197,343,0.02494749790054074,0.006855184233076264
44,90,0.024953712882363623,0.006940874035989717
196,342,0.02503926914167341,0.0070265638389031704
52,103,0.02509133683828162,0.007112253641816624
171,313,0.025097156695940422,0.0071979434447300775
195,341,0.02518792056504349,0.00728363324764353
55,108,0.025462601340406423,0.007369323050556984
167,307,0.02550986216201288,0.007455012853470437
202,348,0.025559527160144455,0.007540702656383891
201,347,0.02557504294532313,0.007626392459297343
200,346,0.025589382132312828,0.007712082262210797
43,89,0.02562518934835105,0.00779777206512425
169,310,0.025631169151506015,0.007883461868037704
199,345,0.025758173253869306,0.007969151670951156
60,119,0.0259702772089474,0.00805484147386461
164,300,0.026139040490133318,0.008140531276778063
42,87,0.02617150116417621,0.008226221079691516
168,309,0.02619843610288383,0.00831191088260497
163,299,0.026301990284153406,0.008397600685518423
205,352,0.026352064061163815,0.008483290488431876
166,303,0.026437334166406822,0.00856898029134533
204,351,0.02644328068820334,0.008654670094258783
203,349,0.026520347448173283,0.008740359897172237
59,118,0.026548926275828295,0.00882604970008569
153,287,0.026596285662090154,0.008911739502999142
162,298,0.02675774480520193,0.008997429305912597
215,362,0.026924621720586028,0.00908311910882605
214,361,0.026935710469509308,0.009168808911739504
213,360,0.026952554283908796,0.009254498714652956
209,357,0.026957951843778735,0.00934018851756641
165,301,0.02703272561649939,0.009425878320479864
208,355,0.027076738973442822,0.009511568123393316
207,354,0.02708691004342837,0.009597257926306769
206,353,0.027149735871273784,0.009682947729220223
212,359,0.02741107131381799,0.009768637532133676
221,367,0.027425621471785445,0.00985432733504713
62,123,0.02743345317978016,0.009940017137960583
146,281,0.027439451767360623,0.010025706940874035
211,358,0.02744947455578572,0.01011139674378749
145,280,0.02765935481284373,0.010197086546700942
220,366,0.027669173102945574,0.010282776349614395
219,365,0.02774646403115618,0.01036846615252785
152,286,0.0277530915731154,0.010454155955441302
151,285,0.027756123388203074,0.010539845758354757
150,284,0.02776149116074162,0.01062553556126821
218,364,0.027768832755051934,0.010711225364181662
217,363,0.027771935545924133,0.010796915167095116
157,292,0.027828156091939872,0.010882604970008569
226,372,0.027941968197641085,0.010968294772922021
149,283,0.02800542154636746,0.011053984575835476
231,377,0.028032221224459964,0.011139674378748929
61,122,0.02805778590148475,0.011225364181662383
225,371,0.028094919456884623,0.011311053984575836
224,370,0.02811729975341077,0.011396743787489288
