,Request Id,request_model_execution_time,cdf
12,23,0.31871828059265594,8.568980291345329e-05
10,16,0.3187965784520214,0.00017137960582690659
11,17,0.31880783692918113,0.0002570694087403599
23,48,0.3188142215772732,0.00034275921165381317
13,28,0.3198320482585668,0.0004284490145672665
14,30,0.3201493153982064,0.0005141388174807198
9,14,0.3206742641402822,0.000599828620394173
18,39,0.32069339820854287,0.0006855184233076263
8,12,0.32079130704378295,0.0007712082262210797
22,47,0.32228403700517255,0.000856898029134533
21,46,0.3225477691472688,0.0009425878320479863
7,10,0.32262287738365203,0.0010282776349614395
6,9,0.3227438347164247,0.0011139674378748928
19,43,0.32293988484404984,0.001199657240788346
20,44,0.3229805112175542,0.0012853470437017994
16,35,0.32301874143479004,0.0013710368466152527
17,38,0.3230913603011057,0.001456726649528706
15,34,0.3231117003389221,0.0015424164524421595
4,6,0.32456697278159535,0.0016281062553556128
5,8,0.32456697278159546,0.001713796058269066
2,4,0.3262431923722747,0.0017994858611825194
3,5,0.3262433596554366,0.0018851756640959727
0,0,0.32759925134947465,0.001970865467009426
1,1,0.32759925134947465,0.002056555269922879
6773,6979,0.3276247391455695,0.0021422450728363325
6774,6980,0.3276247391455695,0.0022279348757497856
6775,6982,0.3276247391455695,0.002313624678663239
9157,9397,0.3276247391455695,0.002399314481576692
9158,9398,0.3276247391455695,0.0024850042844901457
9159,9399,0.3276247391455695,0.002570694087403599
9160,9400,0.3276247391455695,0.0026563838903170523
9161,9401,0.3276247391455695,0.0027420736932305054
9162,9402,0.3276247391455695,0.002827763496143959
6771,6977,0.32762473914556955,0.002913453299057412
6772,6978,0.32762473914556955,0.0029991431019708655
9155,9395,0.32762473914556955,0.003084832904884319
9156,9396,0.32762473914556955,0.003170522707797772
9163,9404,0.33023645908182236,0.0032562125107112256
9164,9405,0.33023645908182236,0.0033419023136246786
6767,6973,0.33422196278982497,0.003427592116538132
6768,6974,0.33422196278982497,0.0035132819194515852
6769,6975,0.33422196278982497,0.0035989717223650387
6770,6976,0.33422196278982497,0.003684661525278492
6776,6983,0.33422196278982497,0.0037703513281919453
6777,6984,0.33422196278982497,0.0038560411311053984
