,Request Id,request_execution_plus_preemption_time,cdf
6773,6979,0.3276247391455695,8.568980291345329e-05
6774,6980,0.3276247391455695,0.00017137960582690659
6775,6982,0.3276247391455695,0.0002570694087403599
9157,9397,0.3276247391455695,0.00034275921165381317
9158,9398,0.3276247391455695,0.0004284490145672665
9159,9399,0.3276247391455695,0.0005141388174807198
9160,9400,0.3276247391455695,0.000599828620394173
9161,9401,0.3276247391455695,0.0006855184233076263
9162,9402,0.3276247391455695,0.0007712082262210797
6771,6977,0.32762473914556955,0.000856898029134533
6772,6978,0.32762473914556955,0.0009425878320479863
9155,9395,0.32762473914556955,0.0010282776349614395
9156,9396,0.32762473914556955,0.0011139674378748928
9163,9404,0.33023645908182236,0.001199657240788346
9164,9405,0.33023645908182236,0.0012853470437017994
6767,6973,0.33422196278982497,0.0013710368466152527
6768,6974,0.33422196278982497,0.001456726649528706
6769,6975,0.33422196278982497,0.0015424164524421595
6770,6976,0.33422196278982497,0.0016281062553556128
6776,6983,0.33422196278982497,0.001713796058269066
6777,6984,0.33422196278982497,0.0017994858611825194
6779,6986,0.33422196278982497,0.0018851756640959727
6847,7051,0.33422196278982497,0.001970865467009426
6848,7052,0.33422196278982497,0.002056555269922879
6849,7054,0.33422196278982497,0.0021422450728363325
9153,9393,0.33422196278982497,0.0022279348757497856
9154,9394,0.33422196278982497,0.002313624678663239
9165,9406,0.33628152715175474,0.002399314481576692
5658,5806,0.3368469062899634,0.0024850042844901457
5659,5807,0.3368469062899634,0.002570694087403599
5656,5804,0.33686577544685015,0.0026563838903170523
5657,5805,0.33686577544685015,0.0027420736932305054
5654,5802,0.3368846446037369,0.002827763496143959
5655,5803,0.3368846446037369,0.002913453299057412
5653,5801,0.33696844931851344,0.0029991431019708655
5652,5800,0.33707675862452974,0.003084832904884319
6762,6968,0.3408191864340804,0.003170522707797772
6763,6969,0.3408191864340804,0.0032562125107112256
6764,6970,0.3408191864340804,0.0033419023136246786
6765,6971,0.3408191864340804,0.003427592116538132
6766,6972,0.3408191864340804,0.0035132819194515852
6840,7044,0.3408191864340804,0.0035989717223650387
6841,7045,0.3408191864340804,0.003684661525278492
6842,7046,0.3408191864340804,0.0037703513281919453
6843,7047,0.3408191864340804,0.0038560411311053984
6844,7048,0.3408191864340804,0.003941730934018852
6845,7049,0.3408191864340804,0.004027420736932305
6846,7050,0.3408191864340804,0.004113110539845758
9151,9391,0.3408191864340804,0.004198800342759212
9152,9392,0.3408191864340804,0.004284490145672665
6780,6988,0.3408191864340805,0.004370179948586119
6781,6989,0.3408191864340805,0.004455869751499571
5207,5358,0.3415678779422523,0.004541559554413025
5205,5355,0.3415927171087097,0.004627249357326478
5206,5356,0.3415927171087097,0.004712939160239932
5203,5353,0.34161755627516704,0.004798628963153384
5204,5354,0.34161755627516704,0.004884318766066838
5201,5351,0.3416423954416244,0.004970008568980291
5202,5352,0.3416423954416244,0.005055698371893745
5200,5350,0.34164687967741075,0.005141388174807198
5198,5348,0.3416762502619968,0.005227077977720651
5199,5349,0.3416762502619968,0.005312767780634105
5196,5346,0.3417056208465828,0.005398457583547558
5197,5347,0.3417056208465828,0.005484147386461011
5194,5344,0.3417349914311688,0.005569837189374464
5195,5345,0.3417349914311688,0.005655526992287918
5192,5342,0.34176436201575483,0.005741216795201371
5193,5343,0.34176436201575483,0.005826906598114824
5190,5340,0.34179373260034085,0.005912596401028277
5191,5341,0.34179373260034085,0.005998286203941731
5189,5339,0.34181230489496023,0.0060839760068551844
5187,5337,0.34184167547954625,0.006169665809768638
5188,5338,0.34184167547954625,0.006255355612682091
5185,5335,0.34187104606413227,0.006341045415595544
5186,5336,0.34187104606413227,0.006426735218508998
5183,5333,0.34190041664871823,0.006512425021422451
5184,5334,0.34190041664871823,0.006598114824335904
5182,5332,0.3419189889433376,0.006683804627249357
9167,9408,0.34232659522168707,0.006769494430162811
5180,5330,0.34253680621335575,0.006855184233076264
5181,5331,0.34253680621335575,0.006940874035989717
5179,5329,0.34258599063175654,0.0070265638389031704
5177,5327,0.3426046104775918,0.007112253641816624
5178,5328,0.3426046104775918,0.0071979434447300775
5175,5325,0.342623230323427,0.00728363324764353
5176,5326,0.342623230323427,0.007369323050556984
5650,5798,0.3436192049616221,0.007455012853470437
5651,5799,0.3436192049616221,0.007540702656383891
5663,5813,0.3443683828115107,0.007626392459297343
5661,5810,0.3443872519683976,0.007712082262210797
5662,5811,0.3443872519683976,0.00779777206512425
5660,5809,0.344471056683174,0.007883461868037704
7627,7846,0.34491808354153086,0.007969151670951156
7628,7847,0.34491808354153086,0.00805484147386461
7629,7848,0.34491808354153086,0.008140531276778063
7630,7849,0.34491808354153086,0.008226221079691516
7631,7851,0.344918083541531,0.00831191088260497
5330,5486,0.3455043433271931,0.008397600685518423
5328,5483,0.3455880974241711,0.008483290488431876
5329,5484,0.3455880974241711,0.00856898029134533
5326,5481,0.34567185152114915,0.008654670094258783
5327,5482,0.34567185152114915,0.008740359897172237
5324,5479,0.3457556056181272,0.00882604970008569
5325,5480,0.3457556056181272,0.008911739502999142
5323,5478,0.3457801102093671,0.008997429305912597
5321,5476,0.3458638643063451,0.00908311910882605
5322,5477,0.3458638643063451,0.009168808911739504
5320,5474,0.3459476184033231,0.009254498714652956
5313,5467,0.3459721229945629,0.00934018851756641
5311,5465,0.34605587709154095,0.009425878320479864
5312,5466,0.34605587709154095,0.009511568123393316
