,Request Id,prefill_e2e_time,cdf
1447,2,0.012911136301040278,8.568980291345329e-05
5,8,0.013374443847992495,0.00017137960582690659
813,11,0.013386532736902323,0.0002570694087403599
11,17,0.01356410265797281,0.00034275921165381317
1738,29,0.013703965641478993,0.0004284490145672665
16,35,0.013950412761825348,0.0005141388174807198
1252,32,0.013950412761825348,0.000599828620394173
17,38,0.013951030113680651,0.0006855184233076263
1310,41,0.01420123782866961,0.0007712082262210797
22,47,0.01438314450097139,0.000856898029134533
120,31,0.01445564316203174,0.0009425878320479863
12,23,0.014608268556325937,0.0010282776349614395
1399,50,0.014941441566837521,0.0011139674378748928
101,192,0.01545957916683749,0.001199657240788346
3,5,0.016102090304125984,0.0012853470437017994
9,14,0.016392333126376085,0.0013710368466152527
130,40,0.017034308644816643,0.001456726649528706
21,46,0.017618005722239094,0.0015424164524421595
962,20,0.017912942389174735,0.0016281062553556128
10,16,0.018937829154401925,0.001713796058269066
1452,7,0.0189511382785197,0.0017994858611825194
13,28,0.0190837842288559,0.0018851756640959727
80,163,0.019174496716924727,0.001970865467009426
639,166,0.019174496716924727,0.002056555269922879
643,169,0.019182522316924633,0.0021422450728363325
650,178,0.019184352716924646,0.0022279348757497856
92,181,0.019186957516924563,0.002313624678663239
666,190,0.01926226340788073,0.002399314481576692
104,195,0.019273574238178437,0.0024850042844901457
1778,203,0.01927871343817822,0.002570694087403599
1768,200,0.01927871343817844,0.0026563838903170523
69,139,0.019591347882192967,0.0027420736932305054
1,1,0.01989718836150628,0.002827763496143959
20,44,0.020195754161466573,0.002913453299057412
105,13,0.02024693767848218,0.0029991431019708655
110,215,0.02025846699864875,0.003084832904884319
100,191,0.020368326321480446,0.003170522707797772
115,221,0.02051318864500251,0.0032562125107112256
1890,227,0.020537476645002606,0.0033419023136246786
15,34,0.02056081265565024,0.003427592116538132
1873,154,0.020626401029140373,0.0035132819194515852
764,245,0.020707791034704215,0.0035989717223650387
75,151,0.020786318133902304,0.003684661525278492
2189,251,0.02079783263470425,0.0037703513281919453
177,320,0.020862498998648782,0.0038560411311053984
179,324,0.020862498998648782,0.003941730934018852
139,49,0.02101191151734888,0.004027420736932305
131,257,0.021104780901370912,0.004113110539845758
135,263,0.021120197536763197,0.004198800342759212
138,269,0.021428778201403542,0.004284490145672665
2,4,0.021442542167855086,0.004370179948586119
2387,275,0.02145595260140354,0.004455869751499571
146,281,0.021493899166011854,0.004541559554413025
94,184,0.021503080414362108,0.004627249357326478
74,148,0.021545252305889884,0.004712939160239932
178,323,0.02156960129741803,0.004798628963153384
153,287,0.022113249081293418,0.004884318766066838
2083,214,0.022190471125180355,0.004970008568980291
134,262,0.022203044221857926,0.005055698371893745
647,175,0.02250718646326666,0.005141388174807198
119,233,0.022626645068014373,0.005227077977720651
750,239,0.022750131391823913,0.005312767780634105
720,226,0.022809818312061303,0.005398457583547558
1844,136,0.022872665513724577,0.005484147386461011
959,19,0.02312051322010314,0.005569837189374464
955,18,0.023149919674737035,0.005655526992287918
530,150,0.023210116753660692,0.005741216795201371
114,220,0.023263491306227735,0.005826906598114824
99,3,0.023599591456716786,0.005912596401028277
1967,183,0.023688452701009943,0.005998286203941731
8,12,0.024276334025038274,0.0060839760068551844
183,328,0.024455762523805102,0.006169665809768638
7,10,0.024957432839814817,0.006255355612682091
103,194,0.025192360795281976,0.006341045415595544
182,327,0.025296162927890276,0.006426735218508998
2013,213,0.025314271708615887,0.006512425021422451
97,187,0.025349236735221492,0.006598114824335904
480,130,0.025426862930465477,0.006683804627249357
0,0,0.02562058051771778,0.006769494430162811
81,165,0.025635090360714763,0.006855184233076264
1735,26,0.025746009945715215,0.006940874035989717
1115,25,0.025798746820595325,0.0070265638389031704
102,193,0.02588279435341634,0.007112253641816624
1467,15,0.025945019532662927,0.0071979434447300775
