,Request Id,request_execution_time_normalized,cdf
12,23,0.012748731223706239,8.568980291345329e-05
10,16,0.012751863138080856,0.00017137960582690659
11,17,0.012752313477167244,0.0002570694087403599
23,48,0.012752568863090927,0.00034275921165381317
13,28,0.012793281930342673,0.0004284490145672665
14,30,0.012805972615928257,0.0005141388174807198
9,14,0.012826970565611289,0.000599828620394173
18,39,0.012827735928341714,0.0006855184233076263
8,12,0.012831652281751317,0.0007712082262210797
22,47,0.012891361480206903,0.000856898029134533
21,46,0.012901910765890751,0.0009425878320479863
7,10,0.012904915095346081,0.0010282776349614395
6,9,0.012909753388656988,0.0011139674378748928
19,43,0.012917595393761994,0.001199657240788346
20,44,0.01291922044870217,0.0012853470437017994
16,35,0.012920749657391602,0.0013710368466152527
17,38,0.012923654412044228,0.001456726649528706
15,34,0.012924468013556885,0.0015424164524421595
4,6,0.012982678911263814,0.0016281062553556128
5,8,0.012982678911263819,0.001713796058269066
2,4,0.013049727694890989,0.0017994858611825194
3,5,0.013049734386217465,0.0018851756640959727
0,0,0.013103970053978986,0.001970865467009426
1,1,0.013103970053978986,0.002056555269922879
6773,6979,0.01310498956582278,0.0021422450728363325
6774,6980,0.01310498956582278,0.0022279348757497856
6775,6982,0.01310498956582278,0.002313624678663239
9157,9397,0.01310498956582278,0.002399314481576692
9158,9398,0.01310498956582278,0.0024850042844901457
9159,9399,0.01310498956582278,0.002570694087403599
9160,9400,0.01310498956582278,0.0026563838903170523
9161,9401,0.01310498956582278,0.0027420736932305054
9162,9402,0.01310498956582278,0.002827763496143959
6771,6977,0.013104989565822782,0.002913453299057412
6772,6978,0.013104989565822782,0.0029991431019708655
9155,9395,0.013104989565822782,0.003084832904884319
9156,9396,0.013104989565822782,0.003170522707797772
9163,9404,0.013209458363272895,0.0032562125107112256
9164,9405,0.013209458363272895,0.0033419023136246786
6767,6973,0.013368878511592998,0.003427592116538132
6768,6974,0.013368878511592998,0.0035132819194515852
6769,6975,0.013368878511592998,0.0035989717223650387
6770,6976,0.013368878511592998,0.003684661525278492
6776,6983,0.013368878511592998,0.0037703513281919453
6777,6984,0.013368878511592998,0.0038560411311053984
6779,6986,0.013368878511592998,0.003941730934018852
6847,7051,0.013368878511592998,0.004027420736932305
6848,7052,0.013368878511592998,0.004113110539845758
6849,7054,0.013368878511592998,0.004198800342759212
9153,9393,0.013368878511592998,0.004284490145672665
9154,9394,0.013368878511592998,0.004370179948586119
9165,9406,0.01345126108607019,0.004455869751499571
5658,5806,0.013473876251598536,0.004541559554413025
5659,5807,0.013473876251598536,0.004627249357326478
5656,5804,0.013474631017874005,0.004712939160239932
5657,5805,0.013474631017874005,0.004798628963153384
5654,5802,0.013475385784149476,0.004884318766066838
5655,5803,0.013475385784149476,0.004970008568980291
5653,5801,0.013478737972740538,0.005055698371893745
5652,5800,0.01348307034498119,0.005141388174807198
6762,6968,0.013632767457363216,0.005227077977720651
6763,6969,0.013632767457363216,0.005312767780634105
6764,6970,0.013632767457363216,0.005398457583547558
6765,6971,0.013632767457363216,0.005484147386461011
6766,6972,0.013632767457363216,0.005569837189374464
6840,7044,0.013632767457363216,0.005655526992287918
6841,7045,0.013632767457363216,0.005741216795201371
6842,7046,0.013632767457363216,0.005826906598114824
6843,7047,0.013632767457363216,0.005912596401028277
6844,7048,0.013632767457363216,0.005998286203941731
