,cdf,batch_num_tokens
0,0.0,26.977430211401757
1,0.01,38.97813005423709
2,0.02,38.97813005423709
3,0.03,38.97813005423709
4,0.04,62.99156830465424
5,0.05,62.99156830465424
6,0.06,62.99156830465424
7,0.07,62.99156830465424
8,0.08,67.0206580966104
9,0.09,86.92111544680155
10,0.1,86.92111544680155
11,0.11,86.92111544680155
12,0.12,86.92111544680155
13,0.13,86.92111544680155
14,0.14,86.92111544680155
15,0.15,86.92111544680155
16,0.16,86.92111544680155
17,0.17,86.92111544680155
18,0.18,86.92111544680155
19,0.19,89.92724906007459
20,0.2,91.0128771517113
21,0.21,91.92757208032228
22,0.22,93.03734865738271
23,0.23,93.97238986969887
24,0.24,93.97238986969887
25,0.25,96.06269216059265
26,0.26,99.9830863317801
27,0.27,112.05626071695865
28,0.28,118.03734888197941
29,0.29,118.03734888197941
30,0.3,118.03734888197941
31,0.31,123.10050115880195
32,0.32,125.08595108245035
33,0.33,125.08595108245035
34,0.34,126.09065247316987
35,0.35000000000000003,130.9743005569187
36,0.36,137.9651534907103
37,0.37,141.88276977462596
38,0.38,141.88276977462596
39,0.39,141.88276977462596
40,0.4,141.88276977462596
41,0.41000000000000003,141.88276977462596
42,0.42,141.88276977462596
43,0.43,141.88276977462596
44,0.44,141.88276977462596
45,0.45,141.88276977462596
46,0.46,141.88276977462596
47,0.47000000000000003,141.88276977462596
48,0.48,147.083604568196
49,0.49,148.8592409254445
50,0.5,148.8592409254445
51,0.51,148.8592409254445
52,0.52,148.8592409254445
53,0.53,148.8592409254445
54,0.54,148.8592409254445
55,0.55,150.0548914768056
56,0.56,150.95792752571776
57,0.5700000000000001,154.00748097611634
58,0.58,159.97238261315115
59,0.59,163.8581639514108
60,0.6,168.8483896575149
61,0.61,170.88677687557998
62,0.62,171.91518000381075
63,0.63,172.94977210121453
64,0.64,172.94977210121453
65,0.65,172.94977210121453
66,0.66,172.94977210121453
67,0.67,172.94977210121453
68,0.68,172.94977210121453
69,0.6900000000000001,172.94977210121453
70,0.7000000000000001,172.94977210121453
71,0.71,172.94977210121453
72,0.72,172.94977210121453
73,0.73,172.94977210121453
74,0.74,172.94977210121453
75,0.75,172.94977210121453
76,0.76,172.94977210121453
77,0.77,172.94977210121453
78,0.78,172.94977210121453
79,0.79,172.94977210121453
80,0.8,172.94977210121453
81,0.81,172.94977210121453
82,0.8200000000000001,172.94977210121453
83,0.8300000000000001,173.9905904132433
84,0.84,173.9905904132433
85,0.85,173.9905904132433
86,0.86,175.0376724094938
87,0.87,175.0376724094938
88,0.88,178.93117398094043
89,0.89,185.86140130386502
90,0.9,191.13906478537908
91,0.91,195.00033132550766
92,0.92,196.17385074232715
93,0.93,198.1454313803173
94,0.9400000000000001,198.93960065020914
95,0.9500000000000001,213.7915101156673
96,0.96,218.11038656041768
97,0.97,221.18540792159763
98,0.98,222.07192169431573
99,0.99,231.13485182685199
100,1.0,259.0448861634396
