,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6769,6975,0.012559452086065619,8.568980291345329e-05
6770,6976,0.012559452086065619,0.00017137960582690659
6773,6979,0.012559452086065619,0.0002570694087403599
6774,6980,0.012559452086065619,0.00034275921165381317
6775,6982,0.012559452086065619,0.0004284490145672665
9153,9393,0.012559452086069314,0.0005141388174807198
9154,9394,0.012559452086069314,0.000599828620394173
9157,9397,0.012559452086069314,0.0006855184233076263
9158,9398,0.012559452086069314,0.0007712082262210797
9159,9399,0.012559452086069314,0.000856898029134533
9160,9400,0.012559452086069314,0.0009425878320479863
9161,9401,0.012559452086069314,0.0010282776349614395
9162,9402,0.012559452086069314,0.0011139674378748928
6771,6977,0.012616236882125804,0.001199657240788346
6772,6978,0.012616236882125804,0.0012853470437017994
9155,9395,0.012616236882129784,0.0013710368466152527
9156,9396,0.012616236882129784,0.001456726649528706
9163,9404,0.012663920883519496,0.0015424164524421595
9164,9405,0.012663920883519496,0.0016281062553556128
6765,6971,0.012823341031835866,0.001713796058269066
6766,6972,0.012823341031835866,0.0017994858611825194
6767,6973,0.012823341031835866,0.0018851756640959727
6768,6974,0.012823341031835866,0.001970865467009426
6776,6983,0.012823341031835866,0.002056555269922879
6777,6984,0.012823341031835866,0.0021422450728363325
6779,6986,0.012823341031835866,0.0022279348757497856
6845,7049,0.012823341031835866,0.002313624678663239
6846,7050,0.012823341031835866,0.002399314481576692
6847,7051,0.012823341031835866,0.0024850042844901457
6848,7052,0.012823341031835866,0.002570694087403599
6849,7054,0.012823341031835866,0.0026563838903170523
9151,9391,0.012823341031839276,0.0027420736932305054
9152,9392,0.012823341031839276,0.002827763496143959
9165,9406,0.012905723606316429,0.002913453299057412
5658,5806,0.012924584721280325,0.0029991431019708655
5659,5807,0.012924584721280325,0.003084832904884319
5656,5804,0.012925339487555618,0.003170522707797772
5657,5805,0.012925339487555618,0.0032562125107112256
5654,5802,0.01292609425383091,0.0033419023136246786
5655,5803,0.01292609425383091,0.003427592116538132
5650,5798,0.012934533580937853,0.0035132819194515852
5651,5799,0.012934533580937853,0.0035989717223650387
5653,5801,0.012950050792501316,0.003684661525278492
5652,5800,0.012953402981092382,0.0037703513281919453
5307,5461,0.01303535063001533,0.0038560411311053984
6760,6966,0.013087229977606115,0.003941730934018852
6761,6967,0.013087229977606115,0.004027420736932305
6762,6968,0.013087229977606115,0.004113110539845758
6763,6969,0.013087229977606115,0.004198800342759212
6780,6988,0.013087229977606115,0.004284490145672665
6781,6989,0.013087229977606115,0.004370179948586119
6838,7042,0.013087229977606115,0.004455869751499571
6839,7043,0.013087229977606115,0.004541559554413025
6840,7044,0.013087229977606115,0.004627249357326478
6841,7045,0.013087229977606115,0.004712939160239932
6842,7046,0.013087229977606115,0.004798628963153384
6843,7047,0.013087229977606115,0.004884318766066838
9149,9389,0.01308722997760924,0.004970008568980291
9150,9390,0.01308722997760924,0.005055698371893745
5207,5358,0.013109079856835421,0.005141388174807198
5205,5355,0.013110073423493702,0.005227077977720651
5206,5356,0.013110073423493702,0.005312767780634105
5203,5353,0.013111066990151982,0.005398457583547558
5204,5354,0.013111066990151982,0.005484147386461011
5201,5351,0.013112060556810263,0.005569837189374464
5202,5352,0.013112060556810263,0.005655526992287918
5198,5348,0.013113233492900065,0.005741216795201371
5199,5349,0.013113233492900065,0.005826906598114824
5196,5346,0.013114408316283459,0.005912596401028277
5197,5347,0.013114408316283459,0.005998286203941731
5194,5344,0.013115583139666853,0.0060839760068551844
5195,5345,0.013115583139666853,0.006169665809768638
5192,5342,0.013116757963050247,0.006255355612682091
5193,5343,0.013116757963050247,0.006341045415595544
5190,5340,0.013117932786433641,0.006426735218508998
5191,5341,0.013117932786433641,0.006512425021422451
5187,5337,0.013119850501601889,0.006598114824335904
5188,5338,0.013119850501601889,0.006683804627249357
5185,5335,0.013121025324985283,0.006769494430162811
5186,5336,0.013121025324985283,0.006855184233076264
5183,5333,0.013122200148368677,0.006940874035989717
5184,5334,0.013122200148368677,0.0070265638389031704
5200,5350,0.013136028453777726,0.007112253641816624
5189,5339,0.013142081940126218,0.0071979434447300775
6764,6970,0.0131440147736663,0.00728363324764353
6844,7048,0.0131440147736663,0.007369323050556984
5182,5332,0.013146349302061253,0.007455012853470437
5180,5330,0.013147092193846107,0.007540702656383891
5181,5331,0.013147092193846107,0.007626392459297343
9167,9408,0.013147526329113361,0.007712082262210797
5177,5327,0.013149804364415445,0.00779777206512425
5178,5328,0.013149804364415445,0.007883461868037704
5175,5325,0.013150549158248736,0.007969151670951156
5176,5326,0.013150549158248736,0.00805484147386461
5173,5323,0.013151293952082027,0.008140531276778063
5174,5324,0.013151293952082027,0.008226221079691516
5179,5329,0.01317162551521534,0.00831191088260497
5648,5796,0.013196231434421578,0.008397600685518423
5649,5797,0.013196231434421578,0.008483290488431876
5663,5813,0.013225443782142464,0.00856898029134533
5661,5810,0.013226198548417755,0.008654670094258783
5662,5811,0.013226198548417755,0.008740359897172237
5660,5809,0.013250155087088161,0.00882604970008569
6851,7058,0.013250376597247567,0.008911739502999142
7625,7844,0.013251185861907402,0.008997429305912597
7626,7845,0.013251185861907402,0.00908311910882605
7627,7846,0.013251185861907402,0.009168808911739504
7628,7847,0.013251185861907402,0.009254498714652956
7629,7848,0.013251185861907402,0.00934018851756641
7630,7849,0.013251185861907402,0.009425878320479864
7631,7851,0.013251185861907402,0.009511568123393316
5330,5486,0.01326753203888984,0.009597257926306769
5328,5483,0.0132708822027692,0.009682947729220223
5329,5484,0.0132708822027692,0.009768637532133676
5326,5481,0.013274232366648563,0.00985432733504713
5327,5482,0.013274232366648563,0.009940017137960583
5324,5479,0.013277582530527923,0.010025706940874035
5325,5480,0.013277582530527923,0.01011139674378749
5321,5476,0.0132819128780568,0.010197086546700942
5322,5477,0.0132819128780568,0.010282776349614395
5320,5474,0.013285263041936161,0.01036846615252785
5311,5465,0.013289593389465039,0.010454155955441302
5312,5466,0.013289593389465039,0.010539845758354757
5308,5463,0.013292943553344401,0.01062553556126821
5309,5464,0.013292943553344401,0.010711225364181662
5323,5478,0.013301537044486621,0.010796915167095116
24,53,0.013306187385633708,0.010882604970008569
25,54,0.013306187385633708,0.010968294772922021
5313,5467,0.013309217555894861,0.011053984575835476
5314,5468,0.013309217555894861,0.011139674378748929
5315,5469,0.013309217555894861,0.011225364181662383
5316,5470,0.013309217555894861,0.011311053984575836
5317,5471,0.013309217555894861,0.011396743787489288
5318,5472,0.013309217555894861,0.011482433590402743
5319,5473,0.013309217555894861,0.011568123393316195
7491,7712,0.013329032700406173,0.011653813196229648
6756,6962,0.013351118923376362,0.011739502999143102
6757,6963,0.013351118923376362,0.011825192802056555
6758,6964,0.013351118923376362,0.01191088260497001
6759,6965,0.013351118923376362,0.011996572407883462
6782,6990,0.013351118923376362,0.012082262210796915
6783,6991,0.013351118923376362,0.012167952013710369
6787,6993,0.013351118923376362,0.012253641816623822
6789,6995,0.013351118923376362,0.012339331619537276
6790,6996,0.013351118923376362,0.012425021422450729
6791,6997,0.013351118923376362,0.012510711225364181
6792,6998,0.013351118923376362,0.012596401028277636
6793,6999,0.013351118923376362,0.012682090831191088
6794,7000,0.013351118923376362,0.01276778063410454
6795,7001,0.013351118923376362,0.012853470437017995
6796,7002,0.013351118923376362,0.012939160239931448
6797,7003,0.013351118923376362,0.013024850042844902
6823,7027,0.013351118923376362,0.013110539845758355
6824,7028,0.013351118923376362,0.013196229648671808
6825,7029,0.013351118923376362,0.013281919451585262
6826,7030,0.013351118923376362,0.013367609254498715
6827,7031,0.013351118923376362,0.013453299057412167
6828,7032,0.013351118923376362,0.013538988860325622
6830,7034,0.013351118923376362,0.013624678663239074
6831,7035,0.013351118923376362,0.013710368466152529
6832,7036,0.013351118923376362,0.013796058269065981
6833,7037,0.013351118923376362,0.013881748071979434
6834,7038,0.013351118923376362,0.013967437874892888
6835,7039,0.013351118923376362,0.014053127677806341
6836,7040,0.013351118923376362,0.014138817480719794
6837,7041,0.013351118923376362,0.014224507283633248
7496,7716,0.013351118923379203,0.0143101970865467
7497,7717,0.013351118923379203,0.014395886889460155
7500,7720,0.013351118923379203,0.014481576692373608
7509,7729,0.013351118923379203,0.01456726649528706
7510,7730,0.013351118923379203,0.014652956298200515
