,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,37.003063394656856
2,0.02,37.003063394656856
3,0.03,37.003063394656856
4,0.04,37.003063394656856
5,0.05,37.003063394656856
6,0.06,37.003063394656856
7,0.07,37.003063394656856
8,0.08,37.003063394656856
9,0.09,37.003063394656856
10,0.1,37.9777595100358
11,0.11,37.9777595100358
12,0.12,37.9777595100358
13,0.13,37.9777595100358
14,0.14,38.97813005423709
15,0.15,38.97813005423709
16,0.16,38.97813005423709
17,0.17,40.004851316295785
18,0.18,40.976582199748535
19,0.19,40.976582199748535
20,0.2,41.97191674322714
21,0.21,42.99142828733044
22,0.22,42.99142828733044
23,0.23,45.0152251403878
24,0.24,47.990390374500834
25,0.25,54.98172381112103
26,0.26,71.02279778045839
27,0.27,86.92111544680155
28,0.28,91.92757208032228
29,0.29,91.92757208032228
30,0.3,91.92757208032228
31,0.31,91.92757208032228
32,0.32,91.92757208032228
33,0.33,91.92757208032228
34,0.34,91.92757208032228
35,0.35000000000000003,91.92757208032228
36,0.36,91.92757208032228
37,0.37,91.92757208032228
38,0.38,93.03734865738271
39,0.39,93.03734865738271
40,0.4,93.03734865738271
41,0.41000000000000003,93.03734865738271
42,0.42,93.97238986969887
43,0.43,96.06269216059265
44,0.44,98.00328792216996
45,0.45,100.98793339163191
46,0.46,103.02802565952958
47,0.47000000000000003,105.95357795162072
48,0.48,108.96220333143697
49,0.49,110.05729204763485
50,0.5,112.05626071695865
51,0.51,112.9563064855434
52,0.52,115.00792990336663
53,0.53,115.93168373917126
54,0.54,118.03734888197941
55,0.55,118.98543527819187
56,0.56,119.94113678795277
57,0.5700000000000001,119.94113678795277
58,0.58,120.90451457652556
59,0.59,120.90451457652556
60,0.6,122.11962555631553
61,0.61,122.11962555631553
62,0.62,122.11962555631553
63,0.63,123.10050115880195
64,0.64,123.10050115880195
65,0.65,123.10050115880195
66,0.66,123.10050115880195
67,0.67,123.10050115880195
68,0.68,123.10050115880195
69,0.6900000000000001,123.10050115880195
70,0.7000000000000001,123.10050115880195
71,0.71,123.10050115880195
72,0.72,123.10050115880195
73,0.73,123.10050115880195
74,0.74,123.10050115880195
75,0.75,123.10050115880195
76,0.76,123.10050115880195
77,0.77,123.10050115880195
78,0.78,123.10050115880195
79,0.79,123.10050115880195
80,0.8,123.10050115880195
81,0.81,123.10050115880195
82,0.8200000000000001,123.10050115880195
83,0.8300000000000001,123.10050115880195
84,0.84,123.10050115880195
85,0.85,124.0892552406332
86,0.86,124.0892552406332
87,0.87,124.0892552406332
88,0.88,124.0892552406332
89,0.89,124.0892552406332
90,0.9,124.0892552406332
91,0.91,124.0892552406332
92,0.92,124.0892552406332
93,0.93,124.0892552406332
94,0.9400000000000001,125.08595108245035
95,0.9500000000000001,125.08595108245035
96,0.96,125.08595108245035
97,0.97,125.08595108245035
98,0.98,126.09065247316987
99,0.99,127.10342371406671
100,1.0,134.96306318989895
