,Request Id,prefill_time_execution_plus_preemption,cdf
1708,1860,0.012218817092417567,8.568980291345329e-05
1709,1861,0.012218817092417567,0.00017137960582690659
1718,1870,0.012218817092417567,0.0002570694087403599
1878,1871,0.012218817092417567,0.00034275921165381317
6563,6760,0.012218817092417567,0.0004284490145672665
6581,6783,0.012218817092417567,0.0005141388174807198
6652,6782,0.012218817092417567,0.000599828620394173
6666,6790,0.012218817092417567,0.0006855184233076263
6708,6814,0.012218817092417567,0.0007712082262210797
6741,6946,0.012218817092417567,0.000856898029134533
6764,6970,0.012218817092417567,0.0009425878320479863
6771,6977,0.012218817092417567,0.0010282776349614395
6772,6978,0.012218817092417567,0.0011139674378748928
6788,6994,0.012218817092417567,0.001199657240788346
6803,7009,0.012218817092417567,0.0012853470437017994
6811,7016,0.012218817092417567,0.0013710368466152527
6812,7017,0.012218817092417567,0.001456726649528706
6820,7024,0.012218817092417567,0.0015424164524421595
6829,7033,0.012218817092417567,0.0016281062553556128
6844,7048,0.012218817092417567,0.001713796058269066
6858,7063,0.012218817092417567,0.0017994858611825194
6881,7087,0.012218817092417567,0.0018851756640959727
6955,7165,0.012218817092417567,0.001970865467009426
6959,6955,0.012218817092417567,0.002056555269922879
6987,7056,0.012218817092417567,0.0021422450728363325
7013,7102,0.012218817092417567,0.0022279348757497856
7053,7204,0.012218817092417567,0.002313624678663239
7063,6985,0.012218817092417567,0.002399314481576692
7070,7055,0.012218817092417567,0.0024850042844901457
7075,7228,0.012218817092417567,0.002570694087403599
7085,7072,0.012218817092417567,0.0026563838903170523
7166,7180,0.012218817092417567,0.0027420736932305054
7193,7212,0.012218817092417567,0.002827763496143959
7237,7250,0.012218817092417567,0.002913453299057412
7422,7641,0.012218817092417567,0.0029991431019708655
7427,7648,0.012218817092417567,0.003084832904884319
7438,7657,0.012218817092417567,0.003170522707797772
7460,7679,0.012218817092417567,0.0032562125107112256
7462,7680,0.012218817092417567,0.0033419023136246786
7490,7711,0.012218817092417567,0.003427592116538132
7498,7718,0.012218817092417567,0.0035132819194515852
7499,7719,0.012218817092417567,0.0035989717223650387
7506,7726,0.012218817092417567,0.003684661525278492
7530,7750,0.012218817092417567,0.0037703513281919453
7538,7757,0.012218817092417567,0.0038560411311053984
7539,7758,0.012218817092417567,0.003941730934018852
7576,7796,0.012218817092417567,0.004027420736932305
7577,7797,0.012218817092417567,0.004113110539845758
7610,7828,0.012218817092417567,0.004198800342759212
