,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.7996227949419725,4870
94,1.8770753473031214,4969
95,1.9119645273355068,5070
96,1.9318784480176998,5171
97,1.9552256531144168,5273
98,2.0033344710444583,5375
99,2.025382299603578,5476
100,2.0446558738417564,5577
101,2.0645697945239494,5678
102,2.0857525336509886,5748
103,2.1701108398398383,5821
104,2.2121416407437544,5897
105,2.2669071221893073,5976
106,2.324383253173785,6058
107,2.3608042204819464,6143
108,2.4315077799330185,6231
109,2.4766923410851214,6322
110,2.5275488136249993,6416
111,2.55729987892849,6513
112,2.638429745029173,6613
113,2.706514811006152,6716
114,2.770941300955937,6822
115,2.8153561080164233,6934
116,2.8309389951157655,7046
117,2.845400918029446,7157
118,2.8598628409431264,7268
119,2.8754457280424686,7380
120,2.8910286151418108,7492
121,2.9054628167036363,7602
122,2.9198970182654618,7712
123,2.934305523827287,7821
124,2.9487099461891124,7929
125,2.9631134533509376,8036
126,2.9841552530848396,8145
127,3.0046435924975405,8254
128,3.025140872710242,8365
129,3.044149846123736,8477
130,3.064648041536437,8589
131,3.085464107561015,8703
132,3.1062971399855934,8819
133,3.1271301724101717,8935
134,3.1520955173038376,9053
135,3.2036909510544547,9171
136,3.2245534500531035,9289
137,3.2454159490517522,9407
138,3.266278448050401,9525
139,3.28715073264905,9642
140,3.307983765073628,9758
141,3.3288271462982064,9873
142,3.3496432123227846,9987
143,3.3710072060241556,10101
144,3.3923711997255266,10215
145,3.4137351934268976,10329
146,3.4351521983282685,10445
147,3.4565833526650316,10565
148,3.478334774066435,10689
149,3.5001516625657803,10817
150,3.5225851518604068,10949
151,3.5473071481410168,11083
152,3.572029144421627,11217
153,3.596751140702237,11351
154,3.6214734185828465,11487
155,3.650757586356435,11624
156,3.6801533134900235,11762
157,3.7018959993513945,11900
158,3.7236386852127654,12038
159,3.7453813710741364,12176
160,3.7671240569355073,12314
161,3.796519784069096,12453
162,3.817695182253674,12591
163,3.839437868115045,12729
164,3.861180553976416,12867
165,3.882923239837787,13004
166,3.9122074076113753,13141
167,3.9329831550240764,13276
168,3.954342885258781,13409
169,3.9767763745534075,13541
170,3.9992061127013674,13672
171,4.021625807115994,13802
172,4.04402452233062,13931
173,4.0658414108299645,14059
174,4.0876573195959764,14186
175,4.109464780361988,14312
176,4.131272241128,14438
177,4.1530509786940115,14563
178,4.174802400095415,14687
179,4.196553821496819,14811
180,4.218305242898222,14935
181,4.240056664299626,15059
182,4.261835401865637,15184
183,4.285080088533651,15309
184,4.308324775201665,15434
185,4.331569461869679,15559
186,4.353348199435691,15684
187,4.372933739643571,15808
188,4.394071939488573,15932
189,4.4173166261565875,16057
190,4.4405697608246015,16183
191,4.4623856695906134,16310
192,4.485643163191961,16438
193,4.508900656793308,16566
194,4.532154771194656,16693
195,4.553970679960668,16820
196,4.57578658872668,16947
197,4.597602497492692,17074
198,4.620856611894039,17201
199,4.642672520660051,17328
200,4.664488429426063,17455
201,4.686304338192075,17582
202,4.708120246958087,17709
203,4.729936155724099,17836
204,4.751752064490111,17963
205,4.773567973256123,18090
206,4.795383882022135,18217
207,4.8171997907881465,18344
208,4.839016679287491,18472
209,4.861415394502117,18601
210,4.881665673237596,18729
211,4.903482561736941,18857
212,4.923705643485801,18984
213,4.946959757887148,19111
214,4.970213872288496,19238
215,4.9934679866898435,19365
216,5.013693907025322,19491
217,5.033919827360801,19617
218,5.057173941762149,19744
219,5.0789908302614934,19872
220,5.102244944662841,19999
221,5.12247086499832,20125
222,5.145723999666334,20251
223,5.1653131712378455,20376
224,5.1885578579058595,20501
225,5.210611964219328,20625
226,5.232363385620731,20749
227,5.2541421231867425,20874
228,5.275949583952754,21000
229,5.296873424981895,21113
230,5.315924222642502,21228
231,5.336796507241151,21345
232,5.351530075294131,21458
233,5.37237345651871,21573
234,5.393206488943288,21689
235,5.414039521367866,21805
236,5.429622408467208,21917
237,5.450120603879909,22029
238,5.47061879929261,22141
239,5.489627772706104,22253
240,5.510125968118805,22365
241,5.530916338143383,22478
242,5.551732404167961,22592
243,5.572656245197101,22705
244,5.5916900764577075,22818
245,5.612506142482285,22932
246,5.633349523706864,23047
247,5.654182556131442,23163
248,5.675100159373821,23280
249,5.696017762616201,23397
250,5.71693135305858,23515
251,5.73784494350096,23633
252,5.758703429699609,23752
253,5.7781444608165335,23870
254,5.7990029470151825,23989
255,5.819869670013832,24109
256,5.840960349858834,24230
257,5.86118529046098,24355
258,5.884438425128994,24481
259,5.907691559797008,24607
260,5.9279174801324865,24733
261,5.94337263301103,24860
262,5.966626747412378,24987
263,5.986856046947857,25114
264,6.006469576919368,25241
265,6.029723691320716,25368
266,6.049949611656195,25494
267,6.069535151864075,25618
268,6.089722975269528,25741
269,6.112967661937542,25866
270,6.136220796605556,25992
271,6.156445737207702,26117
272,6.176670677809847,26242
273,6.199915364477861,26367
274,6.223168499145875,26493
275,6.246421633813889,26619
276,6.269675748215237,26746
277,6.292928882883251,26872
278,6.312521433654762,26998
279,6.335774568322776,27124
280,6.35902770299079,27250
281,6.382280837658804,27376
282,6.405533972326818,27502
283,6.425722775465604,27626
284,6.4468609753106065,27750
285,6.470105661978621,27875
286,6.485557063710498,28001
287,6.505142603918379,28125
288,6.527196710231847,28249
289,6.546782250439727,28373
290,6.5679204502847295,28497
291,6.589058650129732,28621
292,6.612311784797746,28747
293,6.635569278399093,28875
294,6.655161829170605,29001
295,6.67538676977275,29126
296,6.698631456440764,29251
297,6.721884591108778,29377
298,6.745137725776792,29503
299,6.768390860444806,29629
300,6.79164399511282,29755
301,6.811229535320701,29879
302,6.832367735165703,30003
303,6.8519532753735835,30127
304,6.873091475218586,30251
305,6.894229675063588,30375
306,6.915367874908591,30499
307,6.936506074753593,30623
308,6.956731995089072,30749
309,6.976957915424551,30875
310,7.000202602092565,31000
311,7.023460095693912,31128
312,7.043083669398757,31256
313,7.062697199370269,31383
314,7.0829102373857955,31509
315,7.106164351787143,31636
316,7.129418466188491,31763
317,7.152671600856505,31889
318,7.175924735524519,32015
319,7.196116794340045,32140
320,7.216304617745498,32263
321,7.237416135990501,32386
322,7.258527654235504,32509
323,7.279639172480507,32632
324,7.3007506907255095,32755
325,7.321862208970512,32878
326,7.345106895638526,33003
327,7.36835158230654,33128
328,7.387940753878052,33253
329,7.409078953723054,33377
330,7.430217153568057,33501
331,7.451355353413059,33625
332,7.47093244562094,33748
333,7.492043963865942,33871
334,7.511621056073823,33994
335,7.531169425081703,34116
336,7.552275311326706,34238
337,7.574300694440173,34361
338,7.589708266305384,34482
339,7.604528383606355,34602
340,7.625395106605004,34722
341,7.646485786450007,34843
342,7.667576466295009,34964
343,7.688682352540011,35086
344,7.7088701759454645,35209
345,7.728455716153345,35333
346,7.751700402821359,35458
347,7.771879778226812,35580
348,7.792985664471814,35702
349,7.8140915507168165,35824
350,7.835197436961819,35946
351,7.856303323206821,36068
352,7.877409209451823,36190
353,7.8985474092968255,36314
354,7.919685609141828,36438
355,7.94082380898683,36562
356,7.961962008831833,36686
357,7.985215143499847,36812
358,8.00846827816786,36938
359,8.02869757770334,37065
360,8.048321151408185,37193
