,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.568980291345329e-05
11,17,0.0,0.00017137960582690659
12,23,0.0,0.0002570694087403599
16,35,0.0,0.00034275921165381317
17,38,0.0,0.0004284490145672665
22,47,0.0,0.0005141388174807198
69,139,0.0,0.000599828620394173
75,151,0.0,0.0006855184233076263
80,163,0.0,0.0007712082262210797
92,181,0.0,0.000856898029134533
101,192,0.0,0.0009425878320479863
104,195,0.0,0.0010282776349614395
110,215,0.0,0.0011139674378748928
115,221,0.0,0.001199657240788346
119,233,0.0,0.0012853470437017994
131,257,0.0,0.0013710368466152527
135,263,0.0,0.001456726649528706
138,269,0.0,0.0015424164524421595
146,281,0.0,0.0016281062553556128
153,287,0.0,0.001713796058269066
177,320,0.0,0.0017994858611825194
179,324,0.0,0.0018851756640959727
639,166,0.0,0.001970865467009426
643,169,0.0,0.002056555269922879
650,178,0.0,0.0021422450728363325
666,190,0.0,0.0022279348757497856
750,239,0.0,0.002313624678663239
764,245,0.0,0.002399314481576692
813,11,0.0,0.0024850042844901457
1252,32,0.0,0.002570694087403599
1310,41,0.0,0.0026563838903170523
1399,50,0.0,0.0027420736932305054
1447,2,0.0,0.002827763496143959
1738,29,0.0,0.002913453299057412
1768,200,0.0,0.0029991431019708655
1778,203,0.0,0.003084832904884319
1873,154,0.0,0.003170522707797772
1890,227,0.0,0.0032562125107112256
2189,251,0.0,0.0033419023136246786
2387,275,0.0,0.003427592116538132
120,31,0.0005052304002063912,0.0035132819194515852
178,323,0.0007071022987692466,0.0035989717223650387
134,262,0.0010828466850947294,0.003684661525278492
2083,214,0.0019320041265316057,0.0037703513281919453
94,184,0.0022688362064813283,0.0038560411311053984
720,226,0.002272341667058697,0.003941730934018852
74,148,0.0023732552046491495,0.004027420736932305
530,150,0.0024237986197583883,0.004113110539845758
114,220,0.0027503026612252235,0.004198800342759212
130,40,0.002833070816147032,0.004284490145672665
3,5,0.0028744593257058783,0.004370179948586119
9,14,0.0029746001324531257,0.004455869751499571
21,46,0.003234861221267704,0.004541559554413025
1844,136,0.0032832357082717145,0.004627249357326478
647,175,0.0033228337463420132,0.004712939160239932
183,328,0.0035932635251563205,0.004798628963153384
962,20,0.00434145584963791,0.004884318766066838
182,327,0.004433663929241494,0.004970008568980291
1967,183,0.004454208493129164,0.005055698371893745
100,191,0.004903714405820159,0.005141388174807198
2013,213,0.005055804709967138,0.005227077977720651
2289,261,0.005180305128217544,0.005312767780634105
10,16,0.005373726496429115,0.005398457583547558
13,28,0.0053798185873769055,0.005484147386461011
145,280,0.0054975761370776866,0.005569837189374464
1452,7,0.005576694430527204,0.005655526992287918
2132,238,0.005613208913418877,0.005741216795201371
480,130,0.005848837925012562,0.005826906598114824
20,44,0.0058666793010924145,0.005912596401028277
103,194,0.005918786557103539,0.005998286203941731
139,49,0.006070469950511359,0.0060839760068551844
97,187,0.006086973327340761,0.006169665809768638
81,165,0.006460593643790036,0.006255355612682091
102,193,0.0066092201152379015,0.006341045415595544
15,34,0.006610399893824892,0.006426735218508998
141,274,0.006798180458281511,0.006512425021422451
105,13,0.00682920468455922,0.006598114824335904
1,1,0.006986052060466001,0.006683804627249357
66,129,0.007123096564712217,0.006769494430162811
760,244,0.007429311277049155,0.006855184233076264
96,186,0.007510494348257124,0.006940874035989717
137,268,0.007763230355533501,0.0070265638389031704
816,267,0.007789278336921779,0.007112253641816624
684,202,0.007910261477571012,0.0071979434447300775
2,4,0.00821491118943498,0.00728363324764353
513,142,0.008361749726445211,0.007369323050556984
65,128,0.008726601873036977,0.007455012853470437
109,209,0.009162166617500578,0.007540702656383891
136,266,0.009320222602230643,0.007626392459297343
1591,135,0.009523984157331356,0.007712082262210797
959,19,0.009549026680566314,0.00779777206512425
955,18,0.00957843313520021,0.007883461868037704
106,197,0.009661518411400394,0.007969151670951156
90,177,0.009884781839237133,0.00805484147386461
1997,207,0.009958903695662435,0.008140531276778063
86,172,0.00997619072204392,0.008226221079691516
77,160,0.01029808327467907,0.00831191088260497
99,3,0.01037196047829668,0.008397600685518423
1870,153,0.010452847626283068,0.008483290488431876
118,225,0.010677386760825414,0.00856898029134533
695,208,0.01083239863293528,0.008654670094258783
8,12,0.010858601031115314,0.008740359897172237
85,171,0.010898121960722484,0.00882604970008569
187,332,0.011097518853123933,0.008911739502999142
879,322,0.011200869610191067,0.008997429305912597
7,10,0.011570900102912493,0.00908311910882605
1856,141,0.011870922263017558,0.009168808911739504
1735,26,0.012047113104236229,0.009254498714652956
1115,25,0.01209984997911634,0.00934018851756641
552,152,0.012255550649717506,0.009425878320479864
1467,15,0.012380916874690118,0.009511568123393316
19,43,0.012389381171295621,0.009597257926306769
133,260,0.012615928610979932,0.009682947729220223
0,0,0.012709444216677501,0.009768637532133676
1370,42,0.013020496553030947,0.00985432733504713
1111,24,0.013140102658513036,0.009940017137960583
6,9,0.013363669184769902,0.010025706940874035
63,125,0.013460664822189772,0.01011139674378749
1921,157,0.013601844920555495,0.010197086546700942
2317,273,0.01364994510006623,0.010282776349614395
176,319,0.013720780718598835,0.01036846615252785
23,48,0.014048523870613006,0.010454155955441302
1944,243,0.01409065120615427,0.010539845758354757
117,224,0.014109053433435825,0.01062553556126821
95,185,0.014132108045298075,0.010711225364181662
836,279,0.014821170200358225,0.010796915167095116
1394,45,0.01494880795270237,0.010882604970008569
186,331,0.014954431326175133,0.010968294772922021
1879,156,0.015113282298234054,0.011053984575835476
76,159,0.015318675195246767,0.011139674378748929
107,206,0.01549102760777421,0.011225364181662383
79,162,0.015492649424353022,0.011311053984575836
2011,212,0.015610993152170405,0.011396743787489288
14,30,0.01629979833969869,0.011482433590402743
185,330,0.01637399232647274,0.011568123393316195
2139,242,0.016452438103613076,0.011653813196229648
1270,33,0.016616923413597495,0.011739502999143102
67,133,0.016938042389229357,0.011825192802056555
1974,196,0.016974193286894756,0.01191088260497001
68,138,0.0171563291301291,0.011996572407883462
93,182,0.017221150501145033,0.012082262210796915
89,176,0.01723824194615653,0.012167952013710369
84,170,0.01762616141070561,0.012253641816623822
635,164,0.017653781302145788,0.012339331619537276
70,140,0.017844762977506923,0.012425021422450729
1775,201,0.01791597710219528,0.012510711225364181
174,316,0.01803542763495436,0.012596401028277636
488,132,0.018457107632717795,0.012682090831191088
613,155,0.018602382375447757,0.01276778063410454
173,315,0.01871725044535566,0.012853470437017995
181,326,0.01889972940327489,0.012939160239931448
808,265,0.019055388617827518,0.013024850042844902
78,161,0.019422287384156967,0.013110539845758355
73,147,0.01973026256610555,0.013196229648671808
127,37,0.019934318798721706,0.013281919451585262
170,312,0.019967206982518082,0.013367609254498715
56,110,0.020351485997006202,0.013453299057412167
465,127,0.020388211221121777,0.013538988860325622
180,325,0.020464950297953255,0.013624678663239074
2060,264,0.020607612562916877,0.013710368466152529
484,131,0.02090511976627485,0.013796058269065981
1989,204,0.0210004109257238,0.013881748071979434
2002,211,0.021186065828831424,0.013967437874892888
123,237,0.02131672751514646,0.014053127677806341
58,113,0.021670779595536427,0.014138817480719794
172,314,0.022054081752158616,0.014224507283633248
88,174,0.022298151290117696,0.0143101970865467
505,137,0.022670644423147035,0.014395886889460155
1755,189,0.022749293473063537,0.014481576692373608
72,145,0.022756688755468213,0.01456726649528706
184,329,0.02291690331892937,0.014652956298200515
874,321,0.022991665233837555,0.014738646101113967
1815,210,0.023077488718293626,0.01482433590402742
282,114,0.02384196552206519,0.014910025706940874
175,318,0.02398112554645504,0.014995715509854327
62,123,0.023984897398275473,0.015081405312767781
128,250,0.024134672473131058,0.015167095115681234
2125,232,0.024234115210847396,0.015252784918594687
518,144,0.024372210972068764,0.015338474721508141
57,112,0.02464169777535652,0.015424164524421594
2278,259,0.02469239864498496,0.015509854327335048
1951,158,0.02538470987975483,0.0155955441302485
677,199,0.025557764892883972,0.015681233933161953
64,126,0.026067833051297562,0.015766923736075408
191,336,0.026150224277037726,0.015852613538988862
673,198,0.026436303606641287,0.015938303341902313
18,39,0.026739405519413117,0.016023993144815767
60,119,0.02685616901621324,0.01610968294772922
83,168,0.026885701357106884,0.016195372750642673
71,143,0.027270794708983193,0.016281062553556127
190,335,0.027647348969483065,0.01636675235646958
189,334,0.027902306991728132,0.016452442159383032
1556,109,0.027980366021852277,0.016538131962296487
113,219,0.028133836849287608,0.01662382176520994
872,317,0.028349518136151275,0.016709511568123392
116,223,0.028416979586732616,0.016795201371036846
655,180,0.028434403659133745,0.0168808911739503
302,121,0.02856584271507101,0.01696658097686375
87,173,0.028578118805935082,0.017052270779777206
152,286,0.028920147775631122,0.01713796058269066
1561,111,0.028921433238834116,0.017223650385604115
1602,22,0.029240751190734188,0.017309340188517566
2112,231,0.029562732157806693,0.01739502999143102
82,167,0.029632096337158575,0.017480719794344474
715,218,0.03044269938958566,0.017566409597257925
188,333,0.030532094328583614,0.01765209940017138
2272,256,0.030784842186625472,0.017737789203084834
171,313,0.03183005803270955,0.017823479005998285
108,21,0.03250159093693608,0.01790916880891174
692,205,0.03350919848562994,0.017994858611825194
1785,116,0.033543563865758186,0.018080548414738645
4,6,0.033939240069537205,0.0181662382176521
735,230,0.03399758513926088,0.018251928020565553
132,258,0.03419161988870867,0.018337617823479008
125,241,0.034216452405007924,0.01842330762639246
1168,27,0.0346382886514042,0.018508997429305913
2093,222,0.03469230922455502,0.018594687232219367
1830,134,0.03497028390478807,0.01868037703513282
98,188,0.035241895902537124,0.018766066838046273
286,115,0.0359643454466998,0.018851756640959727
731,229,0.03631288062064453,0.018937446443873178
194,340,0.03653081411331316,0.019023136246786632
882,339,0.03718731095677752,0.019108826049700087
124,240,0.03781948888201914,0.019194515852613538
1810,120,0.037839664895633174,0.019280205655526992
2258,255,0.03789937329350668,0.019365895458440446
727,228,0.038426212165039164,0.019451585261353897
2010,254,0.03939795696377146,0.01953727506426735
61,122,0.03959321544089023,0.019622964867180806
2248,253,0.03988516509759066,0.01970865467009426
129,252,0.04033288871998142,0.01979434447300771
2307,272,0.04072728464143305,0.019880034275921166
59,118,0.04132239568823559,0.01996572407883462
1726,146,0.04170221516349537,0.02005141388174807
295,117,0.04239073126554227,0.020137103684661525
2158,249,0.042473033350957756,0.02022279348757498
51,101,0.04280379332899542,0.02030848329048843
772,248,0.04292772526425237,0.020394173093401885
1582,124,0.04318257037316786,0.02047986289631534
2167,311,0.04368145558694714,0.02056555269922879
122,236,0.044311061685689435,0.020651242502142245
2157,308,0.04445781242928115,0.0207369323050557
193,338,0.044970814322536246,0.02082262210796915
1860,149,0.04518943837555134,0.020908311910882604
2092,278,0.04518970970791747,0.02099400171379606
192,337,0.04520692375778301,0.021079691516709513
2301,271,0.04529788851880623,0.021165381319622964
53,104,0.04548500782704579,0.02125107112253642
91,179,0.04593149968860577,0.021336760925449873
169,310,0.046090022858642055,0.021422450728363324
2149,247,0.046334110261073036,0.021508140531276778
126,36,0.046641857129271824,0.021593830334190232
268,107,0.04679531708865359,0.021679520137103683
54,106,0.04841438991885716,0.021765209940017138
1904,235,0.04855586422955138,0.021850899742930592
198,344,0.04908228659389069,0.021936589545844043
50,100,0.0491158485706914,0.022022279348757497
143,277,0.049428967777165767,0.02210796915167095
197,343,0.04965762618615255,0.022193658954584406
151,285,0.05035993685419404,0.022279348757497857
150,284,0.05049413116765766,0.02236503856041131
167,307,0.051637009230323994,0.022450728363324766
196,342,0.051951907214469184,0.022536418166238217
253,98,0.05265551812998437,0.02262210796915167
195,341,0.05566819279872126,0.022707797772065125
121,234,0.05624159182036914,0.022793487574978576
149,283,0.056592390808303694,0.02287917737789203
52,103,0.05730355206978055,0.022964867180805485
264,105,0.05858366645212976,0.023050556983718936
142,276,0.05858794166066161,0.02313624678663239
258,102,0.05891885601290536,0.023221936589545845
148,282,0.06008089938259786,0.023307626392459296
168,309,0.0602716966430874,0.02339331619537275
47,95,0.06087387720349213,0.023479005998286204
112,217,0.061450420183614796,0.02356469580119966
2146,246,0.06194490052292956,0.02365038560411311
55,108,0.0622655204688346,0.023736075407026564
202,348,0.06404870423945264,0.02382176520994002
201,347,0.0644365988689195,0.02390745501285347
49,99,0.06451002213425383,0.023993144815766924
200,346,0.06479507854366195,0.024078834618680378
1547,97,0.06691139222207554,0.02416452442159383
199,345,0.06901485658257389,0.024250214224507283
48,96,0.07114257071800545,0.024335904027420738
863,306,0.07244470276153203,0.02442159383033419
