Time (sec),throughput
0.0,0
0.01038592767631636,1
0.020980577097545874,15
0.03156349769973546,24
0.04195416057783881,31
0.052537965611637344,41
0.06312088621382693,50
0.07351154909193028,57
0.08390221197003363,64
0.09429287484813698,71
0.10487667988193551,81
0.11546076726042818,92
0.1258514068119601,100
0.13623781621775202,105
0.1466227003137595,108
0.1570109028310014,114
0.16740154238253332,122
0.17778795178832524,127
0.18817436119411715,132
0.19856256371135902,138
0.2091466510898517,149
0.2195330604956436,154
0.22992126301288549,160
0.24030614710889298,163
0.25088906771108255,172
0.2614733009048281,184
0.2718639404563601,192
0.28244686105854966,201
0.29303178191465895,214
0.3034199844319008,220
0.31380486852790834,223
0.3243891017216539,235
0.3347797645997573,242
0.3453635696335558,252
0.3559473746673543,262
0.36653117970115284,272
0.3769193822183947,278
0.3873075847356366,284
0.39769399414142853,289
0.40808463369296044,297
0.4184728362102023,303
0.4290570694039479,315
0.43994384037314105,334
0.45052764540693957,344
0.46091417476838487,348
0.47149840796213044,360
0.48188106881430787,362
0.49226927133154974,368
0.502659934209653,375
0.5130505970877564,382
0.5234371264492016,386
0.5340209314830001,396
0.5444074608444454,400
0.5820336369072928,800
0.6196598129701403,1200
0.6572859890329877,1600
0.6949121650958352,2000
0.7325383411586827,2400
0.7701645172215301,2800
0.8077906932843776,3200
0.845416869347225,3600
0.8830430454100725,4000
0.92066922147292,4400
0.9582953975357674,4800
0.9959215735986149,5200
1.0335477496614625,5600
1.07117392572431,6000
1.1088001017871576,6400
1.1464262778500052,6800
1.1840524539128527,7200
1.2216786299757003,7600
1.2593048060385479,8000
1.2867333538064685,8260
1.324359529869316,8660
1.3619857059321636,9060
1.3996118819950112,9460
1.4372380580578588,9860
1.4748642341207063,10260
1.512490410183554,10660
1.5501165862464015,11060
1.587742762309249,11460
1.6253689383720966,11860
1.6629951144349442,12260
1.7006212904977918,12660
1.7382474665606393,13060
1.775873642623487,13460
1.8134998186863345,13860
1.851125994749182,14260
1.8887521708120296,14660
1.9263783468748772,15060
1.9640045229377248,15460
2.001630699000572,15860
2.019610302011785,16032
2.0572364780746324,16432
2.0757027002083417,16572
2.113328876271189,16972
2.1509550523340364,17372
2.1885812283968837,17772
2.226207404459731,18172
2.2638335805225784,18572
2.301459756585426,18972
2.339085932648273,19372
2.3767121087111205,19772
