,Request Id,request_e2e_time_normalized,cdf
0,7,0.011905732890481073,0.00017015484090522376
1,10,0.01246550891249271,0.0003403096818104475
6,3,0.012912514207747125,0.0005104645227156713
2,21,0.012989945337766467,0.000680619363620895
4,29,0.013227847988811065,0.0008507742045261188
3,26,0.0133662936999596,0.0010209290454313426
5,39,0.013691397723121307,0.0011910838863365663
10,17,0.013772519096776575,0.00136123872724179
11,20,0.013941059283626475,0.0015313935681470138
13,27,0.014460653513494442,0.0017015484090522376
12,25,0.014589623306481813,0.0018717032499574614
8,44,0.01462717287141502,0.002041858090862685
9,63,0.014698207537265908,0.0022120129317679087
7,42,0.014841576251848865,0.0023821677726731326
15,31,0.015265014385921025,0.002552322613578356
16,34,0.015283686771679031,0.00272247745448358
19,41,0.015789850433547137,0.0028926322953888037
42,0,0.01618514727225362,0.0030627871362940277
20,45,0.01627978960310037,0.0032329419771992512
22,51,0.01637303989231325,0.003403096818104475
44,2,0.01643152058750929,0.0035732516590096988
21,49,0.016532001021452553,0.0037434064999149227
47,4,0.016593369544256616,0.003913561340820147
14,76,0.01664870758995593,0.00408371618172537
48,8,0.0166782849160211,0.004253871022630594
23,53,0.016690899259654446,0.004424025863535817
52,14,0.017053267534547292,0.004594180704441042
25,57,0.017087118237691518,0.004764335545346265
51,13,0.017093630362840742,0.004934490386251489
27,65,0.017441568129065988,0.005104645227156712
17,81,0.01745910141353643,0.005274800068061937
26,64,0.017512102282369685,0.00544495490896716
18,87,0.017680573491859745,0.005615109749872384
29,67,0.017803396468876274,0.005785264590777607
32,72,0.01810666998642043,0.005955419431682831
36,77,0.018453955302407597,0.006125574272588055
34,73,0.01850191288396692,0.006295729113493279
60,24,0.01857967322660025,0.0064658839543985025
39,83,0.019089080350456096,0.006636038795303726
40,86,0.01923925521993734,0.00680619363620895
24,100,0.019646668636290943,0.006976348477114174
43,88,0.019680303277504384,0.0071465033180193975
28,107,0.0199106388394704,0.007316658158924621
45,93,0.019964938961130628,0.0074868129998298455
70,36,0.020054901033454607,0.007656967840735069
49,97,0.020125708332861248,0.007827122681640293
30,111,0.02084627250805522,0.007997277522545516
31,117,0.020866008107506846,0.00816743236345074
