,Request Id,request_scheduling_delay,cdf
42,0,0.0,0.00017015484090522376
302,231,2.6366005112521407e-07,0.0003403096818104475
226,109,8.636342222201332e-05,0.0005104645227156713
85,187,0.00013456778917686485,0.000680619363620895
124,137,0.0001370340686557281,0.0008507742045261188
270,179,0.00017674034851389298,0.0010209290454313426
40,86,0.0003236993091370599,0.0011910838863365663
4,29,0.00032549751920551984,0.00136123872724179
155,12,0.0003505178494422542,0.0015313935681470138
240,136,0.0004148921227499214,0.0017015484090522376
206,75,0.0005467501025872012,0.0018717032499574614
344,279,0.0006357476204512658,0.002041858090862685
192,55,0.0006518491026979989,0.0022120129317679087
191,54,0.000662684873661723,0.0023821677726731326
22,51,0.0006744220839710602,0.002552322613578356
343,278,0.0007984599200954179,0.00272247745448358
322,258,0.0008170628766994703,0.0028926322953888037
135,172,0.0008240255743439118,0.0030627871362940277
342,277,0.0008253775529112328,0.0032329419771992512
224,106,0.0008995678077315938,0.003403096818104475
19,41,0.0009398183985082353,0.0035732516590096988
274,186,0.0009530591819464362,0.0037434064999149227
202,69,0.0009750963903189525,0.003913561340820147
173,28,0.001028323605422321,0.00408371618172537
5,39,0.0011014794411242923,0.004253871022630594
138,183,0.001275068685253622,0.004424025863535817
0,7,0.00130030938116147,0.004594180704441042
250,150,0.0013374278385023253,0.004764335545346265
118,113,0.001344451136660041,0.004934490386251489
220,98,0.0013748338585710673,0.005104645227156712
71,149,0.0014145055141379093,0.005274800068061937
238,131,0.0014260203672655791,0.00544495490896716
152,6,0.00143391868452767,0.005615109749872384
180,38,0.0014429519834220084,0.005785264590777607
168,23,0.0015051148535175918,0.005955419431682831
60,24,0.001512483853551072,0.006125574272588055
116,290,0.0015759737041283195,0.006295729113493279
10,17,0.0016644135973144791,0.0064658839543985025
123,124,0.0016958565833249395,0.006636038795303726
256,154,0.0017039326513363928,0.00680619363620895
104,95,0.001744028880806825,0.006976348477114174
258,157,0.001784263738623726,0.0071465033180193975
36,77,0.0018116908409479549,0.007316658158924621
6,3,0.00182078149614108,0.0074868129998298455
39,83,0.0019248668027662674,0.007656967840735069
288,209,0.0019382562998182529,0.007827122681640293
144,218,0.0020125955819472185,0.007997277522545516
154,11,0.0020255186324291546,0.00816743236345074
100,85,0.002122501441903568,0.008337587204355963
49,97,0.0021753971135408667,0.008507742045261188
187,46,0.002298602872251143,0.008677896886166412
108,245,0.002422630789892022,0.008848051727071635
