,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,13.000662984908592
2,0.02,28.991440241586453
3,0.03,50.0489138553459
4,0.04,71.02279778045839
5,0.05,97.02813859078891
6,0.06,134.96306318989895
7,0.07,160.9351025012422
8,0.08,191.90515245376974
9,0.09,242.9853931404834
10,0.1,248.88758757374526
11,0.11,249.8851320153791
12,0.12,249.8851320153791
13,0.13,250.88667462712155
14,0.14,250.88667462712155
15,0.15,250.88667462712155
16,0.16,250.88667462712155
17,0.17,250.88667462712155
18,0.18,251.8922314336864
19,0.19,251.8922314336864
20,0.2,251.8922314336864
21,0.21,251.8922314336864
22,0.22,251.8922314336864
23,0.23,251.8922314336864
24,0.24,251.8922314336864
25,0.25,251.8922314336864
26,0.26,252.9018185240146
27,0.27,252.9018185240146
28,0.28,252.9018185240146
29,0.29,252.9018185240146
30,0.3,252.9018185240146
31,0.31,252.9018185240146
32,0.32,252.9018185240146
33,0.33,252.9018185240146
34,0.34,252.9018185240146
35,0.35000000000000003,252.9018185240146
36,0.36,252.9018185240146
37,0.37,252.9018185240146
38,0.38,252.9018185240146
39,0.39,252.9018185240146
40,0.4,252.9018185240146
41,0.41000000000000003,252.9018185240146
42,0.42,252.9018185240146
43,0.43,253.9154520515322
44,0.44,253.9154520515322
45,0.45,253.9154520515322
46,0.46,253.9154520515322
47,0.47000000000000003,253.9154520515322
48,0.48,253.9154520515322
49,0.49,253.9154520515322
50,0.5,253.9154520515322
51,0.51,253.9154520515322
52,0.52,253.9154520515322
53,0.53,253.9154520515322
54,0.54,253.9154520515322
55,0.55,253.9154520515322
56,0.56,253.9154520515322
57,0.5700000000000001,253.9154520515322
58,0.58,253.9154520515322
59,0.59,253.9154520515322
60,0.6,253.9154520515322
61,0.61,253.9154520515322
62,0.62,253.9154520515322
63,0.63,253.9154520515322
64,0.64,253.9154520515322
65,0.65,253.9154520515322
66,0.66,253.9154520515322
67,0.67,254.93314823440798
68,0.68,254.93314823440798
69,0.6900000000000001,254.93314823440798
70,0.7000000000000001,254.93314823440798
71,0.71,254.93314823440798
72,0.72,254.93314823440798
73,0.73,254.93314823440798
74,0.74,254.93314823440798
75,0.75,254.93314823440798
76,0.76,254.93314823440798
77,0.77,254.93314823440798
78,0.78,254.93314823440798
79,0.79,254.93314823440798
80,0.8,254.93314823440798
81,0.81,254.93314823440798
82,0.8200000000000001,254.93314823440798
83,0.8300000000000001,254.93314823440798
84,0.84,254.93314823440798
85,0.85,254.93314823440798
86,0.86,254.93314823440798
87,0.87,254.93314823440798
88,0.88,254.93314823440798
89,0.89,255.95492335581315
90,0.9,255.95492335581315
91,0.91,255.95492335581315
92,0.92,255.95492335581315
93,0.93,255.95492335581315
94,0.9400000000000001,255.95492335581315
95,0.9500000000000001,255.95492335581315
96,0.96,255.95492335581315
97,0.97,255.95492335581315
98,0.98,255.95492335581315
99,0.99,255.95492335581315
100,1.0,255.95492335581315
