,Time (sec),throughput
0,0.0,0
1,0.01610626987903798,1
2,0.02759586183962527,5
3,0.039132333609729036,13
4,0.050712366607382056,23
5,0.062410561769726654,36
6,0.07414311761609428,51
7,0.08579240769724965,67
8,0.09744543518051739,84
9,0.10839629432829329,101
10,0.12005159258595695,119
11,0.1321709304177507,141
12,0.14388344275057577,165
13,0.1556861405333976,190
14,0.16751767027489792,218
15,0.1793310332307627,248
16,0.1912397883931073,279
17,0.20349293806319194,313
18,0.2152752402332957,348
19,0.22890832845945938,388
20,0.24083709257379954,429
21,0.2528492691352602,471
22,0.26441021026808526,513
23,0.2782262526230361,559
24,0.293095071579362,610
25,0.3064493555307744,662
26,0.31983434553104034,716
27,0.33371494546794267,773
28,0.347941537429768,835
29,0.36186815076839707,899
30,0.37565293274069506,964
31,0.3896692149079385,1031
32,0.40368844550186145,1100
33,0.4175532820904347,1170
34,0.43174913253191366,1242
35,0.4458536036868645,1315
36,0.4600796746572535,1391
37,0.4736239040927723,1467
38,0.48800171525459757,1546
39,0.5024105024164229,1627
40,0.5165657959713738,1709
41,0.5307860566927819,1792
42,0.5505039837749749,1881
43,0.5648733638164539,1969
44,0.5794301317782793,2059
45,0.5938592110197582,2150
46,0.6084783371334389,2243
47,0.6224637052729758,2336
48,0.642147210336831,2433
49,0.6576326446020418,2533
50,0.6722939501638672,2633
51,0.6920264619282587,2735
52,0.7120031090104517,2842
53,0.7313631097273764,2955
54,0.7512528246917679,3068
55,0.7721663169209083,3185
56,0.7912845191906892,3308
57,0.8115079182728823,3433
58,0.832585014235356,3560
59,0.851837568909296,3693
60,0.8714912915171767,3829
61,0.8912413187941014,3967
62,0.9110164730043594,4108
63,0.932473426231595,4250
64,0.9528659948071214,4391
65,0.9726564037083355,4534
66,0.9936427748977191,4682
67,1.0151203778360551,4836
68,1.037561125642856,4994
69,1.060001873449657,5153
70,1.0806719814118024,5316
71,1.1021263923963804,5482
72,1.124732674069848,5650
73,1.1468393455312191,5823
74,1.1680956537872695,5997
75,1.1896481319718477,6172
76,1.2136360643236717,6352
77,1.2352622513082498,6535
78,1.2572482247429542,6722
79,1.2789493285416031,6910
80,1.3003620199543042,7100
81,1.3226294558910672,7293
82,1.3445715533360698,7486
83,1.367726300017363,7684
84,1.3976717973003745,7890
85,1.4201661334017455,8098
86,1.4426604695031164,8307
87,1.4729620030996067,8524
88,1.5035334488851837,8749
89,1.534016896081674,8981
90,1.5621734622559456,9215
91,1.5951112143600157,9452
92,1.6287448170250447,9697
93,1.658935822480262,9949
94,1.6920367617843322,10205
95,1.7222232288419248,10461
96,1.755324168145995,10717
97,1.7810208172266049,10973
98,1.8115749362239022,11229
99,1.8421290552211995,11485
100,1.8678257043018094,11741
101,1.898012171359402,11997
102,1.9281986384169947,12253
103,1.9583851054745873,12509
104,1.9889392244718844,12765
105,2.019125691529477,13021
106,2.0493121585870697,13277
107,2.0798722112986527,13533
108,2.1104322640102358,13789
109,2.1406187310678284,14045
110,2.1711787837794114,14301
111,2.201365250837004,14557
112,2.2315517178945967,14813
113,2.264652657198667,15069
114,2.2948391242562596,15325
115,2.3250255913138522,15581
116,2.355212058371445,15837
117,2.3853985254290375,16093
118,2.4159585781406205,16349
119,2.4465186308522036,16605
120,2.476705097909796,16861
121,2.5024017469904063,17117
122,2.5355026862944765,17373
123,2.5660627390060595,17629
124,2.596249206063652,17885
125,2.626435673121245,18141
126,2.656995725832828,18397
127,2.682692374913438,18653
128,2.7140172099710305,18909
129,2.745342045028623,19165
130,2.777040465740206,19421
131,2.808732952737503,19677
132,2.8404254397348003,19933
133,2.871750274792393,20189
134,2.898585291873003,20445
135,2.925420308953613,20701
136,2.9567451440112054,20957
137,2.9835801610918153,21213
138,3.0104151781724253,21469
139,3.041740013230018,21725
140,3.068575030310628,21981
141,3.0998998653682204,22237
142,3.1315982860798033,22493
