,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,10.004152608697645
19,0.19,10.004152608697645
20,0.2,10.004152608697645
21,0.21,10.004152608697645
22,0.22,10.004152608697645
23,0.23,10.004152608697645
24,0.24,10.004152608697645
25,0.25,10.004152608697645
26,0.26,10.004152608697645
27,0.27,10.004152608697645
28,0.28,10.004152608697645
29,0.29,10.004152608697645
30,0.3,10.004152608697645
31,0.31,10.004152608697645
32,0.32,10.004152608697645
33,0.33,10.004152608697645
34,0.34,10.004152608697645
35,0.35000000000000003,10.004152608697645
36,0.36,10.004152608697645
37,0.37,10.004152608697645
38,0.38,10.004152608697645
39,0.39,10.004152608697645
40,0.4,19.985369849237582
41,0.41000000000000003,19.985369849237582
42,0.42,19.985369849237582
43,0.43,19.985369849237582
44,0.44,19.985369849237582
45,0.45,19.985369849237582
46,0.46,19.985369849237582
47,0.47000000000000003,19.985369849237582
48,0.48,19.985369849237582
49,0.49,19.985369849237582
50,0.5,19.985369849237582
51,0.51,19.985369849237582
52,0.52,19.985369849237582
53,0.53,19.985369849237582
54,0.54,19.985369849237582
55,0.55,19.985369849237582
56,0.56,19.985369849237582
57,0.5700000000000001,19.985369849237582
58,0.58,19.985369849237582
59,0.59,19.985369849237582
60,0.6,19.985369849237582
61,0.61,19.985369849237582
62,0.62,19.985369849237582
63,0.63,19.985369849237582
64,0.64,19.985369849237582
65,0.65,29.99409814075676
66,0.66,29.99409814075676
67,0.67,29.99409814075676
68,0.68,29.99409814075676
69,0.6900000000000001,29.99409814075676
70,0.7000000000000001,29.99409814075676
71,0.71,29.99409814075676
72,0.72,29.99409814075676
73,0.73,29.99409814075676
74,0.74,29.99409814075676
75,0.75,29.99409814075676
76,0.76,29.99409814075676
77,0.77,29.99409814075676
78,0.78,29.99409814075676
79,0.79,29.99409814075676
80,0.8,29.99409814075676
81,0.81,29.99409814075676
82,0.8200000000000001,29.99409814075676
83,0.8300000000000001,40.004851316295785
84,0.84,40.004851316295785
85,0.85,40.004851316295785
86,0.86,40.004851316295785
87,0.87,40.004851316295785
88,0.88,40.004851316295785
89,0.89,40.004851316295785
90,0.9,40.004851316295785
91,0.91,50.0489138553459
92,0.92,50.0489138553459
93,0.93,50.0489138553459
94,0.9400000000000001,50.0489138553459
95,0.9500000000000001,50.0489138553459
96,0.96,50.0489138553459
97,0.97,60.03939109153555
98,0.98,60.03939109153555
99,0.99,70.03540615115575
100,1.0,110.05729204763485
