,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,7,0.011263893832917812,0.00017015484090522376
1,10,0.011534225490481767,0.0003403096818104475
2,21,0.012174100116147219,0.0005104645227156713
3,26,0.01250178059077684,0.000680619363620895
6,3,0.012579754871328916,0.0008507742045261188
4,29,0.01262090496505755,0.0010209290454313426
5,39,0.012954669339756909,0.0011910838863365663
10,17,0.013439526300402122,0.00136123872724179
11,20,0.01350307549365291,0.0015313935681470138
7,42,0.013613886557596941,0.0017015484090522376
8,44,0.013613886557596941,0.0018717032499574614
9,63,0.013726108392160388,0.002041858090862685
12,25,0.014096135986311962,0.0022120129317679087
13,27,0.014096135986311962,0.0023821677726731326
15,31,0.014694789528187433,0.002552322613578356
16,34,0.014905816950989664,0.00272247745448358
14,76,0.015269961050245171,0.0028926322953888037
19,41,0.015466050559547913,0.0030627871362940277
5876,5871,0.015721147150374027,0.0032329419771992512
20,45,0.015819755509533084,0.003403096818104475
5875,5868,0.015856395744635866,0.0035732516590096988
21,49,0.015984458866305826,0.0037434064999149227
22,51,0.015984458866305826,0.003913561340820147
42,0,0.01605319687594083,0.00408371618172537
5872,5864,0.01609127036688358,0.004253871022630594
5873,5865,0.01609127036688358,0.004424025863535817
5874,5867,0.01609127036688358,0.004594180704441042
23,53,0.016160415981908677,0.004764335545346265
17,81,0.016175310150914234,0.004934490386251489
44,2,0.016187919925643023,0.005104645227156712
47,4,0.016317990246579258,0.005274800068061937
48,8,0.01646267416762476,0.00544495490896716
25,57,0.01649819573574441,0.005615109749872384
5870,5859,0.016604724796884174,0.005785264590777607
5871,5860,0.016604724796884174,0.005955419431682831
18,87,0.01676358864689611,0.006125574272588055
51,13,0.01682528769732064,0.006295729113493279
52,14,0.01682528769732064,0.0064658839543985025
26,64,0.016892324371861476,0.006636038795303726
27,65,0.016892324371861476,0.00680619363620895
5868,5854,0.016984920434661266,0.006976348477114174
5869,5855,0.016984920434661266,0.0071465033180193975
5867,5851,0.01724751452599955,0.007316658158924621
29,67,0.0172750691625966,0.0074868129998298455
5866,5848,0.01737876461157626,0.007656967840735069
32,72,0.017679484799485334,0.007827122681640293
5865,5841,0.01777200348521051,0.007997277522545516
34,73,0.01787725532498264,0.00816743236345074
5864,5837,0.018034138191179938,0.008337587204355963
36,77,0.018056051252510124,0.008507742045261188
24,100,0.01820890332874483,0.008677896886166412
60,24,0.018413233456145588,0.008848051727071635
5862,5825,0.0185436625400917,0.009018206567976859
5863,5826,0.0185436625400917,0.009188361408882083
5861,5823,0.018673790379388766,0.009358516249787306
39,83,0.018681513401341308,0.00952867109069253
40,86,0.01887094305816328,0.009698825931597753
5860,5818,0.01893398996118174,0.009868980772502978
28,107,0.01899642405204071,0.010039135613408202
5858,5815,0.01906233989524129,0.010209290454313425
5859,5816,0.01906233989524129,0.01037944529521865
5857,5814,0.01919057290816877,0.010549600136123874
43,88,0.01923939908153806,0.010719754977029096
45,93,0.019303136802902306,0.01088990981793432
5856,5812,0.019318895063280994,0.011060064658839543
30,111,0.01943227597417719,0.011230219499744768
31,117,0.019506164169296437,0.011400374340649992
5795,5873,0.01959994242810037,0.011570529181555215
5796,5875,0.01959994242810037,0.01174068402246044
5797,5876,0.01959994242810037,0.011910838863365662
33,119,0.01966847821712358,0.012080993704270886
5855,5807,0.019701233821711385,0.01225114854517611
49,97,0.01970740420597709,0.012421303386081333
35,126,0.01977932604197256,0.012591458226986558
70,36,0.019783332597055538,0.012761613067891782
37,128,0.01979646684331806,0.012931767908797005
38,130,0.01979646684331806,0.01310192274970223
5792,5870,0.01981478024120875,0.013272077590607452
5854,5803,0.019829493555065893,0.013442232431512676
5853,5802,0.019957695034245316,0.0136123872724179
5850,5795,0.020083526642528236,0.013782542113323124
5851,5799,0.020083526642528236,0.013952696954228348
5852,5801,0.020083526642528236,0.014122851795133572
5791,5866,0.020174363156528586,0.014293006636038795
41,146,0.02027053279168291,0.01446316147694402
5849,5792,0.020354963120411185,0.014633316317849242
46,159,0.02058064914433539,0.014803471158754467
5785,5862,0.02076388126745865,0.014973625999659691
54,103,0.020770369819069393,0.015143780840564914
76,47,0.020816125423690317,0.015313935681470138
5848,5782,0.020837603211431598,0.015484090522375362
