,Request Id,request_preemption_time,cdf
0,7,0.0,0.00017015484090522376
1,10,0.0,0.0003403096818104475
2,21,0.0,0.0005104645227156713
3,26,0.0,0.000680619363620895
4,29,0.0,0.0008507742045261188
5,39,0.0,0.0010209290454313426
6,3,0.0,0.0011910838863365663
7,42,0.0,0.00136123872724179
8,44,0.0,0.0015313935681470138
9,63,0.0,0.0017015484090522376
10,17,0.0,0.0018717032499574614
11,20,0.0,0.002041858090862685
12,25,0.0,0.0022120129317679087
13,27,0.0,0.0023821677726731326
14,76,0.0,0.002552322613578356
15,31,0.0,0.00272247745448358
16,34,0.0,0.0028926322953888037
17,81,0.0,0.0030627871362940277
18,87,0.0,0.0032329419771992512
19,41,0.0,0.003403096818104475
20,45,0.0,0.0035732516590096988
21,49,0.0,0.0037434064999149227
22,51,0.0,0.003913561340820147
23,53,0.0,0.00408371618172537
24,100,0.0,0.004253871022630594
25,57,0.0,0.004424025863535817
26,64,0.0,0.004594180704441042
27,65,0.0,0.004764335545346265
28,107,0.0,0.004934490386251489
29,67,0.0,0.005104645227156712
30,111,0.0,0.005274800068061937
31,117,0.0,0.00544495490896716
32,72,0.0,0.005615109749872384
33,119,0.0,0.005785264590777607
34,73,0.0,0.005955419431682831
35,126,0.0,0.006125574272588055
36,77,0.0,0.006295729113493279
37,128,0.0,0.0064658839543985025
38,130,0.0,0.006636038795303726
39,83,0.0,0.00680619363620895
40,86,0.0,0.006976348477114174
41,146,0.0,0.0071465033180193975
42,0,0.0,0.007316658158924621
43,88,0.0,0.0074868129998298455
44,2,0.0,0.007656967840735069
45,93,0.0,0.007827122681640293
46,159,0.0,0.007997277522545516
47,4,0.0,0.00816743236345074
48,8,0.0,0.008337587204355963
49,97,0.0,0.008507742045261188
50,166,0.0,0.008677896886166412
51,13,0.0,0.008848051727071635
52,14,0.0,0.009018206567976859
53,177,0.0,0.009188361408882083
54,103,0.0,0.009358516249787306
55,185,0.0,0.00952867109069253
56,110,0.0,0.009698825931597753
57,193,0.0,0.009868980772502978
58,194,0.0,0.010039135613408202
59,195,0.0,0.010209290454313425
60,24,0.0,0.01037944529521865
61,121,0.0,0.010549600136123874
62,210,0.0,0.010719754977029096
63,132,0.0,0.01088990981793432
64,133,0.0,0.011060064658839543
65,134,0.0,0.011230219499744768
66,215,0.0,0.011400374340649992
67,141,0.0,0.011570529181555215
68,142,0.0,0.01174068402246044
69,224,0.0,0.011910838863365662
70,36,0.0,0.012080993704270886
71,149,0.0,0.01225114854517611
72,229,0.0,0.012421303386081333
73,233,0.0,0.012591458226986558
74,158,0.0,0.012761613067891782
75,241,0.0,0.012931767908797005
76,47,0.0,0.01310192274970223
77,253,0.0,0.013272077590607452
78,254,0.0,0.013442232431512676
79,164,0.0,0.0136123872724179
80,168,0.0,0.013782542113323124
81,176,0.0,0.013952696954228348
82,264,0.0,0.014122851795133572
83,62,0.0,0.014293006636038795
84,182,0.0,0.01446316147694402
85,187,0.0,0.014633316317849242
86,66,0.0,0.014803471158754467
87,188,0.0,0.014973625999659691
88,192,0.0,0.015143780840564914
89,302,0.0,0.015313935681470138
90,202,0.0,0.015484090522375362
91,203,0.0,0.015654245363280587
92,205,0.0,0.01582440020418581
93,308,0.0,0.015994555045091032
94,207,0.0,0.01616470988599626
95,212,0.0,0.01633486472690148
96,79,0.0,0.016505019567806704
97,221,0.0,0.016675174408711926
98,82,0.0,0.016845329249617153
99,223,0.0,0.017015484090522375
100,85,0.0,0.017185638931427598
101,227,0.0,0.017355793772332824
102,230,0.0,0.017525948613238047
103,90,0.0,0.01769610345414327
104,95,0.0,0.017866258295048495
105,238,0.0,0.018036413135953718
106,239,0.0,0.01820656797685894
107,96,0.0,0.018376722817764167
108,245,0.0,0.01854687765866939
109,251,0.0,0.018717032499574612
110,99,0.0,0.018887187340479835
111,101,0.0,0.01905734218138506
112,260,0.0,0.019227497022290284
113,105,0.0,0.019397651863195507
114,284,0.0,0.019567806704100733
115,289,0.0,0.019737961545005955
116,290,0.0,0.019908116385911178
117,112,0.0,0.020078271226816404
118,113,0.0,0.020248426067721627
119,344,0.0,0.02041858090862685
120,114,0.0,0.020588735749532076
121,297,0.0,0.0207588905904373
122,304,0.0,0.02092904543134252
123,124,0.0,0.021099200272247747
124,137,0.0,0.02126935511315297
125,147,0.0,0.021439509954058193
126,155,0.0,0.021609664794963415
127,160,0.0,0.02177981963586864
128,362,0.0,0.021949974476773864
129,332,0.0,0.022120129317679087
130,334,0.0,0.022290284158584313
131,365,0.0,0.022460438999489536
132,165,0.0,0.022630593840394758
133,169,0.0,0.022800748681299984
134,171,0.0,0.022970903522205207
135,172,0.0,0.02314105836311043
136,175,0.0,0.023311213204015656
137,180,0.0,0.02348136804492088
138,183,0.0,0.0236515228858261
139,191,0.0,0.023821677726731324
140,371,0.0,0.02399183256763655
141,196,0.0,0.024161987408541773
142,198,0.0,0.024332142249446995
143,214,0.0,0.02450229709035222
144,218,0.0,0.024672451931257444
145,220,0.0,0.024842606772162667
146,225,0.0,0.025012761613067893
147,226,0.0,0.025182916453973116
148,381,0.0,0.02535307129487834
149,1,0.0,0.025523226135783564
150,237,0.0,0.025693380976688787
151,5,0.0,0.02586353581759401
152,6,0.0,0.026033690658499236
153,9,0.0,0.02620384549940446
154,11,0.0,0.02637400034030968
155,12,0.0,0.026544155181214904
156,15,0.0,0.02671431002212013
157,262,0.0,0.026884464863025353
158,265,0.0,0.027054619703930576
159,16,0.0,0.0272247745448358
160,273,0.0,0.027394929385741024
161,281,0.0,0.027565084226646247
162,283,0.0,0.027735239067551473
163,370,0.0,0.027905393908456696
164,18,0.0,0.02807554874936192
165,19,0.0,0.028245703590267145
166,397,0.0,0.028415858431172367
167,22,0.0,0.02858601327207759
168,23,0.0,0.028756168112982813
169,300,0.0,0.02892632295388804
170,301,0.0,0.02909647779479326
171,313,0.0,0.029266632635698484
172,314,0.0,0.02943678747660371
173,28,0.0,0.029606942317508933
174,30,0.0,0.029777097158414156
175,32,0.0,0.029947251999319382
176,33,0.0,0.030117406840224605
177,325,0.0,0.030287561681129827
178,35,0.0,0.030457716522035053
179,37,0.0,0.030627871362940276
180,38,0.0,0.0307980262038455
181,326,0.0,0.030968181044750725
182,327,0.0,0.031138335885655948
183,40,0.0,0.031308490726561174
184,330,0.0,0.03147864556746639
185,405,0.0,0.03164880040837162
186,43,0.0,0.031818955249276845
187,46,0.0,0.031989110090182064
188,48,0.0,0.03215926493108729
189,50,0.0,0.03232941977199252
190,52,0.0,0.032499574612897736
191,54,0.0,0.03266972945380296
192,55,0.0,0.03283988429470818
193,336,0.0,0.03301003913561341
194,56,0.0,0.033180193976518634
195,58,0.0,0.03335034881742385
196,59,0.0,0.03352050365832908
197,60,0.0,0.033690658499234305
198,61,0.0,0.033860813340139524
199,415,0.0,0.03403096818104475
200,341,0.0,0.034201123021949976
201,68,0.0,0.034371277862855196
202,69,0.0,0.03454143270376042
203,70,0.0,0.03471158754466565
204,71,0.0,0.03488174238557087
205,74,0.0,0.03505189722647609
206,75,0.0,0.03522205206738132
207,350,0.0,0.03539220690828654
208,78,0.0,0.035562361749191765
209,80,0.0,0.03573251659009699
210,353,0.0,0.03590267143100221
211,355,0.0,0.036072826271907436
212,84,0.0,0.03624298111281266
213,356,0.0,0.03641313595371788
214,357,0.0,0.03658329079462311
215,89,0.0,0.036753445635528334
216,91,0.0,0.03692360047643355
217,92,0.0,0.03709375531733878
218,94,0.0,0.037263910158244005
219,360,0.0,0.037434064999149225
220,98,0.0,0.03760421984005445
221,367,0.0,0.03777437468095967
222,102,0.0,0.037944529521864896
223,104,0.0,0.03811468436277012
224,106,0.0,0.03828483920367534
225,108,0.0,0.03845499404458057
226,109,0.0,0.038625148885485794
227,372,0.0,0.03879530372639101
228,115,0.0,0.03896545856729624
229,116,0.0,0.039135613408201465
230,118,0.0,0.039305768249106685
231,425,0.0,0.03947592309001191
232,120,0.0,0.03964607793091714
233,122,0.0,0.039816232771822356
234,123,0.0,0.03998638761272758
235,125,0.0,0.04015654245363281
236,127,0.0,0.04032669729453803
237,129,0.0,0.040496852135443254
238,131,0.0,0.04066700697634848
239,135,0.0,0.0408371618172537
240,136,0.0,0.041007316658158925
241,430,0.0,0.04117747149906415
242,138,0.0,0.04134762633996937
243,139,0.0,0.0415177811808746
244,140,0.0,0.04168793602177982
245,143,0.0,0.04185809086268504
246,144,0.0,0.04202824570359027
247,467,0.0,0.042198400544495494
248,145,0.0,0.042368555385400714
249,148,0.0,0.04253871022630594
250,150,0.0,0.04270886506721116
251,437,0.0,0.042879019908116385
252,469,0.0,0.04304917474902161
253,151,0.0,0.04321932958992683
254,152,0.0,0.043389484430832057
255,153,0.0,0.04355963927173728
256,154,0.0,0.0437297941126425
257,156,0.0,0.04389994895354773
258,157,0.0,0.044070103794452954
259,161,0.0,0.04424025863535817
260,162,0.0,0.0444104134762634
261,163,0.0,0.044580568317168626
262,386,0.0,0.044750723158073845
263,445,0.0,0.04492087799897907
264,388,0.0,0.0450910328398843
265,167,0.0,0.045261187680789516
266,170,0.0,0.04543134252169474
267,173,0.0,0.04560149736259997
268,174,0.0,0.04577165220350519
269,178,0.0,0.045941807044410414
270,179,0.0,0.04611196188531564
271,392,0.0,0.04628211672622086
272,181,0.0,0.046452271567126086
273,184,0.0,0.04662242640803131
274,186,0.0,0.04679258124893653
275,456,0.0,0.04696273608984176
276,189,0.0,0.04713289093074698
277,190,0.0,0.0473030457716522
278,395,0.0,0.04747320061255743
279,197,0.0,0.04764335545346265
280,199,0.0,0.047813510294367874
281,398,0.0,0.0479836651352731
282,200,0.0,0.04815381997617832
283,201,0.0,0.048323974817083545
284,204,0.0,0.04849412965798877
285,206,0.0,0.04866428449889399
286,490,0.0,0.04883443933979922
287,208,0.0,0.04900459418070444
288,209,0.0,0.04917474902160966
289,462,0.0,0.04934490386251489
290,211,0.0,0.049515058703420115
291,213,0.0,0.049685213544325334
292,216,0.0,0.04985536838523056
293,217,0.0,0.050025523226135786
294,400,0.0,0.050195678067041005
295,465,0.0,0.05036583290794623
296,219,0.0,0.05053598774885146
297,222,0.0,0.05070614258975668
298,402,0.0,0.0508762974306619
299,228,0.0,0.05104645227156713
300,404,0.0,0.05121660711247235
301,506,0.0,0.051386761953377574
302,231,0.0,0.0515569167942828
303,511,0.0,0.05172707163518802
304,232,0.0,0.051897226476093246
305,234,0.0,0.05206738131699847
306,235,0.0,0.05223753615790369
307,236,0.0,0.05240769099880892
308,240,0.0,0.05257784583971414
309,242,0.0,0.05274800068061936
310,243,0.0,0.05291815552152459
311,244,0.0,0.05308831036242981
312,246,0.0,0.053258465203335034
313,247,0.0,0.05342862004424026
314,248,0.0,0.05359877488514548
315,249,0.0,0.053768929726050706
316,250,0.0,0.05393908456695593
317,252,0.0,0.05410923940786115
318,255,0.0,0.05427939424876638
319,517,0.0,0.0544495490896716
320,256,0.0,0.05461970393057682
321,257,0.0,0.05478985877148205
322,258,0.0,0.054960013612387275
323,411,0.0,0.055130168453292494
324,259,0.0,0.05530032329419772
325,261,0.0,0.055470478135102946
326,263,0.0,0.055640632976008166
327,266,0.0,0.05581078781691339
328,267,0.0,0.05598094265781862
329,268,0.0,0.05615109749872384
330,269,0.0,0.05632125233962906
331,270,0.0,0.05649140718053429
332,412,0.0,0.05666156202143951
333,413,0.0,0.056831716862344735
334,524,0.0,0.05700187170324996
335,525,0.0,0.05717202654415518
336,526,0.0,0.057342181385060406
337,271,0.0,0.057512336225965625
338,272,0.0,0.05768249106687085
339,274,0.0,0.05785264590777608
340,275,0.0,0.0580228007486813
341,276,0.0,0.05819295558958652
342,277,0.0,0.05836311043049175
