Time (sec),throughput
0.0,0
0.06806607384147899,4
0.12429110116439149,13
0.16282132541575278,27
0.18805482440645782,46
0.23852065966385524,70
0.26898083968219305,99
0.30706295650124066,133
0.36905321013390224,172
0.3890873359630426,216
0.41160483580788076,265
0.44046861583817837,319
0.46129132026978087,378
0.4882114902134943,442
0.5345565490423793,511
0.5600950655134677,585
0.5977656058021453,664
0.6350585688960504,748
0.675843882224578,837
0.717899410998649,931
0.7387205292436516,1030
0.761670521511666,1134
0.7827309461463704,1243
0.8416927327013711,1357
0.864570577136763,1476
0.8953718504078807,1597
0.9318359042450026,1720
0.9781681495660117,1845
1.0367616597660116,1972
1.0844624192146266,2101
1.1068921573625865,2232
1.1316141536431965,2365
1.19538896128061,2500
1.2246731290541981,2637
1.2602265801335883,2776
1.2924269697342716,2917
1.3550331578676047,3060
1.4016231871509257,3205
1.441391396150926,3352
1.5312880521509258,3501
1.5901392733509259,3652
1.6195701851558422,3805
1.6490687513607585,3960
1.6791869502049164,4117
1.7086938236098326,4276
1.738194763300463,4437
1.8062898975572972,4600
1.8504698363783558,4765
1.8956656805783558,4932
1.927857995242426,5101
1.9495901880474287,5272
1.9789314672650211,5445
2.0086583303080325,5620
2.0467226243564904,5797
2.0772201227564904,5976
2.1178310897564905,6157
2.1583078961564905,6340
2.189805731945577,6525
2.228448338385577,6712
2.264564910385577,6901
2.3247447947855773,7092
2.399086553496688,7285
2.4645722424966885,7480
2.508688804665029,7677
2.541824256930058,7876
2.584606972468337,8077
2.621520820468337,8280
2.6514266127683332,8485
2.7290830540999957,8692
2.7628491560552173,8901
2.7980973662552175,9112
2.8297814582552174,9325
2.8596204637104345,9540
2.8895070448004483,9757
2.919393625890462,9974
2.9491908577480546,10191
2.979666558244743,10409
3.0096209345347567,10628
3.0395753108247705,10848
3.0695296871147844,11069
3.099505183404798,11291
3.129480679694812,11514
3.159456175984826,11738
3.189322285606175,11963
3.219267806427524,12189
3.2492133272488735,12416
3.2791588480702227,12644
3.3122055372330212,12873
3.34526679919582,13103
3.3783280611586184,13334
3.411389323121417,13566
3.444795628352032,13799
3.4782845831826465,14033
3.5117735380132613,14268
3.545262492843876,14504
3.575650279333041,14741
3.6060564402222064,14979
3.6364626011113717,15218
3.666868762000537,15458
3.6976476712138826,15699
3.730661173717953,15941
3.7608827180079665,16184
3.791719003221312,16428
3.822555288434658,16673
3.8534086104480036,16919
3.8842619324613494,17166
3.915115254474695,17414
3.945991084304297,17663
