Time (sec),throughput
0.0,0
0.02620991940333218,3
0.039437550381752284,9
0.0987904699203012,18
0.12207127036677412,30
0.13548900336069708,45
0.15715815020471122,63
0.17072963674424804,84
0.20625784184525453,108
0.21995673868673352,135
0.24839208436900329,165
0.26587396416371584,198
0.29134120878224834,234
0.34564773458867426,273
0.37640147382880074,315
0.3907305486891749,360
0.4258749334812785,408
0.442753803404065,459
0.4584209908962119,493
0.46997246396219555,528
0.4815239987064221,564
0.49307553345064864,600
0.5046323596548532,637
0.5161856348497652,675
0.5277389100446772,713
0.5392979849736091,752
0.5508512601685212,790
0.5624045353634332,828
0.5739560084294169,863
0.5855073142122387,897
0.5969431214054276,929
0.6084945944714113,964
0.6199288573507324,994
0.6314801631335543,1028
0.6428133877912179,1055
0.6564463205281202,1091
0.6700794711894507,1129
0.6834881638880004,1158
0.6972204521459732,1200
0.7110613336673813,1244
0.7249558999136061,1291
0.7393368327730797,1323
0.7533285888087047,1373
0.7669611894566972,1406
0.7809847710981762,1459
0.7946173717461688,1492
0.8086681467165577,1547
0.822867071478383,1604
0.8364996721263755,1637
0.8501322727743681,1670
0.8643588647361934,1729
0.8779917692748225,1763
0.8916247020117248,1799
0.9031762367559514,1835
0.9147277715001779,1871
0.9262793062444045,1907
0.937830840988631,1943
0.9493823757328576,1979
0.9609339104770841,2015
0.9724854452213106,2051
0.9878612859206527,2115
1.001494218657555,2151
1.0159986692862246,2217
1.0305707743148942,2285
1.0451522425435638,2355
1.059102655305389,2392
1.0786692755108418,2466
1.0926203056245225,2505
1.1077079287238645,2545
1.1273026558060575,2624
1.141503893634727,2666
1.1557243506633967,2709
1.1748963477646375,2793
1.1956610530985397,2880
1.2149834199049974,2947
1.2343753985688526,3016
1.253775050832708,3086
1.2731797718965632,3158
1.292763358502016,3233
1.312358085584209,3312
1.3315049498854497,3394
1.3522657128193518,3480
1.3955767653499533,3569
1.4291447223936724,3662
1.4488308322575276,3757
1.462838948024771,3851
1.4820233007416956,3946
1.501732149805551,4042
1.5209571012134318,4139
1.5408341150188847,4237
1.5600683592267655,4335
1.5810549341647115,4434
1.6002939655725923,4533
1.6261606617911055,4633
1.6643274390200238,4733
1.7075059025332506,4834
1.726779476771429,4935
1.7614253395835464,5037
1.8808944815744624,5139
1.9119967705355068,5242
1.9313025879736851,5345
1.9854734059422632,5449
2.0082244865082584,5553
2.0298679190779967,5657
2.054772420662434,5759
2.074106046100612,5863
2.139450026803899,5934
2.1980099889103184,6008
2.2328867274500466,6085
2.280068812288096,6166
2.3443769151783336,6253
2.388865390135433,6343
2.437309800756742,6437
2.5152414656786597,6534
2.5480167580908675,6635
2.597749066152348,6739
2.6619722592135155,6846
2.722751542587596,6956
2.787154911328383,7069
2.893677575579491,7185
2.9742548309583468,7304
3.0488530353647483,7426
3.1129712660910274,7551
3.1600250789627813,7679
3.1754432634629524,7802
3.1908614479631234,7925
3.206277494541666,8047
3.2210976118426373,8167
3.2359177291436088,8287
3.25073784644458,8407
3.2655100893049545,8524
3.2802377079336242,8640
3.294961102562294,8754
3.3093953041241195,8864
3.3237988112859447,8971
3.344256684981995,9079
3.364711038678045,9186
3.385168912374095,9294
3.405657251786796,9403
3.426115125482846,9511
3.447521147019609,9628
3.468966099756372,9746
3.490401266893135,9865
3.511832421229898,9985
3.5332635755666613,10105
3.5549495953680648,10226
3.576680178369468,10348
3.5984107613708716,10470
3.620141344372275,10592
3.6418273641736785,10713
3.6632585185104416,10833
3.6846936856472046,10952
3.7061386383839676,11070
3.7275446599207305,11187
3.7489616648221014,11303
3.7703786697234722,11419
3.7918098240602354,11539
3.813561245461639,11663
3.8368153598629866,11790
3.852270512741531,11917
3.8755246271428785,12044
3.89734053590889,12171
3.9205946503102376,12298
3.943848764711585,12425
3.964078064247064,12552
3.9858939730130754,12679
4.007709881779087,12806
4.029525790545099,12933
4.051341699311111,13060
4.073157608077123,13187
4.094973516843135,13314
4.116789425609147,13441
4.138605334375159,13568
4.160421243141171,13695
4.182237151907183,13822
4.2040446126731945,13948
4.225852073439206,14074
4.247659534205218,14200
4.270904220873232,14325
4.292682958439244,14450
4.314461696005255,14575
4.336240433571266,14700
4.358019171137277,14825
4.381272305805291,14951
4.396727458683835,15078
4.419981573085183,15205
4.441797481851195,15332
4.465051596252542,15459
4.485280895788021,15586
4.5055101953235,15713
4.527326104089512,15840
4.5491420128555236,15967
4.5709579216215355,16094
4.592773830387547,16221
4.614589739153559,16348
4.636405647919571,16475
4.658221556685583,16602
4.680037465451595,16729
4.701853374217607,16856
4.723669282983619,16983
4.745485191749631,17110
4.767301100515643,17237
4.789117009281655,17364
