,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
83,0,0.0010556031705023282,7.92895654931811e-05
0,2,0.0017820781413494294,0.0001585791309863622
1,3,0.0017820781413494294,0.0002378686964795433
2,8,0.0017820781413494294,0.0003171582619727244
3,9,0.0017820781413494294,0.0003964478274659055
4,10,0.0017820781413494294,0.0004757373929590866
5,17,0.0017820781413494294,0.0005550269584522677
84,1,0.0017820781413494294,0.0006343165239454488
85,4,0.0017820781413494294,0.0007136060894386299
86,5,0.0017820781413494294,0.000792895654931811
87,6,0.0017820781413494294,0.0008721852204249921
88,7,0.0017820781413494294,0.0009514747859181732
89,11,0.0017820781413494294,0.0010307643514113542
90,12,0.0017820781413494294,0.0011100539169045353
91,13,0.0017820781413494294,0.0011893434823977164
92,14,0.0017820781413494294,0.0012686330478908975
93,15,0.0017820781413494294,0.0013479226133840787
94,16,0.0017820781413494294,0.0014272121788772598
95,18,0.0017820781413494294,0.0015065017443704409
6,20,0.0027957012711582983,0.001585791309863622
7,25,0.0027957012711582983,0.001665080875356803
8,38,0.0027957012711582983,0.0017443704408499842
9,40,0.0027957012711582983,0.0018236600063431653
10,42,0.0027957012711582983,0.0019029495718363464
11,43,0.0027957012711582983,0.0019822391373295273
96,19,0.0027957012711582983,0.0020615287028227084
97,21,0.0027957012711582983,0.0021408182683158895
98,22,0.0027957012711582983,0.0022201078338090706
99,23,0.0027957012711582983,0.0022993973993022518
100,24,0.0027957012711582983,0.002378686964795433
101,26,0.0027957012711582983,0.002457976530288614
102,27,0.0027957012711582983,0.002537266095781795
103,28,0.0027957012711582983,0.002616555661274976
104,29,0.0027957012711582983,0.0026958452267681573
105,30,0.0027957012711582983,0.0027751347922613384
106,31,0.0027957012711582983,0.0028544243577545195
107,32,0.0027957012711582983,0.0029337139232477006
108,33,0.0027957012711582983,0.0030130034887408817
109,34,0.0027957012711582983,0.003092293054234063
110,35,0.0027957012711582983,0.003171582619727244
111,36,0.0027957012711582983,0.003250872185220425
112,37,0.0027957012711582983,0.003330161750713606
113,39,0.0027957012711582983,0.0034094513162067873
114,41,0.0027957012711582983,0.0034887408816999684
115,44,0.0027957012711582983,0.0035680304471931495
5082,5188,0.0030180586421348467,0.0036473200126863306
5083,5190,0.0030180586421348467,0.0037266095781795117
5084,5194,0.0030180586421348467,0.003805899143672693
5085,5195,0.0030180586421348467,0.003885188709165874
5235,5187,0.0030180586421348467,0.003964478274659055
5236,5189,0.0030180586421348467,0.004043767840152236
5237,5191,0.0030180586421348467,0.004123057405645417
5238,5192,0.0030180586421348467,0.004202346971138598
5239,5193,0.0030180586421348467,0.004281636536631779
5240,5196,0.0030180586421348467,0.004360926102124961
5408,5491,0.0030180586421348467,0.004440215667618141
5409,5492,0.0030180586421348467,0.004519505233111323
5410,5496,0.0030180586421348467,0.0045987947986045035
5411,5500,0.0030180586421348467,0.004678084364097685
5569,5493,0.0030180586421348467,0.004757373929590866
5570,5494,0.0030180586421348467,0.004836663495084047
5571,5495,0.0030180586421348467,0.004915953060577228
5572,5497,0.0030180586421348467,0.0049952426260704095
5573,5498,0.0030180586421348467,0.00507453219156359
5574,5499,0.0030180586421348467,0.005153821757056772
6256,6339,0.0030180586421348467,0.005233111322549952
6257,6342,0.0030180586421348467,0.005312400888043134
6258,6345,0.0030180586421348467,0.005391690453536315
6259,6348,0.0030180586421348467,0.005470980019029496
6428,6340,0.0030180586421348467,0.005550269584522677
6429,6341,0.0030180586421348467,0.0056295591500158575
6430,6343,0.0030180586421348467,0.005708848715509039
6431,6344,0.0030180586421348467,0.00578813828100222
6432,6346,0.0030180586421348467,0.005867427846495401
6433,6347,0.0030180586421348467,0.005946717411988582
7947,8023,0.0030180586421348467,0.0060260069774817635
7948,8024,0.0030180586421348467,0.006105296542974944
7949,8025,0.0030180586421348467,0.006184586108468126
7950,8026,0.0030180586421348467,0.006263875673961306
7951,8028,0.0030180586421348467,0.006343165239454488
7952,8031,0.0030180586421348467,0.006422454804947669
8112,8027,0.0030180586421348467,0.00650174437044085
8113,8029,0.0030180586421348467,0.006581033935934031
8114,8030,0.0030180586421348467,0.006660323501427212
8115,8032,0.0030180586421348467,0.006739613066920393
8291,8368,0.0030180586421348467,0.006818902632413575
8292,8369,0.0030180586421348467,0.006898192197906755
8293,8374,0.0030180586421348467,0.006977481763399937
8294,8375,0.0030180586421348467,0.0070567713288931175
8295,8376,0.0030180586421348467,0.007136060894386299
8296,8377,0.0030180586421348467,0.00721535045987948
8455,8370,0.0030180586421348467,0.007294640025372661
8456,8371,0.0030180586421348467,0.007373929590865842
8457,8372,0.0030180586421348467,0.0074532191563590235
8458,8373,0.0030180586421348467,0.007532508721852204
11979,12069,0.0030180586421348467,0.007611798287345386
11980,12070,0.0030180586421348467,0.007691087852838566
11981,12072,0.0030180586421348467,0.007770377418331748
12119,12068,0.0030180586421348467,0.00784966698382493
12120,12071,0.0030180586421348467,0.00792895654931811
12121,12073,0.0030180586421348467,0.00800824611481129
12122,12074,0.0030180586421348467,0.008087535680304472
12123,12075,0.0030180586421348467,0.008166825245797654
12124,12076,0.0030180586421348467,0.008246114811290834
12125,12077,0.0030180586421348467,0.008325404376784015
906,987,0.003018058642134891,0.008404693942277197
907,990,0.003018058642134891,0.008483983507770377
908,991,0.003018058642134891,0.008563273073263558
909,993,0.003018058642134891,0.00864256263875674
1033,984,0.003018058642134891,0.008721852204249921
1034,985,0.003018058642134891,0.008801141769743101
1035,986,0.003018058642134891,0.008880431335236283
1036,988,0.003018058642134891,0.008959720900729464
1037,989,0.003018058642134891,0.009039010466222646
1038,992,0.003018058642134891,0.009118300031715825
1205,1289,0.003018058642134891,0.009197589597209007
1206,1290,0.003018058642134891,0.009276879162702189
1207,1298,0.003018058642134891,0.00935616872819537
1397,1291,0.003018058642134891,0.00943545829368855
1398,1292,0.003018058642134891,0.009514747859181731
1399,1293,0.003018058642134891,0.009594037424674913
1400,1294,0.003018058642134891,0.009673326990168095
1401,1295,0.003018058642134891,0.009752616555661274
1402,1296,0.003018058642134891,0.009831906121154456
1403,1297,0.003018058642134891,0.009911195686647637
2005,2054,0.0030186467057592204,0.009990485252140819
2334,2261,0.0030186467057592204,0.010069774817633999
2635,2590,0.0030186467057592204,0.01014906438312718
2941,2891,0.0030186467057592204,0.010228353948620362
