,Request Id,decode_time_execution_plus_preemption_normalized,cdf
12607,12598,0.015215338644581244,7.92895654931811e-05
12608,12600,0.015215338644581244,0.0001585791309863622
12609,12602,0.015215338644581244,0.0002378686964795433
12610,12606,0.015215338644581244,0.0003171582619727244
12611,12607,0.015215338644581244,0.0003964478274659055
12598,12583,0.016278625108371258,0.0004757373929590866
12599,12585,0.016278625108371258,0.0005550269584522677
12600,12587,0.016278625108371258,0.0006343165239454488
12601,12588,0.016278625108371258,0.0007136060894386299
12602,12589,0.016278625108371258,0.000792895654931811
12603,12590,0.016278625108371258,0.0008721852204249921
12604,12592,0.016278625108371258,0.0009514747859181732
12605,12595,0.016278625108371258,0.0010307643514113542
12606,12597,0.016278625108371258,0.0011100539169045353
12591,12565,0.01750138617492798,0.0011893434823977164
12592,12569,0.01750138617492798,0.0012686330478908975
12593,12571,0.01750138617492798,0.0013479226133840787
12594,12572,0.01750138617492798,0.0014272121788772598
12595,12574,0.01750138617492798,0.0015065017443704409
12596,12577,0.01750138617492798,0.001585791309863622
12597,12582,0.01750138617492798,0.001665080875356803
12499,12599,0.01844097894422738,0.0017443704408499842
12500,12601,0.01844097894422738,0.0018236600063431653
12501,12603,0.01844097894422738,0.0019029495718363464
12502,12604,0.01844097894422738,0.0019822391373295273
12503,12605,0.01844097894422738,0.0020615287028227084
12504,12608,0.01844097894422738,0.0021408182683158895
12505,12609,0.01844097894422738,0.0022201078338090706
12506,12610,0.01844097894422738,0.0022993973993022518
12507,12611,0.01844097894422738,0.002378686964795433
12577,12547,0.01899566938000117,0.002457976530288614
12578,12548,0.01899566938000117,0.002537266095781795
12579,12549,0.01899566938000117,0.002616555661274976
12580,12550,0.01899566938000117,0.0026958452267681573
12581,12551,0.01899566938000117,0.0027751347922613384
12582,12552,0.01899566938000117,0.0028544243577545195
12583,12553,0.01899566938000117,0.0029337139232477006
12584,12554,0.01899566938000117,0.0030130034887408817
12585,12556,0.01899566938000117,0.003092293054234063
12586,12557,0.01899566938000117,0.003171582619727244
12587,12558,0.01899566938000117,0.003250872185220425
12588,12560,0.01899566938000117,0.003330161750713606
12589,12563,0.01899566938000117,0.0034094513162067873
12590,12564,0.01899566938000117,0.0034887408816999684
12478,12584,0.019932220959832846,0.0035680304471931495
12479,12586,0.019932220959832846,0.0036473200126863306
12480,12591,0.019932220959832846,0.0037266095781795117
12481,12593,0.019932220959832846,0.003805899143672693
12482,12594,0.019932220959832846,0.003885188709165874
12483,12596,0.019932220959832846,0.003964478274659055
12567,12534,0.020461450397306714,0.004043767840152236
12568,12535,0.020461450397306714,0.004123057405645417
12569,12538,0.020461450397306714,0.004202346971138598
12570,12539,0.020461450397306714,0.004281636536631779
12571,12540,0.020461450397306714,0.004360926102124961
12572,12541,0.020461450397306714,0.004440215667618141
12573,12542,0.020461450397306714,0.004519505233111323
12574,12543,0.020461450397306714,0.0045987947986045035
12575,12544,0.020461450397306714,0.004678084364097685
12576,12545,0.020461450397306714,0.004757373929590866
12452,12566,0.021423925360815232,0.004836663495084047
12453,12567,0.021423925360815232,0.004915953060577228
12454,12568,0.021423925360815232,0.0049952426260704095
12455,12570,0.021423925360815232,0.00507453219156359
12456,12573,0.021423925360815232,0.005153821757056772
12457,12575,0.021423925360815232,0.005233111322549952
12458,12576,0.021423925360815232,0.005312400888043134
12459,12578,0.021423925360815232,0.005391690453536315
12460,12579,0.021423925360815232,0.005470980019029496
12461,12580,0.021423925360815232,0.005550269584522677
12462,12581,0.021423925360815232,0.0056295591500158575
12558,12524,0.022128268702693354,0.005708848715509039
12559,12525,0.022128268702693354,0.00578813828100222
12560,12526,0.022128268702693354,0.005867427846495401
12561,12527,0.022128268702693354,0.005946717411988582
12562,12528,0.022128268702693354,0.0060260069774817635
12563,12529,0.022128268702693354,0.006105296542974944
12564,12530,0.022128268702693354,0.006184586108468126
12565,12531,0.022128268702693354,0.006263875673961306
12566,12533,0.022128268702693354,0.006343165239454488
12540,12500,0.02321999042248617,0.006422454804947669
12541,12501,0.02321999042248617,0.00650174437044085
12542,12505,0.02321999042248617,0.006581033935934031
12543,12506,0.02321999042248617,0.006660323501427212
12544,12507,0.02321999042248617,0.006739613066920393
12545,12508,0.02321999042248617,0.006818902632413575
12546,12509,0.02321999042248617,0.006898192197906755
12547,12510,0.02321999042248617,0.006977481763399937
12548,12511,0.02321999042248617,0.0070567713288931175
12549,12513,0.02321999042248617,0.007136060894386299
12550,12514,0.02321999042248617,0.00721535045987948
12551,12515,0.02321999042248617,0.007294640025372661
12552,12516,0.02321999042248617,0.007373929590865842
12553,12517,0.02321999042248617,0.0074532191563590235
12554,12519,0.02321999042248617,0.007532508721852204
12555,12520,0.02321999042248617,0.007611798287345386
12556,12521,0.02321999042248617,0.007691087852838566
12557,12522,0.02321999042248617,0.007770377418331748
12438,12555,0.02353566762523691,0.00784966698382493
12439,12559,0.02353566762523691,0.00792895654931811
12440,12561,0.02353566762523691,0.00800824611481129
12441,12562,0.02353566762523691,0.008087535680304472
12523,12481,0.024475500386854955,0.008166825245797654
12524,12482,0.024475500386854955,0.008246114811290834
12525,12483,0.024475500386854955,0.008325404376784015
12526,12484,0.024475500386854955,0.008404693942277197
12527,12485,0.024475500386854955,0.008483983507770377
12528,12487,0.024475500386854955,0.008563273073263558
12529,12488,0.024475500386854955,0.00864256263875674
12530,12489,0.024475500386854955,0.008721852204249921
12531,12490,0.024475500386854955,0.008801141769743101
12532,12491,0.024475500386854955,0.008880431335236283
12533,12492,0.024475500386854955,0.008959720900729464
12534,12493,0.024475500386854955,0.009039010466222646
12535,12494,0.024475500386854955,0.009118300031715825
12536,12496,0.024475500386854955,0.009197589597209007
12537,12497,0.024475500386854955,0.009276879162702189
12538,12498,0.024475500386854955,0.00935616872819537
12539,12499,0.024475500386854955,0.00943545829368855
12508,12464,0.02566320699229845,0.009514747859181731
12509,12465,0.02566320699229845,0.009594037424674913
12510,12467,0.02566320699229845,0.009673326990168095
12511,12468,0.02566320699229845,0.009752616555661274
12512,12469,0.02566320699229845,0.009831906121154456
12513,12470,0.02566320699229845,0.009911195686647637
12514,12472,0.02566320699229845,0.009990485252140819
12515,12473,0.02566320699229845,0.010069774817633999
12516,12474,0.02566320699229845,0.01014906438312718
12517,12475,0.02566320699229845,0.010228353948620362
12518,12476,0.02566320699229845,0.010307643514113543
12519,12477,0.02566320699229845,0.010386933079606723
12520,12478,0.02566320699229845,0.010466222645099905
12521,12479,0.02566320699229845,0.010545512210593086
12522,12480,0.02566320699229845,0.010624801776086268
12427,12536,0.02567119290509723,0.010704091341579448
12428,12537,0.02567119290509723,0.01078338090707263
12429,12546,0.02567119290509723,0.01086267047256581
12484,12436,0.027042454579952847,0.010941960038058992
