,Request Id,prefill_e2e_time,cdf
83,0,0.010556031705023282,7.92895654931811e-05
95,18,0.018326388160622376,0.0001585791309863622
5,17,0.018511181067912975,0.0002378686964795433
94,16,0.018879161523984875,0.0003171582619727244
93,15,0.020066323156257775,0.0003964478274659055
92,14,0.020210041601777078,0.0004757373929590866
91,13,0.020303119506278475,0.0005550269584522677
90,12,0.020757197076507673,0.0006343165239454488
89,11,0.020841919757492576,0.0007136060894386299
4,10,0.020883592074831175,0.000792895654931811
3,9,0.021920957241170876,0.0008721852204249921
2,8,0.023448868302817876,0.0009514747859181732
88,7,0.023715914933177477,0.0010307643514113542
87,6,0.023812858911749675,0.0011100539169045353
86,5,0.024512510372156376,0.0011893434823977164
85,4,0.024928961395038876,0.0012686330478908975
1,3,0.024965734170530274,0.0013479226133840787
0,2,0.025612881315911776,0.0014272121788772598
84,1,0.028140799690484577,0.0015065017443704409
115,44,0.02828693667611456,0.001585791309863622
11,43,0.028605581410920757,0.001665080875356803
10,42,0.02906510771226336,0.0017443704408499842
114,41,0.02979017721983376,0.0018236600063431653
9,40,0.03012235860685946,0.0019029495718363464
113,39,0.03074451218286426,0.0019822391373295273
8,38,0.03104082372868696,0.0020615287028227084
112,37,0.03212930345665986,0.0021408182683158895
111,36,0.033006354915098055,0.0022201078338090706
23,80,0.03537781815927192,0.0022993973993022518
110,35,0.03590635420229966,0.002378686964795433
109,34,0.03610246388876576,0.002457976530288614
108,33,0.03662612379203456,0.002537266095781795
107,32,0.03755013528807256,0.002616555661274976
22,79,0.03757867575863092,0.0026958452267681573
169,115,0.037584075250776686,0.0027751347922613384
106,31,0.03783491451926656,0.0028544243577545195
141,78,0.03785092328026672,0.0029337139232477006
105,30,0.03788754957763326,0.0030130034887408817
140,77,0.03791980880067862,0.003092293054234063
104,29,0.038928237046217756,0.003171582619727244
103,28,0.03897660614999916,0.003250872185220425
102,27,0.03898572150190826,0.003330161750713606
36,114,0.03912162994597239,0.0034094513162067873
21,76,0.039341379242264524,0.0034887408816999684
101,26,0.04017153503324616,0.0035680304471931495
168,113,0.04076975018458348,0.0036473200126863306
139,75,0.04083945934077252,0.0037266095781795117
138,74,0.04099955843520142,0.003805899143672693
20,73,0.04111314623581752,0.003885188709165874
167,112,0.041710502835300284,0.003964478274659055
137,72,0.04204848607217862,0.004043767840152236
166,111,0.04218559425677189,0.004123057405645417
136,71,0.042334078449212324,0.004202346971138598
7,25,0.042376564676558356,0.004281636536631779
100,24,0.04255047298570836,0.004360926102124961
135,70,0.04274832839109012,0.004440215667618141
35,110,0.04327907648602469,0.004519505233111323
134,69,0.04331758428326052,0.0045987947986045035
99,23,0.04333238568253876,0.004678084364097685
165,109,0.04343849589342058,0.004757373929590866
164,108,0.043668748159203186,0.004836663495084047
98,22,0.04392711895651536,0.004915953060577228
34,107,0.04411887278874149,0.0049952426260704095
97,21,0.04418101400319726,0.00507453219156359
163,106,0.044446547637001385,0.005153821757056772
6,20,0.04458917728854646,0.005233111322549952
162,105,0.04460202083849209,0.005312400888043134
96,19,0.044828363867644556,0.005391690453536315
133,68,0.045015337819433024,0.005470980019029496
161,104,0.045301278906294984,0.005550269584522677
160,103,0.04543580061967789,0.0056295591500158575
33,102,0.04566057555544868,0.005708848715509039
159,101,0.04695377561242679,0.00578813828100222
132,67,0.04711665647831112,0.005867427846495401
57,154,0.04769119873226553,0.005946717411988582
19,66,0.04789039811617462,0.0060260069774817635
191,153,0.047890698900403025,0.006105296542974944
18,65,0.04808215792902582,0.006184586108468126
131,64,0.04829653790624972,0.006263875673961306
130,63,0.04833237740348652,0.006343165239454488
32,100,0.04833793986101459,0.006422454804947669
17,62,0.04844411630697482,0.00650174437044085
56,152,0.04869540371921893,0.006581033935934031
158,99,0.04871349004646548,0.006660323501427212
190,151,0.048849379620640634,0.006739613066920393
129,61,0.04898377373981452,0.006818902632413575
55,150,0.04919371709502034,0.006898192197906755
54,149,0.04920058671113674,0.006977481763399937
16,60,0.04945305564274212,0.0070567713288931175
157,98,0.05035738480781729,0.007136060894386299
31,97,0.051700075861026484,0.00721535045987948
156,96,0.05173068264306589,0.007294640025372661
155,95,0.05203832747804579,0.007373929590865842
15,59,0.052266422698305524,0.0074532191563590235
53,148,0.05242376929222073,0.007532508721852204
14,58,0.05308680442886582,0.007611798287345386
13,57,0.05378599956262342,0.007691087852838566
128,56,0.053911229229759924,0.007770377418331748
127,55,0.05403621909802402,0.00784966698382493
126,54,0.05430064753421472,0.00792895654931811
189,147,0.05439385412370894,0.00800824611481129
30,94,0.05462389739916548,0.008087535680304472
154,93,0.054692396311613684,0.008166825245797654
125,53,0.05475006799921432,0.008246114811290834
124,52,0.05504868678139342,0.008325404376784015
52,146,0.05509923047717934,0.008404693942277197
188,145,0.05553117978587534,0.008483983507770377
187,144,0.055639924905916224,0.008563273073263558
186,143,0.05575362405860364,0.00864256263875674
29,92,0.05601619591279369,0.008721852204249921
185,142,0.056144487890326625,0.008801141769743101
51,141,0.056339828762816235,0.008880431335236283
153,91,0.05671038054773908,0.008959720900729464
123,51,0.05703281287638452,0.009039010466222646
122,50,0.05719100907688542,0.009118300031715825
12,49,0.05856038959544522,0.009197589597209007
50,140,0.05872873966352153,0.009276879162702189
49,139,0.05882692180931473,0.00935616872819537
184,138,0.05930220031632853,0.00943545829368855
121,48,0.05938641436503462,0.009514747859181731
120,47,0.06041629533700202,0.009594037424674913
48,137,0.06070604904276283,0.009673326990168095
152,90,0.061047776918707386,0.009752616555661274
151,89,0.061143499142806285,0.009831906121154456
183,136,0.061325412281822825,0.009911195686647637
28,88,0.06145246216294459,0.009990485252140819
119,46,0.06145406662814602,0.010069774817633999
182,135,0.06147734030099003,0.01014906438312718
27,87,0.06176533756459068,0.010228353948620362
150,86,0.06184906061668119,0.010307643514113543
47,134,0.06243968913050023,0.010386933079606723
118,45,0.06255287028343982,0.010466222645099905
46,133,0.06264133811027593,0.010545512210593086
45,132,0.06295364379720253,0.010624801776086268
44,131,0.06389646138595113,0.010704091341579448
43,130,0.06412005276782433,0.01078338090707263
181,129,0.06503867677233163,0.01086267047256581
42,128,0.06527038336879314,0.010941960038058992
26,85,0.06535380523482648,0.011021249603552172
41,127,0.06590157590044964,0.011100539169045354
149,84,0.06616769690639418,0.011179828734538535
180,126,0.06675344335415803,0.011259118300031715
25,83,0.06720986035516228,0.011338407865524897
40,125,0.06948153830355783,0.011417697431018078
148,82,0.06951686610859799,0.01149698699651126
24,81,0.06993353927511539,0.01157627656200444
179,124,0.07030532284650673,0.011655566127497621
39,123,0.07086504931718253,0.011734855692990803
178,122,0.07187503198858883,0.011814145258483984
177,121,0.07315802209863254,0.011893434823977164
69,190,0.07325400101250581,0.011972724389470345
176,120,0.07346773868798152,0.012052013954963527
223,189,0.07388918899363323,0.012131303520456709
175,119,0.07392804322885282,0.012210593085949888
222,188,0.07500149658070623,0.01228988265144307
174,118,0.07500589332215063,0.012369172216936251
221,187,0.07505241222235454,0.012448461782429433
68,186,0.07513125037502702,0.012527751347922613
67,185,0.07516475988543411,0.012607040913415794
66,184,0.07538208606022262,0.012686330478908976
220,183,0.07548861290247302,0.012765620044402157
38,117,0.07558269289209643,0.012844909609895337
219,182,0.07571527502136832,0.012924199175388519
218,181,0.07582430969334053,0.0130034887408817
65,180,0.07599245369253002,0.013082778306374882
217,179,0.07606639636681373,0.013162067871868062
216,178,0.07611372037480432,0.013241357437361243
215,177,0.07618025634688844,0.013320647002854425
37,116,0.07627965386449063,0.013399936568347606
64,176,0.07637651179620461,0.013479226133840786
214,175,0.07713259981399082,0.013558515699333968
63,174,0.07750504886231493,0.01363780526482715
213,173,0.07767407090399703,0.01371709483032033
