,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,10.004152608697645
8,0.08,10.004152608697645
9,0.09,10.004152608697645
10,0.1,10.004152608697645
11,0.11,10.004152608697645
12,0.12,10.004152608697645
13,0.13,19.985369849237582
14,0.14,19.985369849237582
15,0.15,19.985369849237582
16,0.16,29.99409814075676
17,0.17,29.99409814075676
18,0.18,40.004851316295785
19,0.19,50.0489138553459
20,0.2,70.03540615115575
21,0.21,89.92724906007459
22,0.22,99.9830863317801
23,0.23,110.05729204763485
24,0.24,110.05729204763485
25,0.25,119.94113678795277
26,0.26,119.94113678795277
27,0.27,119.94113678795277
28,0.28,129.93068582944278
29,0.29,129.93068582944278
30,0.3,139.91025019505676
31,0.31,139.91025019505676
32,0.32,150.0548914768056
33,0.33,150.0548914768056
34,0.34,150.0548914768056
35,0.35000000000000003,150.0548914768056
36,0.36,159.97238261315115
37,0.37,159.97238261315115
38,0.38,159.97238261315115
39,0.39,159.97238261315115
40,0.4,169.8645256938739
41,0.41000000000000003,169.8645256938739
42,0.42,169.8645256938739
43,0.43,169.8645256938739
44,0.44,169.8645256938739
45,0.45,180.00798859717014
46,0.46,180.00798859717014
47,0.47000000000000003,180.00798859717014
48,0.48,180.00798859717014
49,0.49,189.99566364914423
50,0.5,189.99566364914423
51,0.51,189.99566364914423
52,0.52,189.99566364914423
53,0.53,189.99566364914423
54,0.54,200.13682673977718
55,0.55,200.13682673977718
56,0.56,200.13682673977718
57,0.5700000000000001,200.13682673977718
58,0.58,209.9776890247771
59,0.59,209.9776890247771
60,0.6,209.9776890247771
61,0.61,209.9776890247771
62,0.62,209.9776890247771
63,0.63,219.86226842094075
64,0.64,219.86226842094075
65,0.65,219.86226842094075
66,0.66,219.86226842094075
67,0.67,219.86226842094075
68,0.68,219.86226842094075
69,0.6900000000000001,219.86226842094075
70,0.7000000000000001,230.21215872843447
71,0.71,230.21215872843447
72,0.72,230.21215872843447
73,0.73,230.21215872843447
74,0.74,230.21215872843447
75,0.75,240.08699264039853
76,0.76,240.08699264039853
77,0.77,240.08699264039853
78,0.78,240.08699264039853
79,0.79,240.08699264039853
80,0.8,249.8851320153791
81,0.81,249.8851320153791
82,0.8200000000000001,249.8851320153791
83,0.8300000000000001,249.8851320153791
84,0.84,249.8851320153791
85,0.85,249.8851320153791
86,0.86,260.0831411798713
87,0.87,260.0831411798713
88,0.88,260.0831411798713
89,0.89,263.7499138972233
90,0.9,270.15648531066404
91,0.91,270.15648531066404
92,0.92,277.27266577302964
93,0.93,280.059303325453
94,0.9400000000000001,282.87394706026333
95,0.9500000000000001,285.1460155503723
96,0.96,285.716878444367
97,0.97,286.8620351263518
98,0.98,288.01178161007823
99,0.99,292.0723052499147
100,1.0,395.8365975574507
