,cdf,batch_num_tokens
0,0.0,4.997811098765265
1,0.01,54.000906295163944
2,0.02,182.18109776244162
3,0.03,255.95492335581315
4,0.04,255.95492335581315
5,0.05,255.95492335581315
6,0.06,255.95492335581315
7,0.07,264.80702672134765
8,0.08,264.80702672134765
9,0.09,264.80702672134765
10,0.1,264.80702672134765
11,0.11,264.80702672134765
12,0.12,264.80702672134765
13,0.13,264.80702672134765
14,0.14,273.96527670428947
15,0.15,273.96527670428947
16,0.16,282.87394706026333
17,0.17,282.87394706026333
18,0.18,292.0723052499147
19,0.19,292.0723052499147
20,0.2,310.13305415077633
21,0.21,337.30968006423825
22,0.22,346.19473996675976
23,0.23,355.3138408533893
24,0.24,355.3138408533893
25,0.25,363.94452991021416
26,0.26,363.94452991021416
27,0.27,363.94452991021416
28,0.28,372.7848612185667
29,0.29,372.7848612185667
30,0.3,378.0405550415383
31,0.31,381.83992705709807
32,0.32,381.83992705709807
33,0.33,391.1149433975681
34,0.34,391.1149433975681
35,0.35000000000000003,391.1149433975681
36,0.36,399.81482283364824
37,0.37,399.81482283364824
38,0.38,399.81482283364824
39,0.39,399.81482283364824
40,0.4,408.7082205780416
41,0.41000000000000003,408.7082205780416
42,0.42,408.7082205780416
43,0.43,408.7082205780416
44,0.44,408.7082205780416
45,0.45,408.7082205780416
46,0.46,417.7994412117407
47,0.47000000000000003,417.7994412117407
48,0.48,417.7994412117407
49,0.49,427.0928850659405
50,0.5,427.0928850659405
51,0.51,427.0928850659405
52,0.52,427.0928850659405
53,0.53,427.0928850659405
54,0.54,435.7207365649722
55,0.55,435.7207365649722
56,0.56,435.7207365649722
57,0.5700000000000001,435.7207365649722
58,0.58,435.7207365649722
59,0.59,445.4128179847865
60,0.6,445.4128179847865
61,0.61,445.4128179847865
62,0.62,445.4128179847865
63,0.63,445.4128179847865
64,0.64,454.4107568025799
65,0.65,454.4107568025799
66,0.66,454.4107568025799
67,0.67,454.4107568025799
68,0.68,454.4107568025799
69,0.6900000000000001,454.4107568025799
70,0.7000000000000001,462.6642114256402
71,0.71,462.6642114256402
72,0.72,462.6642114256402
73,0.73,462.6642114256402
74,0.74,462.6642114256402
75,0.75,472.0106516255998
76,0.76,472.0106516255998
77,0.77,472.0106516255998
78,0.78,472.0106516255998
79,0.79,472.0106516255998
80,0.8,472.0106516255998
81,0.81,480.5837728303115
82,0.8200000000000001,480.5837728303115
83,0.8300000000000001,480.5837728303115
84,0.84,480.5837728303115
85,0.85,480.5837728303115
86,0.86,485.4137216632423
87,0.87,490.2922123052143
88,0.88,490.2922123052143
89,0.89,490.2922123052143
90,0.9,499.19738117659955
91,0.91,499.19738117659955
92,0.92,503.2069785676056
93,0.93,508.264294474345
94,0.9400000000000001,508.264294474345
95,0.9500000000000001,512.3467181125903
96,0.96,512.3467181125903
97,0.97,512.3467181125903
98,0.98,512.3467181125903
99,0.99,512.3467181125903
100,1.0,512.3467181125903
