,Request Id,request_e2e_time_normalized,cdf
83,0,0.03197802858557279,7.92895654931811e-05
95,18,0.03298483069055766,0.0001585791309863622
94,16,0.03301246935872578,0.0002378686964795433
93,15,0.03307182744033943,0.0003171582619727244
92,14,0.033079013362615386,0.0003964478274659055
91,13,0.03308366725784046,0.0004757373929590866
90,12,0.03310637113635192,0.0005550269584522677
89,11,0.03311060727040117,0.0006343165239454488
88,7,0.03325430702918541,0.0007136060894386299
87,6,0.03325915422811403,0.000792895654931811
86,5,0.033294136801134355,0.0008721852204249921
85,4,0.03331495935227848,0.0009514747859181732
84,1,0.03347555126705077,0.0010307643514113542
115,44,0.033627356781420405,0.0011100539169045353
114,41,0.03370251880860636,0.0011893434823977164
113,39,0.033750235556757886,0.0012686330478908975
112,37,0.03381947512044767,0.0013479226133840787
111,36,0.033863327693369576,0.0014272121788772598
110,35,0.03400832765772965,0.0015065017443704409
109,34,0.03401813314205296,0.001585791309863622
108,33,0.0340443161372164,0.001665080875356803
107,32,0.0340905167120183,0.0017443704408499842
106,31,0.034104755673578,0.0018236600063431653
105,30,0.03410738742649634,0.0019029495718363464
104,29,0.03415942179992556,0.0019822391373295273
103,28,0.03416184025511463,0.0020615287028227084
102,27,0.034162296022710086,0.0021408182683158895
101,26,0.03422158669927698,0.0022201078338090706
141,78,0.034287520017124186,0.0022993973993022518
140,77,0.03429096429314478,0.002378686964795433
5,17,0.03431054105076205,0.002457976530288614
100,24,0.03434053359690009,0.002537266095781795
99,23,0.03437962923174161,0.002616555661274976
98,22,0.03440936589544044,0.0026958452267681573
97,21,0.03442206064777454,0.0027751347922613384
139,75,0.03443694682014947,0.0028544243577545195
138,74,0.03444495177487092,0.0029337139232477006
96,19,0.034454428140996904,0.0030130034887408817
137,72,0.034497398156719775,0.003092293054234063
136,71,0.034511677775571466,0.003171582619727244
135,70,0.03453239027266535,0.003250872185220425
4,10,0.03454778215145386,0.003330161750713606
134,69,0.03456085306727387,0.0034094513162067873
169,115,0.03459734632716417,0.0034887408816999684
133,68,0.0346457407440825,0.0035680304471931495
3,9,0.034651518668087834,0.0036473200126863306
132,67,0.0347508066770264,0.0037266095781795117
