,Time (sec),throughput
0,0.0,0
1,0.010915988495893982,1
2,0.028736769909388275,20
3,0.05669378262097126,65
4,0.09141636799758522,146
5,0.1272659773880528,262
6,0.16832309540881013,418
7,0.20998664372290082,610
8,0.2520387249436582,834
9,0.29443738536441555,1087
10,0.32763435026848575,1343
11,0.35333099934909573,1599
12,0.3842633859346728,1855
13,0.41519577252024986,2111
14,0.4460427585335955,2367
15,0.4769122523631974,2623
16,0.5187234673577646,2879
17,0.5495704533711103,3135
18,0.5805028399566874,3391
19,0.6142238794217165,3647
20,0.6399205285023265,3903
21,0.670106995559919,4159
22,0.7009539815732647,4415
23,0.7393158450598022,4671
24,0.7816288286805595,4926
25,0.8195134528812051,5182
26,0.8577241724998175,5438
27,0.8960066114178542,5694
28,0.9338726503112588,5950
29,0.9722285586672187,6206
30,1.0053294979712888,6462
31,1.0310261470518987,6718
32,1.0618731330652442,6974
33,1.096990771250596,7230
34,1.1321084094359477,7486
35,1.1729755028480429,7742
36,1.2155290696454846,7998
37,1.2530028626658238,8254
38,1.2838498486791694,8510
39,1.3189674868645211,8766
40,1.3491539539221138,9022
41,1.3793404209797064,9278
42,1.412967219010321,9534
43,1.4547784340048884,9790
44,1.4931402974914258,10046
45,1.5310063363848303,10302
46,1.5728175513793976,10558
47,1.6111734597353575,10814
48,1.6537270265327992,11070
49,1.691427038542755,11326
50,1.7245279778468252,11582
51,1.7547144449044179,11838
52,1.7855614309177634,12094
53,1.8164309247473653,12350
54,1.8543808682283542,12606
55,1.8961920832229215,12862
56,1.9345479915788815,13118
57,1.9724979350598704,13374
58,2.0076155732452223,13630
59,2.0425720678011885,13886
60,2.0682687168817986,14142
61,2.0939653659624087,14398
62,2.1241459523837576,14654
63,2.1618459643937133,14910
64,2.2001217168813563,15166
65,2.238332436499969,15422
66,2.2808860032974105,15678
67,2.3192419116533705,15934
68,2.357603775139908,16190
69,2.394037118717227,16446
70,2.4271380580212973,16702
71,2.45732452507889,16958
72,2.4881715110922356,17214
73,2.5231280056482017,17470
74,2.5608280176581575,17726
75,2.5959456558435092,17982
76,2.638499222640951,18238
77,2.6759730156612904,18494
78,2.7109295102172566,18750
79,2.7486295222272124,19006
80,2.7743261713078224,19262
81,2.8000228203884325,19518
82,2.8302034068097814,19774
83,2.8666367503871006,20030
84,2.904998613873638,20286
85,2.94755218067108,20542
86,2.9855021241520685,20798
87,3.0278151077728257,21054
88,3.069758196475666,21310
89,3.1061915400529854,21566
90,3.1392924793570556,21822
91,3.1694789464146482,22078
92,3.203105744445263,22334
93,3.2405795374656026,22590
94,3.278790257084215,22846
95,3.3211032407049723,23101
96,3.3634224899257297,23351
97,3.405741739146487,23601
98,3.4481403995672446,23853
99,3.4906939663646863,24109
100,3.5237949056687565,24365
101,3.553981372726349,24621
102,3.5848283587396947,24877
103,3.6231041112273377,25133
104,3.6609701501207423,25389
105,3.698836189014147,25645
106,3.7370469086327596,25901
107,3.775257628251372,26157
108,3.817811195048814,26413
109,3.8560936339668506,26669
110,3.8866536866784336,26925
111,3.9168401537360262,27181
112,3.9532734973133454,27437
113,3.990747290333685,27693
114,4.033060273954442,27948
115,4.075473507175199,28204
116,4.1178867403959565,28460
117,4.160299973616714,28716
118,4.202612957237471,28972
119,4.241425001179149,29228
120,4.271979120176446,29484
121,4.302165587234038,29740
122,4.33303508106364,29996
123,4.3713108335512825,30252
124,4.413864400348724,30508
125,4.456177383969481,30762
126,4.498576044390239,31015
127,4.5409747048109965,31267
128,4.583387938031754,31522
129,4.62177062654979,31778
130,4.6523306792613734,32034
131,4.682517146318966,32290
132,4.718950489896285,32546
133,4.7569004333772735,32802
134,4.795256341733233,33058
135,4.833467061351845,33314
136,4.871417004832834,33570
137,4.912284098244929,33826
138,4.950645961731467,34082
139,4.987079305308786,34338
140,5.017633424306083,34594
141,5.043330073386692,34850
142,5.073620046476706,35106
143,5.114487139888801,35362
144,5.151960932909141,35618
145,5.187078571094493,35874
146,5.22888978608906,36130
147,5.271202769709817,36386
148,5.310014813651495,36642
149,5.3478808525448995,36898
150,5.3784409052564826,37154
151,5.408627372314075,37410
152,5.439474358327421,37666
153,5.470321344340767,37922
154,5.512132559335334,38178
155,5.5500825028163225,38434
156,5.59189371781089,38690
157,5.627011355996242,38946
158,5.665287108483884,39202
159,5.70298712049384,39458
160,5.733547173205423,39714
161,5.759243822286033,39970
162,5.7896401617860285,40226
163,5.827340173795984,40482
164,5.864813966816324,40738
165,5.902287759836663,40994
166,5.939987771846619,41250
167,5.977853810740023,41506
168,6.020407377537465,41762
169,6.062218592532032,42018
170,6.092778645243615,42274
171,6.122965112301207,42530
172,6.153834606130809,42786
173,6.1902679497081285,43042
174,6.227967961718084,43298
175,6.26566797372804,43554
176,6.3065350671401355,43810
177,6.344008860160475,44066
178,6.385820075155042,44322
179,6.4241759835110015,44578
180,6.454730102508298,44834
181,6.480426751588908,45090
182,6.514147791053937,45346
183,6.550581134631257,45602
184,6.591448228043352,45858
185,6.628922021063691,46114
186,6.6707332360582585,46370
187,6.709089144414218,46626
188,6.75164271121166,46882
189,6.794196278009101,47138
190,6.824756330720684,47394
191,6.854942797778277,47650
192,6.889899292334243,47906
193,6.927599304344199,48162
194,6.965961167830736,48418
195,7.008514734628178,48674
196,7.046464678109166,48930
197,7.081582316294519,49186
198,7.119793035913131,49442
199,7.15726682893347,49698
200,7.19036776823754,49954
201,7.21606441731815,50210
202,7.249785456783179,50466
203,7.283412254813794,50722
204,7.32427934822589,50978
205,7.361753141246229,51234
206,7.400115004732767,51490
207,7.441926219727334,51746
208,7.480288083213871,52002
209,7.518154122107275,52258
210,7.548340589164868,52514
211,7.57852705622246,52770
212,7.613483550778426,53026
213,7.654350644190521,53282
214,7.692626396678164,53538
215,7.734437611672731,53794
216,7.772137623682687,54050
217,7.810413376170329,54306
218,7.852966942967771,54562
219,7.88940028654509,54818
220,7.919954405542387,55074
221,7.945651054622997,55330
222,7.9792778526536114,55586
223,8.014234347209579,55842
224,8.055101440621673,56098
225,8.093377193109315,56354
226,8.131739056595853,56610
227,8.168172400173171,56866
228,8.206534263659709,57122
229,8.244810016147351,57378
230,8.275370068858933,57634
231,8.305556535916526,57890
232,8.33584650900654,58146
233,8.370803003562507,58402
234,8.408503015572464,58658
235,8.443620653757815,58914
236,8.485431868752382,59170
237,8.52379373223892,59426
238,8.56634729903636,59682
239,8.604623051524003,59938
240,8.635183104235585,60194
241,8.660879753316195,60450
242,8.694506551346809,60706
243,8.72962418953216,60962
244,8.767324201542117,61218
245,8.805680109898077,61474
246,8.843153902918417,61730
247,8.880627695938756,61986
248,8.923181262736197,62242
249,8.961543126222734,62498
250,8.992097245220032,62754
251,9.022283712277625,63010
252,9.05591051030824,63266
253,9.092343853885557,63522
254,9.128777197462876,63778
255,9.166727140943864,64034
256,9.204427152953821,64290
257,9.242783061309781,64546
258,9.281144924796319,64802
259,9.318844936806276,65058
260,9.349404989517858,65314
261,9.375101638598467,65570
262,9.408728436629081,65826
263,9.439597930458683,66082
264,9.477873682946326,66338
265,9.515573694956283,66594
266,9.553929603312243,66850
267,9.594796696724337,67106
