,cdf,batch_execution_time
0,0.0,0.01034758599505196
1,0.01,0.011784125140703235
2,0.02,0.020181240362580743
3,0.03,0.025706748851362038
4,0.04,0.025706748851362038
5,0.05,0.025706748851362038
6,0.06,0.025706748851362038
7,0.07,0.030167150843845223
8,0.08,0.030167150843845223
9,0.09,0.030167150843845223
10,0.1,0.030167150843845223
11,0.11,0.030167150843845223
12,0.12,0.030167150843845223
13,0.13,0.030167150843845223
14,0.14,0.030167150843845223
15,0.15,0.03028806114691645
16,0.16,0.030531337525224085
17,0.17,0.030531337525224085
18,0.18,0.030531337525224085
19,0.19,0.030531337525224085
20,0.2,0.030592461324073388
21,0.21,0.030838182671449714
22,0.22,0.030838182671449714
23,0.23,0.030838182671449714
24,0.24,0.030899920774896065
25,0.25,0.030899920774896065
26,0.26,0.03096178247814911
27,0.27,0.03307420398187371
28,0.28,0.033607647592195256
29,0.29,0.033607647592195256
30,0.3,0.03374234744757494
31,0.31,0.034979202175607335
32,0.32,0.034979202175607335
33,0.33,0.03511939923823797
34,0.34,0.03511939923823797
35,0.35000000000000003,0.03511939923823797
36,0.36,0.0364067309824493
37,0.37,0.0364067309824493
38,0.38,0.0364067309824493
39,0.39,0.0364067309824493
40,0.4,0.03744052537568777
41,0.41000000000000003,0.03744052537568777
42,0.42,0.03744052537568777
43,0.43,0.03744052537568777
44,0.44,0.03744052537568777
45,0.45,0.03744052537568777
46,0.46,0.03766584388261353
47,0.47000000000000003,0.03766584388261353
48,0.48,0.03766584388261353
49,0.49,0.03766584388261353
50,0.5,0.03766584388261353
51,0.51,0.037892518364890965
52,0.52,0.037892518364890965
53,0.53,0.037892518364890965
54,0.54,0.03796837926251835
55,0.55,0.03796837926251835
56,0.56,0.03796837926251835
57,0.5700000000000001,0.03796837926251835
58,0.58,0.0381968744142284
59,0.59,0.0381968744142284
60,0.6,0.0381968744142284
61,0.61,0.03827334463327591
62,0.62,0.03827334463327591
63,0.63,0.03827334463327591
64,0.64,0.03827334463327591
65,0.65,0.03827334463327591
66,0.66,0.03827334463327591
67,0.67,0.03827334463327591
68,0.68,0.038349967945855046
69,0.6900000000000001,0.038349967945855046
70,0.7000000000000001,0.038349967945855046
71,0.71,0.038349967945855046
72,0.72,0.038349967945855046
73,0.73,0.038349967945855046
74,0.74,0.038349967945855046
75,0.75,0.038349967945855046
76,0.76,0.038349967945855046
77,0.77,0.038349967945855046
78,0.78,0.038349967945855046
79,0.79,0.038349967945855046
80,0.8,0.03881293999215408
81,0.81,0.040884610192028964
82,0.8200000000000001,0.040884610192028964
83,0.8300000000000001,0.040884610192028964
84,0.84,0.041794038955788156
85,0.85,0.041794038955788156
86,0.86,0.041794038955788156
87,0.87,0.041794038955788156
88,0.88,0.041794038955788156
89,0.89,0.04204555707316023
90,0.9,0.04229858883613699
91,0.91,0.04229858883613699
92,0.92,0.04229858883613699
93,0.93,0.042383270695668794
94,0.9400000000000001,0.042383270695668794
95,0.9500000000000001,0.04255314335389525
96,0.96,0.04255314335389525
97,0.97,0.04255314335389525
98,0.98,0.04255314335389525
99,0.99,0.04255314335389525
100,1.0,0.04255314335389525
