,Request Id,request_e2e_time,cdf
5,17,0.34310541050762045,7.92895654931811e-05
4,10,0.34547782151453865,0.0001585791309863622
3,9,0.34651518668087833,0.0002378686964795433
2,8,0.34804309774252534,0.0003171582619727244
1,3,0.3495599636102377,0.0003964478274659055
0,2,0.3502071107556192,0.0004757373929590866
11,43,0.3561751847246223,0.0005550269584522677
57,154,0.3562803556866528,0.0006343165239454488
10,42,0.3566347110259649,0.0007136060894386299
56,152,0.3572845606736062,0.000792895654931811
9,40,0.357691961920561,0.0008721852204249921
55,150,0.3577828740494076,0.0009514747859181732
54,149,0.357789743665524,0.0010307643514113542
36,114,0.3578984110915151,0.0011100539169045353
8,38,0.3586104270423885,0.0011893434823977164
23,80,0.35915722268193656,0.0012686330478908975
53,148,0.36101292624660797,0.0013479226133840787
22,79,0.36135808028129557,0.0014272121788772598
35,110,0.3620558576315674,0.0015065017443704409
34,107,0.3628956539342842,0.001585791309863622
21,76,0.3631207837649292,0.001665080875356803
52,146,0.3636883874315666,0.0017443704408499842
33,102,0.36443735670099137,0.0018236600063431653
20,73,0.36489255075848215,0.0019029495718363464
51,141,0.3649289857172035,0.0019822391373295273
32,100,0.3671147210065573,0.0020615287028227084
50,140,0.3673178966179088,0.0021408182683158895
49,139,0.36741607876370197,0.0022201078338090706
48,137,0.3692952059971501,0.0022993973993022518
7,25,0.3699461679902599,0.002378686964795433
31,97,0.3704768570065692,0.002457976530288614
47,134,0.3710288460848875,0.002537266095781795
46,133,0.3712304950646632,0.002616555661274976
45,132,0.3715428007515898,0.0026958452267681573
19,66,0.37166980263883925,0.0027751347922613384
18,65,0.37186156245169044,0.0028544243577545195
6,20,0.372158780602248,0.0029337139232477006
17,62,0.37222352082963944,0.0030130034887408817
44,131,0.3724856183403384,0.003092293054234063
43,130,0.3727092097222116,0.003171582619727244
16,60,0.3732324601654068,0.003250872185220425
30,94,0.37340067854470815,0.003330161750713606
42,128,0.3738595403231804,0.0034094513162067873
41,127,0.3744907328548369,0.0034887408816999684
29,92,0.37479297705833636,0.0035680304471931495
15,59,0.3760458272209702,0.0036473200126863306
14,58,0.37686620895153045,0.0037266095781795117
13,57,0.37756540408528805,0.003805899143672693
40,125,0.3780706952579451,0.003885188709165874
39,123,0.3794542062715698,0.003964478274659055
28,88,0.3802292433084873,0.004043767840152236
