,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,45.0152251403878
2,0.02,115.93168373917126
3,0.03,191.13906478537908
4,0.04,222.07192169431573
5,0.05,223.8556229544114
6,0.06,226.10541012151884
7,0.07,226.10541012151884
8,0.08,227.0116433221731
9,0.09,227.0116433221731
10,0.1,227.92150871638486
11,0.11,227.92150871638486
12,0.12,228.83502086202944
13,0.13,228.83502086202944
14,0.14,230.21215872843447
15,0.15,230.21215872843447
16,0.16,230.21215872843447
17,0.17,230.21215872843447
18,0.18,231.13485182685199
19,0.19,231.13485182685199
20,0.2,231.13485182685199
21,0.21,231.13485182685199
22,0.22,231.13485182685199
23,0.23,232.0612430902949
24,0.24,232.0612430902949
25,0.25,232.0612430902949
26,0.26,232.0612430902949
27,0.27,232.0612430902949
28,0.28,232.0612430902949
29,0.29,232.9913473410534
30,0.3,232.9913473410534
31,0.31,232.9913473410534
32,0.32,232.9913473410534
33,0.33,232.9913473410534
34,0.34,233.92517946082506
35,0.35000000000000003,233.92517946082506
36,0.36,233.92517946082506
37,0.37,233.92517946082506
38,0.38,233.92517946082506
39,0.39,233.92517946082506
40,0.4,233.92517946082506
41,0.41000000000000003,234.86275439095374
42,0.42,234.86275439095374
43,0.43,234.86275439095374
44,0.44,234.86275439095374
45,0.45,235.80408713266817
46,0.46,235.80408713266817
47,0.47000000000000003,235.80408713266817
48,0.48,235.80408713266817
49,0.49,235.80408713266817
50,0.5,237.22316510517507
51,0.51,237.22316510517507
52,0.52,237.22316510517507
53,0.53,237.22316510517507
54,0.54,237.22316510517507
55,0.55,238.17395840139497
56,0.56,238.17395840139497
57,0.5700000000000001,238.17395840139497
58,0.58,238.17395840139497
59,0.59,239.1285624885707
60,0.6,239.1285624885707
61,0.61,239.1285624885707
62,0.62,239.1285624885707
63,0.63,239.1285624885707
64,0.64,240.08699264039853
65,0.65,240.08699264039853
66,0.66,240.08699264039853
67,0.67,240.08699264039853
68,0.68,241.0492641917914
69,0.6900000000000001,241.0492641917914
70,0.7000000000000001,241.0492641917914
71,0.71,241.0492641917914
72,0.72,242.01539253912478
73,0.73,242.01539253912478
74,0.74,242.9853931404834
75,0.75,242.9853931404834
76,0.76,243.9592815159079
77,0.77,243.9592815159079
78,0.78,243.9592815159079
79,0.79,244.9370732476433
80,0.8,244.9370732476433
81,0.81,245.91878398038853
82,0.8200000000000001,246.90442942154698
83,0.8300000000000001,248.88758757374526
84,0.84,251.8922314336864
85,0.85,251.8922314336864
86,0.86,252.9018185240146
87,0.87,252.9018185240146
88,0.88,253.9154520515322
89,0.89,253.9154520515322
90,0.9,254.93314823440798
91,0.91,254.93314823440798
92,0.92,254.93314823440798
93,0.93,254.93314823440798
94,0.9400000000000001,254.93314823440798
95,0.9500000000000001,254.93314823440798
96,0.96,254.93314823440798
97,0.97,255.95492335581315
98,0.98,255.95492335581315
99,0.99,255.95492335581315
100,1.0,255.95492335581315
