,Request Id,request_execution_time,cdf
12499,12599,0.21601734615651905,7.92895654931811e-05
12500,12601,0.21601734615651905,0.0001585791309863622
12501,12603,0.21601734615651905,0.0002378686964795433
12502,12604,0.21601734615651905,0.0003171582619727244
12503,12605,0.21601734615651905,0.0003964478274659055
12504,12608,0.21601734615651905,0.0004757373929590866
12505,12609,0.21601734615651905,0.0005550269584522677
12506,12610,0.21601734615651905,0.0006343165239454488
12507,12611,0.21601734615651905,0.0007136060894386299
12478,12584,0.23443984778368004,0.000792895654931811
12479,12586,0.23443984778368004,0.0008721852204249921
12480,12591,0.23443984778368004,0.0009514747859181732
12481,12593,0.23443984778368004,0.0010307643514113542
12482,12594,0.23443984778368004,0.0011100539169045353
12483,12596,0.23443984778368004,0.0011893434823977164
12452,12566,0.2551063470202489,0.0012686330478908975
12453,12567,0.2551063470202489,0.0013479226133840787
12454,12568,0.2551063470202489,0.0014272121788772598
12455,12570,0.2551063470202489,0.0015065017443704409
12456,12573,0.2551063470202489,0.001585791309863622
12457,12575,0.2551063470202489,0.001665080875356803
12458,12576,0.2551063470202489,0.0017443704408499842
12459,12578,0.2551063470202489,0.0018236600063431653
12460,12579,0.2551063470202489,0.0019029495718363464
12461,12580,0.2551063470202489,0.0019822391373295273
12462,12581,0.2551063470202489,0.0020615287028227084
12438,12555,0.2762237696644635,0.0021408182683158895
12439,12559,0.2762237696644635,0.0022201078338090706
12440,12561,0.2762237696644635,0.0022993973993022518
12441,12562,0.2762237696644635,0.002378686964795433
12427,12536,0.2875814228805711,0.002457976530288614
12428,12537,0.2875814228805711,0.002537266095781795
12429,12546,0.2875814228805711,0.002616555661274976
12419,12523,0.3040546363070373,0.0026958452267681573
12420,12532,0.3040546363070373,0.0027751347922613384
116,263,0.3166905956385918,0.0028544243577545195
117,264,0.3166905956385918,0.0029337139232477006
12403,12502,0.3211438046986298,0.0030130034887408817
12404,12503,0.3211438046986298,0.003092293054234063
12405,12504,0.3211438046986298,0.003171582619727244
12406,12512,0.3211438046986298,0.003250872185220425
12407,12518,0.3211438046986298,0.003330161750713606
142,269,0.3241200725395522,0.0034094513162067873
143,270,0.3241200725395522,0.0034887408816999684
144,271,0.3241200725395522,0.0035680304471931495
145,274,0.3241200725395522,0.0036473200126863306
146,275,0.3241200725395522,0.0037266095781795117
147,276,0.3241200725395522,0.003805899143672693
76,227,0.32846411501302913,0.003885188709165874
77,229,0.32846411501302913,0.003964478274659055
78,232,0.32846411501302913,0.004043767840152236
79,233,0.32846411501302913,0.004123057405645417
80,234,0.32846411501302913,0.004202346971138598
81,240,0.32846411501302913,0.004281636536631779
82,250,0.32846411501302913,0.004360926102124961
170,280,0.33558607014696396,0.004440215667618141
171,282,0.33558607014696396,0.004519505233111323
172,287,0.33558607014696396,0.0045987947986045035
173,289,0.33558607014696396,0.004678084364097685
12607,12598,0.33591432960586665,0.004757373929590866
12608,12600,0.33591432960586665,0.004836663495084047
12609,12602,0.33591432960586665,0.004915953060577228
12610,12606,0.33591432960586665,0.0049952426260704095
12611,12607,0.33591432960586665,0.00507453219156359
12390,12486,0.33702724246358307,0.005153821757056772
12391,12495,0.33702724246358307,0.005233111322549952
751,858,0.338584521465994,0.005312400888043134
752,860,0.338584521465994,0.005391690453536315
753,862,0.338584521465994,0.005470980019029496
754,863,0.338584521465994,0.005550269584522677
755,865,0.338584521465994,0.0056295591500158575
756,867,0.338584521465994,0.005708848715509039
224,315,0.3390007051420528,0.00578813828100222
225,316,0.3390007051420528,0.005867427846495401
226,320,0.3390007051420528,0.005946717411988582
227,323,0.3390007051420528,0.0060260069774817635
734,845,0.3392509210579905,0.006105296542974944
735,847,0.3392509210579905,0.006184586108468126
736,852,0.3392509210579905,0.006263875673961306
737,855,0.3392509210579905,0.006343165239454488
70,193,0.3395838096482094,0.006422454804947669
71,194,0.3395838096482094,0.00650174437044085
72,196,0.3395838096482094,0.006581033935934031
73,209,0.3395838096482094,0.006660323501427212
74,211,0.3395838096482094,0.006739613066920393
75,220,0.3395838096482094,0.006818902632413575
1055,1167,0.3420318957175463,0.006898192197906755
1056,1173,0.3420318957175463,0.006977481763399937
1057,1174,0.3420318957175463,0.0070567713288931175
1058,1176,0.3420318957175463,0.007136060894386299
821,911,0.342140353277047,0.00721535045987948
822,913,0.342140353277047,0.007294640025372661
823,917,0.342140353277047,0.007373929590865842
824,920,0.342140353277047,0.0074532191563590235
825,921,0.342140353277047,0.007532508721852204
826,922,0.342140353277047,0.007611798287345386
827,923,0.342140353277047,0.007691087852838566
828,927,0.342140353277047,0.007770377418331748
829,928,0.342140353277047,0.00784966698382493
830,932,0.342140353277047,0.00792895654931811
11589,11702,0.3422072508606252,0.00800824611481129
11590,11703,0.3422072508606252,0.008087535680304472
