,Request Id,request_scheduling_delay,cdf
83,0,0.0,7.92895654931811e-05
115,44,0.00032992396453157546,0.0001585791309863622
95,18,0.0005056067471280821,0.0002378686964795433
11,43,0.0006485686993377739,0.0003171582619727244
23,80,0.0006552327826579579,0.0003964478274659055
5,17,0.000690399654418682,0.0004757373929590866
94,16,0.0010583801104905814,0.0005550269584522677
10,42,0.0011080950006803758,0.0006343165239454488
169,115,0.00173446586030912,0.0007136060894386299
114,41,0.0018331645082507765,0.000792895654931811
9,40,0.002165345895276477,0.0008721852204249921
93,15,0.002245541742763481,0.0009514747859181732
92,14,0.0023892601882827824,0.0010307643514113542
91,13,0.002482338092784182,0.0011100539169045353
113,39,0.0027874994712812767,0.0011893434823977164
22,79,0.0028560903820169584,0.0012686330478908975
90,12,0.0029364156630133816,0.0013479226133840787
89,11,0.0030211383439982826,0.0014272121788772598
4,10,0.003062810661336882,0.0015065017443704409
8,38,0.0030838110171039768,0.001585791309863622
141,78,0.0031283379036527587,0.001665080875356803
140,77,0.0031972234240646574,0.0017443704408499842
36,114,0.003272020555504823,0.0018236600063431653
3,9,0.004100175827676582,0.0019029495718363464
112,37,0.004172290745076874,0.0019822391373295273
21,76,0.004618793865650561,0.0020615287028227084
168,113,0.004920140794115915,0.0021408182683158895
111,36,0.005049342203515075,0.0022201078338090706
2,8,0.005628086889323582,0.0022993973993022518
167,112,0.005860893444832718,0.002378686964795433
88,7,0.005895133519683182,0.002457976530288614
87,6,0.0059920774982553816,0.002537266095781795
139,75,0.00611687396415856,0.002616555661274976
138,74,0.0062769730585874595,0.0026958452267681573
166,111,0.006335984866304323,0.0027751347922613384
200,155,0.006378766012261589,0.0028544243577545195
20,73,0.006390560859203559,0.0029337139232477006
57,154,0.006634080711508186,0.0030130034887408817
86,5,0.006691728958662082,0.003092293054234063
191,153,0.0068335808796456815,0.003171582619727244
85,4,0.007108179981544582,0.003250872185220425
1,3,0.007144952757035982,0.003330161750713606
137,72,0.007325900695564658,0.0034094513162067873
35,110,0.007429467095557127,0.0034887408816999684
165,109,0.007588886502953016,0.0035680304471931495
136,71,0.007611493072598362,0.0036473200126863306
56,152,0.007638285698461589,0.0037266095781795117
0,2,0.007792099902417481,0.003805899143672693
190,151,0.007792261599883291,0.003885188709165874
164,108,0.00781913876873562,0.003964478274659055
110,35,0.007949341490716674,0.004043767840152236
135,70,0.008025743014476158,0.004123057405645417
55,150,0.008136599074262993,0.004202346971138598
54,149,0.008143468690379393,0.004281636536631779
109,34,0.008145451177182777,0.004360926102124961
34,107,0.008269263398273927,0.004440215667618141
134,69,0.008594998906646556,0.004519505233111323
163,106,0.00859693824653382,0.0045987947986045035
108,33,0.008669111080451576,0.004678084364097685
162,105,0.008752411448024522,0.004757373929590866
161,104,0.009451669515827418,0.004836663495084047
160,103,0.009586191229210325,0.004915953060577228
107,32,0.009593122576489574,0.0049952426260704095
33,102,0.009810966164981116,0.00507453219156359
106,31,0.009877901807683574,0.005153821757056772
105,30,0.009930536866050277,0.005233111322549952
133,68,0.010292752442819061,0.005312400888043134
84,1,0.010320018276990282,0.005391690453536315
104,29,0.010971224334634776,0.005470980019029496
103,28,0.011019593438416176,0.005550269584522677
102,27,0.011028708790325276,0.0056295591500158575
159,101,0.011104166221959227,0.005708848715509039
53,148,0.011366651271463385,0.00578813828100222
101,26,0.012214522321663174,0.005867427846495401
132,67,0.012394071101697157,0.005946717411988582
32,100,0.012488330470547024,0.0060260069774817635
158,99,0.012863880655997917,0.006105296542974944
19,66,0.013167812739560657,0.006184586108468126
189,147,0.013336736102951594,0.006263875673961306
18,65,0.01335957255241186,0.006343165239454488
131,64,0.013573952529635759,0.006422454804947669
130,63,0.013609792026872555,0.00650174437044085
17,62,0.01372153093036086,0.006581033935934031
52,146,0.014042112456421993,0.006660323501427212
129,61,0.014261188363200561,0.006739613066920393
7,25,0.014419551964975375,0.006818902632413575
188,145,0.014474061765117993,0.006898192197906755
157,98,0.014507775417349725,0.006977481763399937
187,144,0.01458280688515888,0.0070567713288931175
100,24,0.014593460274125376,0.007136060894386299
186,143,0.014696506037846294,0.00721535045987948
16,60,0.014730470266128157,0.007294640025372661
185,142,0.015087369869569281,0.007373929590865842
51,141,0.015282710742058891,0.0074532191563590235
99,23,0.015375372970955776,0.007532508721852204
31,97,0.01585046647055892,0.007611798287345386
156,96,0.015881073252598327,0.007691087852838566
98,22,0.015970106244932378,0.007770377418331748
155,95,0.016188718087578227,0.00784966698382493
97,21,0.016224001291614276,0.00792895654931811
6,20,0.016632164576963475,0.00800824611481129
96,19,0.016871351156061573,0.008087535680304472
15,59,0.017543837321691562,0.008166825245797654
50,140,0.017671621642764188,0.008246114811290834
49,139,0.017769803788557387,0.008325404376784015
184,138,0.01824508229557119,0.008404693942277197
14,58,0.018364219052251857,0.008483983507770377
30,94,0.018774288008697917,0.008563273073263558
154,93,0.018842786921146118,0.00864256263875674
13,57,0.01906341418600946,0.008721852204249921
128,56,0.019188643853145962,0.008801141769743101
127,55,0.01931363372141006,0.008880431335236283
126,54,0.01957806215760076,0.008959720900729464
48,137,0.01964893102200549,0.009039010466222646
125,53,0.02002748262260036,0.009118300031715825
29,92,0.020166586522326127,0.009197589597209007
183,136,0.02026829426106548,0.009276879162702189
124,52,0.02032610140477946,0.00935616872819537
182,135,0.020420222280232686,0.00943545829368855
153,91,0.020860771157271515,0.009514747859181731
47,134,0.021382571109742884,0.009594037424674913
46,133,0.021584220089518588,0.009673326990168095
45,132,0.021896525776445186,0.009752616555661274
123,51,0.02231022749977056,0.009831906121154456
122,50,0.02246842370027146,0.009911195686647637
44,131,0.02283934336519379,0.009990485252140819
43,130,0.023062934747066985,0.010069774817633999
12,49,0.023837804218831256,0.01014906438312718
181,129,0.02398155875157429,0.010228353948620362
42,128,0.024213265348035792,0.010307643514113543
121,48,0.024663828988420657,0.010386933079606723
41,127,0.02484445787969229,0.010466222645099905
152,90,0.02519816752823982,0.010545512210593086
151,89,0.02529388975233872,0.010624801776086268
28,88,0.025602852772477022,0.010704091341579448
120,47,0.02569370996038806,0.01078338090707263
180,126,0.025696325333400688,0.01086267047256581
27,87,0.025915728174123118,0.010941960038058992
150,86,0.025999451226213624,0.011021249603552172
119,46,0.026731481251532057,0.011100539169045354
118,45,0.027830284906825858,0.011179828734538535
40,125,0.028424420282800483,0.011259118300031715
179,124,0.029248204825749385,0.011338407865524897
26,85,0.02950419584435892,0.011417697431018078
39,123,0.029807931296425186,0.01149698699651126
149,84,0.03031808751592662,0.01157627656200444
178,122,0.030817913967831484,0.011655566127497621
25,83,0.03136025096469472,0.011734855692990803
228,191,0.03137570170726084,0.011814145258483984
69,190,0.03159045269841512,0.011893434823977164
177,121,0.03210090407787519,0.011972724389470345
223,189,0.03222564067954253,0.012052013954963527
176,120,0.03241062066722418,0.012131303520456709
175,119,0.03287092520809548,0.012210593085949888
222,188,0.03333794826661554,0.01228988265144307
221,187,0.033388863908263844,0.012369172216936251
68,186,0.03346770206093633,0.012448461782429433
67,185,0.03350121157134342,0.012527751347922613
148,82,0.03366725671813042,0.012607040913415794
66,184,0.03371853774613193,0.012686330478908976
220,183,0.03382506458838233,0.012765620044402157
174,118,0.033948775301393286,0.012844909609895337
219,182,0.03405172670727763,0.012924199175388519
24,81,0.03408392988464782,0.0130034887408817
218,181,0.03416076137924984,0.013082778306374882
65,180,0.03432890537843933,0.013162067871868062
217,179,0.034402848052723034,0.013241357437361243
216,178,0.03445017206071363,0.013320647002854425
215,177,0.034516708032797744,0.013399936568347606
38,117,0.03452557487133909,0.013479226133840786
64,176,0.03471296348211392,0.013558515699333968
37,116,0.03522253584373329,0.01363780526482715
214,175,0.03546905149990012,0.01371709483032033
63,174,0.03584150054822424,0.01379638439581351
213,173,0.036010522589906335,0.013875673961306692
212,172,0.036477231933692233,0.013954963526799874
211,171,0.036799135293105134,0.014034253092293053
210,170,0.03810029777871102,0.014113542657786235
62,169,0.038189644309670034,0.014192832223279417
209,168,0.038610745412065134,0.014272121788772598
61,167,0.04086171697719704,0.014351411354265778
208,166,0.04136896597647344,0.01443070091975896
207,165,0.04185212557933102,0.014509990485252141
206,164,0.04225389050051323,0.014589280050745322
205,163,0.04272128689163093,0.014668569616238502
60,162,0.04285889308766244,0.014747859181731684
204,161,0.04468433797094333,0.014827148747224865
203,160,0.04507164762816533,0.014906438312718047
59,159,0.04536616317767833,0.014985727878211227
202,158,0.04605647162053743,0.015065017443704408
58,157,0.04612734325574093,0.01514430700919759
201,156,0.046745662373036526,0.015223596574690771
255,223,0.05845432974947162,0.015302886140183951
253,222,0.058967252180699425,0.015382175705677133
252,221,0.05989669286744331,0.015461465271170314
75,220,0.06023992580514631,0.015540754836663496
251,219,0.06066105831847332,0.015620044402156676
250,218,0.06159365106078793,0.01569933396764986
249,217,0.06173905108640043,0.01577862353314304
248,216,0.06180617236744523,0.01585791309863622
247,215,0.06222789026015993,0.015937202664129402
246,214,0.06312403198337302,0.01601649222962258
245,213,0.06413994474506943,0.01609578179511576
244,212,0.06525559746556453,0.016175071360608945
74,211,0.06528852744614172,0.016254360926102124
243,210,0.06542707754228172,0.016333650491595308
73,209,0.06669114096271334,0.016412940057088488
242,208,0.06701384315294423,0.016492229622581667
241,207,0.06769413265229873,0.01657151918807485
240,206,0.06772288595893902,0.01665080875356803
239,205,0.06832065032530421,0.01673009831906121
238,204,0.06853455527725064,0.016809387884554394
237,203,0.06918077752998714,0.016888677450047573
236,202,0.06972908326062563,0.016967967015540753
235,201,0.06995256716220172,0.017047256581033936
234,200,0.07016465493276483,0.017126546146527116
233,199,0.07084985868141333,0.0172058357120203
232,198,0.07095276603242803,0.01728512527751348
231,197,0.07159602811799112,0.01736441484300666
72,196,0.07211345287502122,0.017443704408499842
230,195,0.07216848663895553,0.017522993973993022
71,194,0.07243830593250303,0.017602283539486202
70,193,0.07253216736088791,0.017681573104979385
229,192,0.07292832615170572,0.017760862670472565
279,252,0.0754282411707349,0.01784015223596575
276,251,0.07561187256534499,0.017919441801458928
82,250,0.0761178931206895,0.017998731366952108
275,249,0.0770429132474165,0.01807802093244529
274,248,0.0778641931815269,0.01815731049793847
273,247,0.0780655654524845,0.01823660006343165
272,246,0.07850099410019351,0.018315889628924834
271,245,0.0813503877013591,0.018395179194418014
270,244,0.0815146659272574,0.018474468759911197
269,243,0.08241535665105759,0.018553758325404377
268,242,0.08283720482768561,0.018633047890897557
267,241,0.0838371198439225,0.01871233745639074
81,240,0.0843987173261245,0.01879162702188392
266,239,0.08439977268574331,0.0188709165873771
265,238,0.08491350639633641,0.018950206152870283
264,237,0.0872207654069862,0.019029495718363463
263,236,0.088244275382212,0.019108785283856646
262,235,0.0891405120939742,0.019188074849349826
80,234,0.0893911847521568,0.019267364414843006
79,233,0.0909238353257221,0.01934665398033619
78,232,0.09199863389098001,0.01942594354582937
261,231,0.0923822099523457,0.01950523311132255
260,230,0.09246520832253921,0.019584522676815732
77,229,0.0940011613850752,0.019663812242308912
259,228,0.0961022832406683,0.01974310180780209
76,227,0.096265329006828,0.019822391373295275
258,226,0.0970794306669801,0.019901680938788455
257,225,0.0973799130659529,0.019980970504281638
256,224,0.10041041128590109,0.020060260069774818
282,255,0.11668396411974385,0.020139549635267998
281,254,0.11741658512320666,0.02021883920076118
280,253,0.11766089339193264,0.02029812876625436
288,261,0.17258548764493603,0.02037741833174754
287,260,0.17272829512154664,0.020456707897240724
286,259,0.17378144044234334,0.020535997462733904
285,258,0.17528983319687674,0.020615287028227087
284,257,0.17541240189114923,0.020694576593720267
283,256,0.17541922123416204,0.020773866159213446
298,267,0.1978621646004143,0.02085315572470663
297,266,0.1980867577479857,0.02093244529019981
296,265,0.1997421801699474,0.02101173485569299
117,264,0.2000011759066112,0.021091024421186173
116,263,0.2013277699120109,0.021170313986679352
295,262,0.2024586810042561,0.021249603552172536
315,279,0.21958939846111666,0.021328893117665716
