,Request Id,request_e2e_time_normalized,cdf
35,254,0.031630545274905705,0.00017015484090522376
34,253,0.031682578614359004,0.0003403096818104475
304,255,0.03172622388845111,0.0005104645227156713
303,252,0.03173497936224967,0.000680619363620895
302,250,0.03174044330810683,0.0008507742045261188
301,249,0.031743016229097934,0.0010209290454313426
300,248,0.03176901632503515,0.0011910838863365663
299,247,0.03180077716705839,0.00136123872724179
298,246,0.03184610556535955,0.0015313935681470138
297,244,0.03186856291887337,0.0017015484090522376
296,243,0.031878066021728865,0.0018717032499574614
295,242,0.03188018191096568,0.002041858090862685
294,240,0.031896553758912004,0.0022120129317679087
293,236,0.031945683459790916,0.0023821677726731326
292,235,0.03195364456319737,0.002552322613578356
291,234,0.031956715821000015,0.00272247745448358
290,232,0.03199214682580933,0.0028926322953888037
289,231,0.0320169500278938,0.0030627871362940277
287,222,0.032147100391977365,0.0032329419771992512
288,228,0.032187963942624624,0.003403096818104475
145,237,0.03223704112853244,0.0035732516590096988
286,219,0.032271648670829246,0.0037434064999149227
285,217,0.032386361929075805,0.003913561340820147
284,216,0.03241034106853426,0.00408371618172537
278,208,0.03242343545124988,0.004253871022630594
90,251,0.03246472142802551,0.004424025863535817
277,206,0.032482470874839464,0.004594180704441042
283,213,0.0325004682357085,0.004764335545346265
276,204,0.032502325280388565,0.004934490386251489
282,211,0.03254255141653508,0.005104645227156712
275,201,0.03256431283475688,0.005274800068061937
274,200,0.03258145374128095,0.00544495490896716
281,209,0.032608634664257105,0.005615109749872384
273,199,0.03263401421515842,0.005785264590777607
306,257,0.032680651001912385,0.005955419431682831
144,226,0.032691730765388165,0.006125574272588055
272,197,0.03269947904968309,0.006295729113493279
143,225,0.032708401071354545,0.0064658839543985025
305,256,0.03275485314272209,0.006636038795303726
88,239,0.03279032785825224,0.00680619363620895
87,238,0.03284760290364057,0.006976348477114174
271,190,0.03290583189546252,0.0071465033180193975
311,263,0.03291225653809801,0.007316658158924621
270,189,0.0329503578902889,0.0074868129998298455
89,245,0.03295794626868133,0.007656967840735069
310,261,0.032962688444663754,0.007827122681640293
