,Request Id,request_e2e_time,cdf
35,254,0.6326109054981142,0.00017015484090522376
34,253,0.63365157228718,0.0003403096818104475
33,241,0.6594883480440219,0.0005104645227156713
32,233,0.6718942705921425,0.000680619363620895
30,224,0.6965382882184872,0.0008507742045261188
31,229,0.7080767283213469,0.0010209290454313426
29,215,0.7472569392214661,0.0011910838863365663
28,210,0.7753938966636389,0.00136123872724179
27,195,0.8089615741642218,0.0015313935681470138
26,194,0.8165801624244831,0.0017015484090522376
25,193,0.8166467923542136,0.0018717032499574614
48,264,0.8264123956169265,0.002041858090862685
24,185,0.8652016494079937,0.0022120129317679087
23,177,0.8986527273305145,0.0023821677726731326
22,166,0.9401115070499533,0.002552322613578356
21,159,0.9670998067055266,0.00272247745448358
20,146,1.022342480617234,0.0028926322953888037
17,126,1.0899880821853691,0.0030627871362940277
19,130,1.102475730132979,0.0032329419771992512
18,128,1.1063017713917511,0.003403096818104475
16,119,1.1179780158552841,0.0035732516590096988
15,117,1.1268233965997299,0.0037434064999149227
14,111,1.1478830955952752,0.003913561340820147
13,107,1.1722812779925254,0.00408371618172537
12,100,1.1956539150778234,0.004253871022630594
11,87,1.2148764969333996,0.004424025863535817
10,81,1.250776706003347,0.004594180704441042
9,76,1.2585712423272182,0.004764335545346265
92,302,1.2949223715797398,0.004934490386251489
90,251,1.2985888571210205,0.005104645227156712
88,239,1.3116131143300898,0.005274800068061937
8,63,1.3120976799065767,0.00544495490896716
87,238,1.3139041161456229,0.005615109749872384
89,245,1.3183178507472533,0.005785264590777607
93,308,1.3285246089577754,0.005955419431682831
7,44,1.3452853310778368,0.006125574272588055
6,42,1.3495733986865135,0.006295729113493279
86,230,1.3530341175657534,0.0064658839543985025
84,223,1.363907120038718,0.006636038795303726
85,227,1.3722144455247083,0.00680619363620895
83,221,1.3778766344939741,0.006976348477114174
5,39,1.3890720966323398,0.0071465033180193975
81,207,1.4208457840221935,0.007316658158924621
82,212,1.4303111255064442,0.0074868129998298455
80,205,1.4309620186380694,0.007656967840735069
79,203,1.433421210907222,0.007827122681640293
78,202,1.4335695358722615,0.007997277522545516
95,344,1.433908016026389,0.00816743236345074
4,29,1.4360536846688188,0.008337587204355963
3,26,1.4530184493332685,0.008507742045261188
91,260,1.4680161474928897,0.008677896886166412
77,192,1.4818839560841772,0.008848051727071635
2,21,1.4873918314391454,0.009018206567976859
1,10,1.497186614040164,0.009188361408882083
76,188,1.5040883479417353,0.009358516249787306
75,187,1.5100236469944308,0.00952867109069253
0,7,1.5146759549112079,0.009698825931597753
74,182,1.5397627026713898,0.009868980772502978
73,176,1.561405259607145,0.010039135613408202
72,168,1.5896831096080513,0.010209290454313425
71,164,1.6098827513094163,0.01037944529521865
70,158,1.6371714270440063,0.010549600136123874
94,284,1.6437519329179857,0.010719754977029096
97,290,1.669692382349786,0.01088990981793432
96,289,1.6720956661949422,0.011060064658839543
69,149,1.6780396302948692,0.011230219499744768
68,142,1.7093581010520325,0.011400374340649992
67,141,1.7150607186552076,0.011570529181555215
66,134,1.7454970929036422,0.01174068402246044
65,133,1.7470477426021334,0.011910838863365662
64,132,1.7532985634584404,0.012080993704270886
63,121,1.7751317764666072,0.01225114854517611
62,110,1.8193474891407804,0.012421303386081333
61,103,1.8626356058761582,0.012591458226986558
60,97,1.8733342883676098,0.012761613067891782
105,304,1.8737797702250443,0.012931767908797005
57,86,1.875198837176603,0.01310192274970223
59,93,1.8754226566504513,0.013272077590607452
58,88,1.8863046652421644,0.013442232431512676
56,83,1.8911778158320576,0.0136123872724179
55,77,1.8958967079881432,0.013782542113323124
104,297,1.9002979258015735,0.013952696954228348
54,73,1.9190713195065667,0.014122851795133572
53,72,1.9253682750660783,0.014293006636038795
51,65,1.9490105460389613,0.01446316147694402
50,64,1.9518319121711092,0.014633316317849242
52,67,1.9572980270223574,0.014803471158754467
47,53,1.964386763716653,0.014973625999659691
46,51,1.9720649575985316,0.015143780840564914
45,49,1.9784234027641037,0.015313935681470138
49,57,1.9787509011291196,0.015484090522375362
44,45,1.989791899257252,0.015654245363280587
43,41,2.009719513962305,0.01582440020418581
42,34,2.0494563407318758,0.015994555045091032
129,334,2.0682190302279633,0.01616470988599626
41,31,2.0689328443837485,0.01633486472690148
128,332,2.0701259519371478,0.016505019567806704
40,27,2.096679818949998,0.016675174408711926
39,25,2.1018386106694926,0.016845329249617153
38,20,2.1349652093187883,0.017015484090522375
37,17,2.142884907406618,0.017185638931427598
36,3,2.1733819698884562,0.017355793772332824
147,362,2.332659102167806,0.017525948613238047
148,365,2.364851626348833,0.01769610345414327
150,371,2.447168150436945,0.017866258295048495
152,381,2.5147509948041744,0.018036413135953718
155,397,2.540703882526271,0.01820656797685894
145,237,2.578963290282595,0.018376722817764167
144,226,2.6153384612310533,0.01854687765866939
143,225,2.6166720857083634,0.018717032499574612
142,220,2.640976480086648,0.018887187340479835
141,218,2.6573594090148305,0.01905734218138506
140,214,2.6748796007712876,0.019227497022290284
139,198,2.7135855992418465,0.019397651863195507
146,262,2.714893469709737,0.019567806704100733
138,196,2.7271434044192047,0.019737961545005955
137,191,2.753123667831951,0.019908116385911178
149,265,2.7840146217495856,0.020078271226816404
136,183,2.7911085223318404,0.020248426067721627
