,Request Id,request_scheduling_delay,cdf
98,0,0.0,0.00017015484090522376
38,20,3.3739074054309204e-05,0.0003403096818104475
214,78,0.00016150816797344536,0.0005104645227156713
46,51,0.0002541558380448894,0.000680619363620895
227,109,0.00027039006210205496,0.0008507742045261188
64,132,0.00033672980022503296,0.0010209290454313426
14,111,0.0003692915103573613,0.0011910838863365663
272,197,0.00038982234127482585,0.00136123872724179
271,190,0.00039313780231942097,0.0015313935681470138
34,253,0.00045635590039871943,0.0017015484090522376
208,68,0.0005233607986026567,0.0018717032499574614
52,67,0.000532676944388133,0.002041858090862685
278,208,0.0005595588208664459,0.0022120129317679087
30,224,0.0006204248959740255,0.0023821677726731326
62,110,0.0006223443406562224,0.002552322613578356
231,120,0.0006644890101393797,0.00272247745448358
74,182,0.0006797773730631285,0.0028926322953888037
15,117,0.0007466761134548028,0.0030627871362940277
303,252,0.0008130278466442764,0.0032329419771992512
275,201,0.0008728339260224427,0.003403096818104475
178,11,0.0008750822393704533,0.0035732516590096988
0,7,0.0010392714998952828,0.0037434064999149227
80,205,0.0010820784558513985,0.003913561340820147
273,199,0.0011440028966496207,0.00408371618172537
195,43,0.0011522824938296483,0.004253871022630594
176,6,0.0011728808032614828,0.004424025863535817
53,72,0.0012685626660730032,0.004594180704441042
68,142,0.0013891553751923524,0.004764335545346265
90,251,0.001489228068569659,0.004934490386251489
233,123,0.001505282722188861,0.005104645227156712
49,57,0.0016604566297681589,0.005274800068061937
142,220,0.001686044254361585,0.00544495490896716
302,250,0.0016872591837893136,0.005615109749872384
42,34,0.00175823191043753,0.005785264590777607
290,232,0.001786063683129946,0.005955419431682831
36,3,0.00182078149614108,0.006125574272588055
276,204,0.0018358771207120927,0.006295729113493279
229,116,0.0018597193145856172,0.0064658839543985025
268,184,0.0018864903814943546,0.006636038795303726
190,33,0.001989903861386033,0.00680619363620895
6,42,0.0020239216661715465,0.006976348477114174
4,29,0.002060868882502065,0.0071465033180193975
189,32,0.0020916217793270353,0.007316658158924621
301,249,0.0020989265423663195,0.0074868129998298455
192,37,0.0021031336676145262,0.007656967840735069
202,56,0.0021290874650534697,0.007827122681640293
245,145,0.002224590610277244,0.007997277522545516
210,70,0.002248156998548745,0.00816743236345074
247,150,0.002311742434656372,0.008337587204355963
81,207,0.0023118982023202506,0.008507742045261188
69,149,0.002388820110291956,0.008677896886166412
127,160,0.002472841231830669,0.008848051727071635
215,80,0.0024938172151006133,0.009018206567976859
131,169,0.0024946770394285167,0.009188361408882083
59,93,0.002599101163419104,0.009358516249787306
145,237,0.0027249748370754556,0.00952867109069253
133,172,0.0027386931428092787,0.009698825931597753
