,Request Id,request_e2e_time,cdf
3,11,0.5053741373012407,7.291286912139993e-05
12,40,0.5063732402934286,0.00014582573824279985
13,42,0.5149147557316069,0.0002187386073641998
1,5,0.520912232282193,0.0002916514764855997
8,23,0.5218045886642833,0.0003645643456069996
7,22,0.5249691836642834,0.0004374772147283996
5,13,0.5259369757012406,0.0005103900838497995
2,9,0.5281394473012407,0.0005833029529711994
0,1,0.5304802776054528,0.0006562158220925993
4,12,0.5320756837012406,0.0007291286912139992
11,33,0.5327318724473695,0.0008020415603353991
15,52,0.5337499654134943,0.0008749544294567992
6,21,0.5341612716642833,0.0009478672985781991
14,51,0.5356886814134942,0.001020780167699599
10,27,0.537854339722564,0.001093693036820999
9,24,0.5421211198934237,0.0011666059059423988
25,86,0.5771785845214525,0.0012395187750637987
17,64,0.5787089489558467,0.0013124316441851986
16,58,0.5793358658606067,0.0013853445133065986
20,77,0.5813520704363221,0.0014582573824279985
22,80,0.5876312882960504,0.0015311702515493984
26,88,0.5884629522941537,0.0016040831206707983
18,71,0.588930976404793,0.0016769959897921984
19,75,0.5941476864363221,0.0017499088589135983
24,85,0.5963295395214525,0.0018228217280349982
23,82,0.5998490311087515,0.0018957345971563982
21,78,0.6031902072960504,0.001968647466277798
29,101,0.6300343077383358,0.002041560335399198
28,100,0.6301392557383358,0.002114473204520598
27,99,0.6368645917383359,0.002187386073641998
70,194,0.6391135590287813,0.0022602989427633977
34,109,0.6476467822380196,0.0023332118118847976
37,113,0.6497717965613476,0.0024061246810061976
36,112,0.6528828805613477,0.0024790375501275975
72,197,0.6559419660863741,0.0025519504192489974
71,196,0.6618788900863741,0.0026248632883703973
69,191,0.662265261571189,0.002697776157491797
31,104,0.662727500738336,0.002770689026613197
59,176,0.663209195366548,0.002843601895734597
30,102,0.6663229967383361,0.002916514764855997
35,111,0.6683326225613476,0.002989427633977397
33,107,0.6688017676766719,0.0030623405030987968
63,185,0.6709084112560042,0.0031352533722201967
46,132,0.677286075287761,0.0032081662413415966
73,200,0.6777926839439665,0.0032810791104629965
32,106,0.678171120676672,0.003353991979584397
40,119,0.6797560300465049,0.0034269048487057968
49,153,0.6799248394412933,0.0034998177178271967
47,141,0.6806892164072988,0.0035727305869485966
51,157,0.6811504942825866,0.0036456434560699965
45,130,0.6859196118263899,0.0037185563251913964
58,175,0.6864385833665478,0.0037914691943127963
66,187,0.6877642107135966,0.0038643820634341962
55,161,0.6892212201238799,0.003937294932555596
54,160,0.6921626051238798,0.004010207801676996
75,206,0.693447662967132,0.004083120670798396
65,186,0.6944972047135967,0.0041560335399197955
74,201,0.6966167312555493,0.004228946409041196
42,122,0.6971494134851572,0.004301859278162595
48,148,0.6987724504947144,0.004374772147283996
61,181,0.6987928677984119,0.004447685016405396
62,184,0.6991624062560042,0.0045205978855267955
57,169,0.701785625018688,0.004593510754648196
76,208,0.7053536736787147,0.004666423623769595
38,114,0.7054134315613476,0.004739336492890996
56,168,0.707882262018688,0.004812249362012395
39,117,0.7105476070465049,0.0048851622311337954
44,126,0.7116049688983522,0.004958075100255195
43,123,0.7121685229703145,0.005030987969376595
41,120,0.7154755554851573,0.005103900838497995
79,215,0.743412898387595,0.005176813707619395
78,213,0.752612229387595,0.005249726576740795
85,225,0.7526818680189009,0.005322639445862195
82,221,0.7570790073821889,0.005395552314983594
86,230,0.7604128057229711,0.005468465184104995
88,233,0.7645324913413267,0.005541378053226394
81,218,0.766865676384892,0.005614290922347795
87,232,0.7669702793413269,0.005687203791469194
91,235,0.7801574820453969,0.005760116660590594
90,234,0.7826124160453971,0.005833029529711994
92,237,0.8034029618637528,0.005905942398833394
97,248,0.8125399195127871,0.005978855267954794
94,245,0.8213004086297757,0.006051768137076194
100,254,0.8267643035057679,0.0061246810061975935
99,250,0.8351202935092774,0.006197593875318994
102,257,0.8372097003241237,0.006270506744440393
101,256,0.8408985653241237,0.006343419613561794
96,246,0.848440121512787,0.006416332482683193
109,266,0.8559398556856386,0.0064892453518045935
104,259,0.859727165720614,0.006562158220925993
103,258,0.8642375957206139,0.006635071090047393
107,263,0.8675674588206097,0.006707983959168794
112,269,0.8752945705506678,0.006780896828290193
108,265,0.8789880546856388,0.0068538096974115935
111,268,0.8793558415506677,0.006926722566532993
106,261,0.8850067998206099,0.006999635435654393
113,271,0.9009596994190043,0.007072548304775793
116,275,0.9096536922873413,0.007145461173897193
137,299,0.9150849884623864,0.007218374043018593
140,302,0.916651501330723,0.007291286912139993
132,293,0.9254440874940539,0.0073641997812613925
136,298,0.9257382304623865,0.007437112650382793
115,273,0.9264486132873411,0.007510025519504192
135,297,0.9279668574623865,0.007582938388625593
134,296,0.9299454633623907,0.007655851257746992
119,277,0.93604940515237,0.0077287641268683925
139,300,0.9387640693307229,0.007801676995989792
133,295,0.9389646043623907,0.007874589865111192
121,280,0.939465046020707,0.007947502734232592
118,276,0.9401546071523703,0.008020415603353991
130,290,0.9453146426257168,0.008093328472475392
144,304,0.9458774571990598,0.008166241341596792
123,284,0.9459751878890437,0.008239154210718191
143,303,0.9459827401990597,0.008312067079839591
146,307,0.9470537692990555,0.008384979948960992
129,289,0.9481092396257171,0.008457892818082392
145,306,0.9512699952990555,0.008530805687203791
127,287,0.9584411917573803,0.00860371855632519
148,314,0.959096008454269,0.008676631425446592
131,292,0.9647682424940536,0.008749544294567991
166,337,0.9691360755381049,0.00882245716368939
126,286,0.9692696247573802,0.008895370032810792
125,285,0.9714359397573804,0.008968282901932191
171,341,0.9731610939514503,0.009041195771053591
128,288,0.9778055046257172,0.00911410864017499
162,333,0.979256034724759,0.009187021509296392
156,326,0.9821716159447313,0.009259934378417791
170,340,0.9834457479514502,0.00933284724753919
174,344,0.9843302653647963,0.00940576011666059
161,332,0.9861657167247593,0.009478672985781991
165,336,0.9862893425381047,0.00955158585490339
164,335,0.9867442265381046,0.00962449872402479
173,343,0.9899574783647962,0.00969741159314619
158,328,0.9923738168347453,0.009770324462267591
169,339,0.9937860589514504,0.00984323733138899
150,321,1.0003477670547176,0.00991615020051039
168,338,1.0008057169514504,0.00998906306963179
155,325,1.0043029709447313,0.01006197593875319
179,349,1.0043955557781419,0.01013488880787459
178,347,1.0080638417781418,0.01020780167699599
177,346,1.0118739467781417,0.010280714546117389
154,324,1.0181005699447314,0.01035362741523879
182,352,1.0311957510077439,0.01042654028436019
181,351,1.0312820970077436,0.01049945315348159
186,357,1.0400760758373453,0.010572366022602989
185,355,1.0454240578373453,0.01064527889172439
184,354,1.0512661978373452,0.01071819176084579
190,361,1.069376444666947,0.010791104629967189
189,360,1.069865178666947,0.010864017499088588
188,359,1.070495853666947,0.01093693036820999
195,365,1.0906596094965488,0.011009843237331389
194,364,1.0916915884965488,0.011082756106452788
193,363,1.092013594496549,0.01115566897557419
201,369,1.1072331613261506,0.01122858184469559
200,368,1.1115172383261505,0.011301494713816989
199,367,1.1129559593261504,0.011374407582938388
198,366,1.1145552373261505,0.01144732045205979
206,372,1.1333621571557524,0.011520233321181189
205,371,1.1342977171557522,0.011593146190302588
204,370,1.137757876155752,0.011666059059423988
212,377,1.158496263985354,0.011738971928545389
211,376,1.1608704799853538,0.011811884797666788
210,375,1.1615443839853539,0.011884797666788188
209,374,1.161975527985354,0.011957710535909587
217,381,1.1706341783986995,0.012030623405030989
216,379,1.1748726983986995,0.012103536274152388
215,378,1.1863084953986998,0.012176449143273788
221,385,1.1964554838120454,0.012249362012395187
220,384,1.1970428008120453,0.012322274881516588
219,383,1.1983251238120451,0.012395187750637988
226,389,1.2208171816253914,0.012468100619759387
225,387,1.2262985166253912,0.012541013488880787
224,386,1.2277069066253912,0.012613926358002188
232,393,1.2421755354387374,0.012686839227123587
231,392,1.2460025754387374,0.012759752096244987
230,391,1.2496085794387373,0.012832664965366386
229,390,1.2518320774387375,0.012905577834487788
237,397,1.2674577022520834,0.012978490703609187
236,396,1.2675093012520833,0.013051403572730587
235,395,1.2693425682520831,0.013124316441851986
234,394,1.2702477142520832,0.013197229310973387
242,401,1.2857292990654292,0.013270142180094787
241,400,1.2869892180654294,0.013343055049216186
240,399,1.2891067740654294,0.013415967918337587
239,398,1.2908641740654292,0.013488880787458987
247,405,1.3154661488787753,0.013561793656580386
246,404,1.3162889958787751,0.013634706525701786
245,403,1.3164714498787755,0.013707619394823187
244,402,1.3176027638787753,0.013780532263944587
252,409,1.3334262316921213,0.013853445133065986
251,408,1.3354012866921212,0.013926358002187385
250,407,1.3402635256921211,0.013999270871308787
249,406,1.3442492936921213,0.014072183740430186
254,411,1.3588278115054675,0.014145096609551586
258,417,1.3621492153188135,0.014218009478672985
253,410,1.3625607205054675,0.014290922347794386
257,415,1.3648799433188135,0.014363835216915786
256,414,1.3649502343188131,0.014436748086037185
261,421,1.3775267701321594,0.014509660955158585
260,418,1.3933678671321594,0.014582573824279986
266,425,1.4050269175455052,0.014655486693401385
265,424,1.405400432545505,0.014728399562522785
264,423,1.4067524655455053,0.014801312431644184
263,422,1.4079041065455051,0.014874225300765586
271,429,1.4336604859588506,0.014947138169886985
270,428,1.4342054089588507,0.015020051039008385
269,427,1.4346101149588506,0.015092963908129784
268,426,1.4367337429588507,0.015165876777251185
276,433,1.4584585117721969,0.015238789646372585
281,439,1.4589409715855428,0.015311702515493984
275,432,1.4591468237721967,0.015384615384615385
280,438,1.4602527605855427,0.015457528253736785
274,431,1.4606376597721966,0.015530441122858184
273,430,1.462162319772197,0.015603353991979584
279,437,1.4713059775855428,0.015676266861100983
278,436,1.4746517215855426,0.015749179730222385
288,444,1.4763004743988888,0.015822092599343786
287,443,1.4800394653988889,0.015895005468465184
277,435,1.4802716825855429,0.015967918337586585
286,442,1.4841690463988888,0.016040831206707983
285,441,1.4865121623988888,0.016113744075829384
284,440,1.4905300653988887,0.016186656944950785
292,449,1.498060393812234,0.016259569814072183
291,447,1.5002079008122342,0.016332482683193584
297,454,1.51256618262558,0.016405395552314985
296,453,1.5204236836255802,0.016478308421436383
295,452,1.52699732462558,0.016551221290557784
294,451,1.5283727806255802,0.016624134159679182
293,450,1.5286787746255799,0.016697047028800583
303,458,1.5386424844389262,0.016769959897921984
302,457,1.540111227438926,0.016842872767043382
301,456,1.5405851664389258,0.016915785636164783
300,455,1.543605101438926,0.016988698505286184
307,463,1.545108474252272,0.017061611374407582
306,462,1.5451220712522722,0.017134524243528983
305,461,1.5463917352522722,0.01720743711265038
313,469,1.5492075360656181,0.017280349981771782
312,468,1.562131498065618,0.017353262850893184
311,467,1.562385263065618,0.01742617572001458
310,466,1.567029649065618,0.017499088589135983
309,465,1.5683051620656179,0.017572001458257384
318,474,1.5744530068789642,0.01764491432737878
317,473,1.576581778878964,0.017717827196500183
316,472,1.578645962878964,0.017790740065621584
315,471,1.5788092068789639,0.01786365293474298
314,470,1.579637506878964,0.017936565803864383
324,479,1.5836856142923095,0.01800947867298578
323,478,1.5840523382923095,0.018082391542107182
322,476,1.6008319052923095,0.018155304411228583
330,484,1.6051142283814746,0.01822821728034998
329,483,1.6052887043814748,0.018301130149471382
321,475,1.6061380552923095,0.018374043018592783
328,481,1.6135825213814745,0.01844695588771418
327,480,1.6143681823814746,0.018519868756835582
333,487,1.6318475114706397,0.01859278162595698
332,485,1.6341705614706399,0.01866569449507838
337,494,1.6512186872839858,0.018738607364199782
336,493,1.6544647792839857,0.01881152023332118
335,492,1.6569834382839859,0.01888443310244258
344,499,1.673747138697331,0.018957345971563982
343,498,1.6797104276973314,0.01903025884068538
342,497,1.6799871626973313,0.01910317170980678
341,496,1.6803653866973312,0.01917608457892818
340,495,1.6806057936973313,0.01924899744804958
349,504,1.6991003911106763,0.01932191031717098
348,503,1.7016555401106763,0.01939482318629238
347,501,1.7047652701106766,0.01946773605541378
346,500,1.7050266331106765,0.019540648924535182
354,509,1.7105600551998417,0.01961356179365658
353,507,1.7145413381998416,0.01968647466277798
352,506,1.7149081361998415,0.019759387531899382
351,505,1.7228667471998418,0.01983230040102078
361,514,1.723397822289007,0.01990521327014218
360,513,1.726519691289007,0.01997812613926358
359,512,1.7278794932890071,0.02005103900838498
358,511,1.7328711172890068,0.02012395187750638
357,510,1.7373920042890072,0.02019686474662778
367,519,1.7400166515781716,0.02026977761574918
366,518,1.7416341135781717,0.02034269048487058
