,Request Id,request_e2e_time_normalized,cdf
3,11,0.020214965492049628,7.291286912139993e-05
12,40,0.02025492961173714,0.00014582573824279985
13,42,0.02059659022926428,0.0002187386073641998
1,5,0.02083648929128772,0.0002916514764855997
8,23,0.02087218354657133,0.0003645643456069996
7,22,0.020998767346571336,0.0004374772147283996
5,13,0.021037479028049626,0.0005103900838497995
2,9,0.021125577892049628,0.0005833029529711994
0,1,0.02121921110421811,0.0006562158220925993
4,12,0.021283027348049623,0.0007291286912139992
11,33,0.021309274897894782,0.0008020415603353991
15,52,0.021349998616539773,0.0008749544294567992
6,21,0.02136645086657133,0.0009478672985781991
14,51,0.02142754725653977,0.001020780167699599
10,27,0.02151417358890256,0.001093693036820999
9,24,0.021684844795736947,0.0011666059059423988
25,86,0.023087143380858103,0.0012395187750637987
17,64,0.02314835795823387,0.0013124316441851986
16,58,0.02317343463442427,0.0013853445133065986
20,77,0.023254082817452882,0.0014582573824279985
53,8,0.023439427643767823,0.0015311702515493984
22,80,0.023505251531842016,0.0016040831206707983
26,88,0.023538518091766148,0.0016769959897921984
18,71,0.02355723905619172,0.0017499088589135983
52,6,0.023654701017101154,0.0018228217280349982
19,75,0.023765907457452884,0.0018957345971563982
50,4,0.023771882699217244,0.001968647466277798
64,35,0.023796956990080057,0.002041560335399198
24,85,0.0238531815808581,0.002114473204520598
68,38,0.023895886849514623,0.002187386073641998
23,82,0.023993961244350062,0.0022602989427633977
60,28,0.02403261221254426,0.0023332118118847976
67,37,0.02404328596951462,0.0024061246810061976
21,78,0.024127608291842018,0.0024790375501275975
29,101,0.025201372309533433,0.0025519504192489974
28,100,0.025205570229533434,0.0026248632883703973
27,99,0.025474583669533434,0.002697776157491797
70,194,0.025564542361151254,0.002770689026613197
77,61,0.025594221165203972,0.002843601895734597
34,109,0.025905871289520786,0.002916514764855997
80,63,0.025947658205167933,0.002989427633977397
37,113,0.025990871862453906,0.0030623405030987968
36,112,0.026115315222453906,0.0031352533722201967
83,69,0.02615497583176252,0.0032081662413415966
72,197,0.026237678643454963,0.0032810791104629965
84,72,0.026359522389340598,0.003353991979584397
71,196,0.026475155603454967,0.0034269048487057968
69,191,0.02649061046284756,0.0034998177178271967
31,104,0.02650910002953344,0.0035727305869485966
