,Time (sec),throughput
0,0.0,0
1,0.06806607384147899,4
2,0.10266250297842011,10
3,0.1291031288479925,19
4,0.15253682073690233,31
5,0.16647348699392295,46
6,0.18274719065797282,64
7,0.22083135653953684,85
8,0.23543962509586278,109
9,0.258539268841479,136
10,0.276104487641479,166
11,0.30232072576182534,199
12,0.34814188576182536,235
13,0.36699089911368066,274
14,0.38119213694235027,316
15,0.3955212118027244,361
16,0.4099043563036958,409
17,0.42484579787053334,460
18,0.4403483054652108,514
19,0.4595818924296023,571
20,0.4788439913939938,631
21,0.49689995600974657,694
22,0.5162442876162043,760
23,0.5356362662800596,829
24,0.5550409873439148,901
25,0.5748605446054528,976
26,0.597757728282193,1053
27,0.620011728082193,1132
28,0.6438681323012407,1214
29,0.6712259717012407,1297
30,0.7000358081012407,1381
31,0.720800513435143,1468
32,0.7414211416642833,1558
33,0.7620417698934236,1648
34,0.782694711722564,1740
35,0.8018772340394886,1834
36,0.8211021854473695,1931
37,0.8403412168552502,2030
38,0.8596199302934285,2132
39,0.8789535557316069,2236
40,0.8979113164013878,2342
41,0.9219007786134943,2451
42,0.9441447044134943,2563
43,0.9754232432606067,2676
44,1.0222263598606067,2792
45,1.0441664774423791,2910
46,1.0661595469558467,3031
47,1.0881849300693143,3154
48,1.108410850404793,3280
49,1.1286611291402717,3408
50,1.149424644436322,3539
51,1.1813575732960504,3671
52,1.2021291671087515,3804
53,1.2229049145214526,3939
54,1.2437922212941537,4075
55,1.2649676194787318,4213
56,1.2861684655707142,4354
57,1.3194598680919822,4498
58,1.3493381707383358,4645
59,1.387684014738336,4792
60,1.409161617676672,4940
61,1.4327169842380196,5089
62,1.4701005355613477,5240
63,1.5257657405613476,5391
64,1.5495068270465049,5544
65,1.5913257184851572,5698
66,1.6150668049703145,5853
67,1.6367406998983522,6010
68,1.65841459482639,6169
69,1.680422706287761,6330
70,1.702430817749132,6493
71,1.7244518818458952,6659
72,1.7468045474072988,6828
73,1.7691572129687025,6999
74,1.7915236074947143,7173
75,1.8147864519260115,7349
76,1.8405188974412934,7528
77,1.8635374482825866,7708
78,1.8865559991238798,7888
79,1.91183816116449,8069
80,1.9371800646450998,8253
81,1.967079986018688,8440
82,1.9969947617922763,8628
83,2.024645926366548,8819
84,2.0523586909408196,9011
85,2.081909874798412,9205
86,2.1114761242560043,9401
87,2.1410423737135966,9597
88,2.170593557571189,9792
89,2.2001598070287813,9989
90,2.230611970086374,10188
91,2.2611508659439665,10388
92,2.2920276482555493,10590
93,2.322927380967132,10794
94,2.3538271136787148,11000
95,2.384834910390298,11208
96,2.415836773387595,11418
97,2.446838636384892,11628
98,2.477864083382189,11840
99,2.511453049200545,12053
100,2.545042015018901,12268
101,2.578754800722971,12485
102,2.612420291341327,12701
103,2.646133077045397,12920
104,2.679722042863753,13135
105,2.7108889097467643,13356
106,2.7420557766297757,13579
107,2.773222643512787,13802
108,2.8047104875092774,14027
109,2.8361983315057677,14254
110,2.8697872973241236,14468
111,2.901295627720614,14696
112,2.9324754488206097,14927
113,2.9668259346856387,15151
114,3.0011764205506677,15375
115,3.0352201534190044,15600
116,3.069263886287341,15825
117,3.10361437215237,16049
118,3.137658105020707,16274
119,3.1717018378890436,16499
120,3.2057455707573803,16725
121,3.239789303625717,16951
122,3.2738330364940538,17178
123,3.3078767693623905,17405
124,3.3390565904623863,17634
125,3.373100323330723,17862
126,3.40714405619906,18090
127,3.4383238772990556,18320
128,3.4695036983990515,18552
129,3.500610889454269,18787
130,3.5317361733094863,19025
131,3.5628614571647037,19265
132,3.5941301310547176,19507
133,3.6253988049447314,19748
134,3.6566674788347453,19990
135,3.687936152724759,20233
136,3.7198195675381047,20478
137,3.7517176959514504,20724
138,3.783615824364796,20971
139,3.815513952778142,21219
140,3.8474345890077437,21468
141,3.8794860988373454,21720
142,3.911537608666947,21973
143,3.943589118496549,22226
144,3.9756406283261505,22479
145,4.007692138155752,22731
146,4.039743647985354,22981
147,4.0716417763987,23228
148,4.103539904812045,23475
149,4.135423319625391,23720
150,4.167306734438737,23965
151,4.199190149252083,24210
152,4.231073564065429,24454
153,4.262956978878775,24697
154,4.294840393692121,24941
155,4.326723808505467,25184
156,4.358607223318813,25427
157,4.390490638132159,25671
158,4.422388766545505,25917
159,4.454286894958851,26163
160,4.486170309772197,26408
161,4.518053724585543,26653
162,4.549937139398889,26896
163,4.581724739812234,27137
164,4.61360815462558,27381
165,4.645491569438926,27623
166,4.677374984252272,27865
167,4.709258399065618,28108
168,4.741141813878964,28351
169,4.772929414292309,28592
170,4.804344266381475,28832
171,4.83575911847064,29071
172,4.867642533283986,29313
173,4.899430133697331,29554
174,4.931217734110676,29795
175,4.962632586199842,30035
176,4.994047438289007,30274
177,5.025444197578172,30511
178,5.056840956867337,30748
179,5.091338884497952,30984
180,5.125836812128567,31218
181,5.156786729749916,31445
182,5.187731493239929,31669
183,5.218566870061278,31894
184,5.2495116335512915,32118
185,5.280456397041305,32340
186,5.311401160531318,32562
187,5.342345924021331,32784
188,5.373290687511345,33007
189,5.404235451001358,33230
190,5.435070827822707,33455
191,5.466020745444056,33681
192,5.496970663065405,33907
193,5.527920580686755,34135
194,5.558870498308104,34363
195,5.589820415929453,34591
196,5.623871501892252,34820
197,5.65792258785505,35049
198,5.691994160217849,35279
