,cdf,batch_num_prefill_tokens
0,0.0,74.96347080859108
1,0.01,74.96347080859108
2,0.02,74.96347080859108
3,0.03,74.96347080859108
4,0.04,99.9830863317801
5,0.05,99.9830863317801
6,0.06,99.9830863317801
7,0.07,99.9830863317801
8,0.08,99.9830863317801
9,0.09,99.9830863317801
10,0.1,99.9830863317801
11,0.11,99.9830863317801
12,0.12,99.9830863317801
13,0.13,99.9830863317801
14,0.14,99.9830863317801
15,0.15,99.9830863317801
16,0.16,99.9830863317801
17,0.17,99.9830863317801
18,0.18,99.9830863317801
19,0.19,99.9830863317801
20,0.2,99.9830863317801
21,0.21,99.9830863317801
22,0.22,99.9830863317801
23,0.23,99.9830863317801
24,0.24,99.9830863317801
25,0.25,99.9830863317801
26,0.26,99.9830863317801
27,0.27,99.9830863317801
28,0.28,99.9830863317801
29,0.29,99.9830863317801
30,0.3,99.9830863317801
31,0.31,99.9830863317801
32,0.32,99.9830863317801
33,0.33,99.9830863317801
34,0.34,99.9830863317801
35,0.35000000000000003,99.9830863317801
36,0.36,99.9830863317801
37,0.37,99.9830863317801
38,0.38,99.9830863317801
39,0.39,99.9830863317801
40,0.4,99.9830863317801
41,0.41000000000000003,99.9830863317801
42,0.42,99.9830863317801
43,0.43,99.9830863317801
44,0.44,99.9830863317801
45,0.45,99.9830863317801
46,0.46,99.9830863317801
47,0.47000000000000003,99.9830863317801
48,0.48,99.9830863317801
49,0.49,99.9830863317801
50,0.5,99.9830863317801
51,0.51,99.9830863317801
52,0.52,99.9830863317801
53,0.53,99.9830863317801
54,0.54,99.9830863317801
55,0.55,99.9830863317801
56,0.56,99.9830863317801
57,0.5700000000000001,99.9830863317801
58,0.58,99.9830863317801
59,0.59,99.9830863317801
60,0.6,99.9830863317801
61,0.61,99.9830863317801
62,0.62,99.9830863317801
63,0.63,99.9830863317801
64,0.64,99.9830863317801
65,0.65,99.9830863317801
66,0.66,99.9830863317801
67,0.67,99.9830863317801
68,0.68,99.9830863317801
69,0.6900000000000001,99.9830863317801
70,0.7000000000000001,99.9830863317801
71,0.71,99.9830863317801
72,0.72,99.9830863317801
73,0.73,99.9830863317801
74,0.74,99.9830863317801
75,0.75,99.9830863317801
76,0.76,99.9830863317801
77,0.77,99.9830863317801
78,0.78,99.9830863317801
79,0.79,99.9830863317801
80,0.8,99.9830863317801
81,0.81,99.9830863317801
82,0.8200000000000001,99.9830863317801
83,0.8300000000000001,99.9830863317801
84,0.84,99.9830863317801
85,0.85,99.9830863317801
86,0.86,99.9830863317801
87,0.87,99.9830863317801
88,0.88,99.9830863317801
89,0.89,99.9830863317801
90,0.9,99.9830863317801
91,0.91,99.9830863317801
92,0.92,99.9830863317801
93,0.93,99.9830863317801
94,0.9400000000000001,99.9830863317801
95,0.9500000000000001,125.08595108245035
96,0.96,125.08595108245035
97,0.97,125.08595108245035
98,0.98,125.08595108245035
99,0.99,125.08595108245035
100,1.0,125.08595108245035
