,cdf,batch_size
0,0.0,4.002823400834266
1,0.01,93.97238986969887
2,0.02,127.10342371406671
3,0.03,132.0262976899247
4,0.04,137.9651534907103
5,0.05,141.88276977462596
6,0.06,145.03878058917988
7,0.07,145.91162949182663
8,0.08,147.083604568196
9,0.09,147.96875929938696
10,0.1,148.8592409254445
11,0.11,150.0548914768056
12,0.12,151.86639807994746
13,0.13,153.08620238278175
14,0.14,154.00748097611634
15,0.15,155.8667043974642
16,0.16,157.11863951343716
17,0.17,159.01542175195067
18,0.18,160.9351025012422
19,0.19,162.87795819884124
20,0.2,164.84426861951204
21,0.21,165.83630770304308
22,0.22,168.8483896575149
23,0.23,170.88677687557998
24,0.24,172.94977210121453
25,0.25,173.9905904132433
26,0.26,175.0376724094938
27,0.27,176.091055785056
28,0.28,177.15077846187063
29,0.29,177.86080091059313
30,0.3,178.93117398094043
31,0.31,180.00798859717014
32,0.32,180.00798859717014
33,0.33,181.09128352475034
34,0.34,182.18109776244162
35,0.35000000000000003,182.18109776244162
36,0.36,182.9112817913652
37,0.37,184.01204884790513
38,0.38,185.11944036249332
39,0.39,185.86140130386502
40,0.4,188.10517458188053
41,0.41000000000000003,188.85910238188015
42,0.42,189.99566364914423
43,0.43,191.13906478537908
44,0.44,193.0600449663177
45,0.45,196.17385074232715
46,0.46,198.1454313803173
47,0.47000000000000003,200.93897754619834
48,0.48,202.9584485207881
49,0.49,204.99821552289328
50,0.5,205.81985083397174
51,0.51,207.0584825310501
52,0.52,209.13945557381334
53,0.53,210.81928212548445
54,0.54,212.93805184520394
55,0.55,213.7915101156673
56,0.56,215.07811556175292
57,0.5700000000000001,215.9401512333074
58,0.58,218.11038656041768
59,0.59,218.98457561057066
60,0.6,221.18540792159763
61,0.61,222.07192169431573
62,0.62,223.8556229544114
63,0.63,225.2027946146621
64,0.64,226.10541012151884
65,0.65,227.0116433221731
66,0.66,227.92150871638486
67,0.67,230.21215872843447
68,0.68,233.92517946082506
69,0.6900000000000001,235.80408713266817
70,0.7000000000000001,239.1285624885707
71,0.71,240.08699264039853
72,0.72,242.01539253912478
73,0.73,242.9853931404834
74,0.74,244.9370732476433
75,0.75,246.90442942154698
76,0.76,249.8851320153791
77,0.77,251.8922314336864
78,0.78,254.93314823440798
79,0.79,259.0448861634396
80,0.8,262.17215190717394
81,0.81,265.86837646637343
82,0.8200000000000001,269.07801738374314
83,0.8300000000000001,271.239275749995
84,0.84,272.8716040364805
85,0.85,276.1657899684225
86,0.86,278.9413032303414
87,0.87,281.7447108736317
88,0.88,285.716878444367
89,0.89,289.7450474752937
90,0.9,292.0723052499147
91,0.91,293.83000750096295
92,0.92,296.1900760347728
93,0.93,299.1668367848182
94,0.9400000000000001,299.7657693909941
95,0.9500000000000001,302.7784664687497
96,0.96,305.8214416656543
97,0.97,308.8949992819657
98,0.98,313.2499442074822
99,0.99,322.78982849718653
100,1.0,333.95339155640573
