,Request Id,decode_time_execution_plus_preemption_normalized,cdf
12,40,0.01913711173404313,7.291286912139993e-05
3,11,0.019653252462573535,0.00014582573824279985
1,5,0.019803809012150914,0.0002187386073641998
13,42,0.019910456751570268,0.0002916514764855997
15,52,0.020151855957931338,0.0003645643456069996
5,13,0.020190099388292707,0.0004374772147283996
7,22,0.02023926066273682,0.0005103900838497995
8,23,0.02023926066273682,0.0005833029529711994
0,1,0.020271778830558952,0.0006562158220925993
2,9,0.02059060013812993,0.0007291286912139992
4,12,0.020747566038573532,0.0008020415603353991
11,33,0.020751258387421766,0.0008749544294567992
14,51,0.02077195626171844,0.0009478672985781991
6,21,0.02082359140498986,0.001020780167699599
10,27,0.0209662177152434,0.001093693036820999
9,24,0.021064085791902432,0.0011666059059423988
16,58,0.021735294738664517,0.0012395187750637987
26,88,0.02175025652771652,0.0013124316441851986
17,64,0.021996610373585693,0.0013853445133065986
20,77,0.022066676646165163,0.0014582573824279985
24,85,0.022067157712808476,0.0015311702515493984
25,86,0.022067157712808476,0.0016040831206707983
18,71,0.022134794522435122,0.0016769959897921984
23,82,0.02233044139230043,0.0017499088589135983
22,80,0.0224538338085543,0.0018228217280349982
28,100,0.022665738360630874,0.0018957345971563982
29,101,0.022665738360630874,0.001968647466277798
19,75,0.022982563993234773,0.002041560335399198
53,8,0.023125790925794587,0.002114473204520598
50,4,0.023171418592838312,0.002187386073641998
21,78,0.023343993800554297,0.0022602989427633977
31,104,0.023432271227953896,0.0023332118118847976
52,6,0.023478332604055553,0.0024061246810061976
27,99,0.02349185603379649,0.0024790375501275975
64,35,0.023511123179922388,0.0025519504192489974
32,106,0.0235223772891721,0.0026248632883703973
33,107,0.0235223772891721,0.002697776157491797
67,37,0.023654019661332213,0.002770689026613197
68,38,0.023654019661332213,0.002843601895734597
60,28,0.023683389377324542,0.002916514764855997
34,109,0.023695030695310777,0.002989427633977397
7098,6990,0.023943864711248087,0.0030623405030987968
7099,6993,0.023943864711248087,0.0031352533722201967
7103,6994,0.023943864711248087,0.0032081662413415966
7107,6998,0.023943864711248087,0.0032810791104629965
7108,6999,0.023943864711248087,0.003353991979584397
7062,6951,0.023952479403451812,0.0034269048487057968
7053,6943,0.023969708787859267,0.0034998177178271967
7047,6937,0.023987151262461547,0.0035727305869485966
7041,6928,0.023996192135054932,0.0036456434560699965
7036,6922,0.024005019917453487,0.0037185563251913964
7121,7018,0.02400925499597169,0.0037914691943127963
7026,6914,0.02401531362899495,0.0038643820634341962
7023,6912,0.024024141411393505,0.003937294932555596
7082,6975,0.024047882062407478,0.004010207801676996
7083,6976,0.024047882062407478,0.004083120670798396
7086,6980,0.024047882062407478,0.0041560335399197955
7087,6981,0.024047882062407478,0.004228946409041196
7125,7022,0.02404837502369446,0.004301859278162595
7095,6986,0.024056496754611204,0.004374772147283996
7096,6987,0.024056496754611204,0.004447685016405396
7069,6961,0.02406511144681493,0.0045205978855267955
