,Request Id,request_execution_plus_preemption_time_normalized,cdf
12,40,0.019705161247189927,7.291286912139993e-05
3,11,0.02018871377204963,0.00014582573824279985
1,5,0.02033291425128772,0.0002187386073641998
13,42,0.02047850626471706,0.0002916514764855997
5,13,0.020726808708049632,0.0003645643456069996
15,52,0.02075072497653978,0.0004374772147283996
0,1,0.020800022704218105,0.0005103900838497995
7,22,0.02082359140498987,0.0005833029529711994
8,23,0.02082359140498987,0.0006562158220925993
2,9,0.021125577892049635,0.0007291286912139992
4,12,0.021283027348049634,0.0008020415603353991
11,33,0.021309274897894786,0.0008749544294567992
6,21,0.02136645086657134,0.0009478672985781991
14,51,0.021369613924391944,0.001020780167699599
10,27,0.021514173588902567,0.001093693036820999
9,24,0.02164841653415548,0.0011666059059423988
16,58,0.02250577869724019,0.0012395187750637987
26,88,0.02251713641176615,0.0013124316441851986
17,64,0.022770383637844022,0.0013853445133065986
24,85,0.02283341526085811,0.0014582573824279985
25,86,0.02283341526085811,0.0015311702515493984
20,77,0.022850291137452895,0.0016040831206707983
18,71,0.022910983364989358,0.0016769959897921984
23,82,0.023096315964350068,0.0017499088589135983
22,80,0.023237622891842027,0.0018228217280349982
53,8,0.023304116843767826,0.0018957345971563982
50,4,0.023347787005883913,0.001968647466277798
28,100,0.02349185603379649,0.002041560335399198
29,101,0.02349185603379649,0.002114473204520598
52,6,0.02365470101710116,0.002187386073641998
64,35,0.0236971286834134,0.0022602989427633977
19,75,0.023765907457452898,0.0023332118118847976
67,37,0.023840033396181303,0.0024061246810061976
68,38,0.023840033396181303,0.0024790375501275975
60,28,0.02386610891921093,0.0025519504192489974
21,78,0.024127608291842028,0.0026248632883703973
31,104,0.024199572120630883,0.002697776157491797
7107,6998,0.024238688773372853,0.002770689026613197
7108,6999,0.02423868877337288,0.002843601895734597
7103,6994,0.024238688773372884,0.002916514764855997
7062,6951,0.02425591815778028,0.002989427633977397
7053,6943,0.02427314754218784,0.0030623405030987968
7047,6937,0.024290590016790178,0.0031352533722201967
32,106,0.024291375345487327,0.0032081662413415966
33,107,0.024291375345487327,0.0032810791104629965
7041,6928,0.024299630889383455,0.003353991979584397
7121,7018,0.02430386596790172,0.0034269048487057968
27,99,0.024316681162962102,0.0034998177178271967
7026,6914,0.024318752383323254,0.0035727305869485966
7087,6981,0.02434270612453225,0.0036456434560699965
7086,6980,0.024342706124532442,0.0037185563251913964
7125,7022,0.024342985995624476,0.0037914691943127963
7083,6976,0.024351320816736004,0.0038643820634341962
7095,6986,0.02435132081673603,0.003937294932555596
7099,6993,0.024351320816736084,0.004010207801676996
7096,6987,0.024351320816736088,0.004083120670798396
7082,6975,0.0243513208167362,0.0041560335399197955
7098,6990,0.024351320816736223,0.004228946409041196
7023,6912,0.024357872411046116,0.004301859278162595
7069,6961,0.0243599355089397,0.004374772147283996
7036,6922,0.024413941952084284,0.004447685016405396
34,109,0.024464591951626008,0.0045205978855267955
7128,7026,0.024491831186606004,0.004593510754648196
7129,7027,0.02449183118660606,0.004666423623769595
7130,7028,0.02449183118660606,0.004739336492890996
7015,6905,0.02454583762975044,0.004812249362012395
7007,6897,0.024624077685195967,0.0048851622311337954
7135,7030,0.02464046328739298,0.004958075100255195
7140,7037,0.0246492910697914,0.005030987969376595
7143,7040,0.02465790576199526,0.005103900838497995
7151,7049,0.024675348236597464,0.005176813707619395
7154,7053,0.024683962928801217,0.005249726576740795
7160,7057,0.024692790711199744,0.005322639445862195
7159,7055,0.02469279071119985,0.005395552314983594
7169,7062,0.024815929556299077,0.005468465184104995
7170,7064,0.02481592955629916,0.005541378053226394
7171,7065,0.024815929556299188,0.005614290922347795
7176,7073,0.024829352357754342,0.005687203791469194
7178,7075,0.024842562069014685,0.005760116660590594
6994,6881,0.024846606281744076,0.005833029529711994
6993,6878,0.024846606281744087,0.005905942398833394
7179,7081,0.024855771780275062,0.005978855267954794
7182,7084,0.024899273736859694,0.006051768137076194
7183,7085,0.02489927373685972,0.0061246810061975935
6988,6875,0.024996960665868494,0.006197593875318994
6989,6876,0.02499696066586852,0.006270506744440393
30,102,0.025025689793796494,0.006343419613561794
7190,7094,0.02515311272020403,0.006416332482683193
6058,5938,0.025174610985101875,0.0064892453518045935
6053,5934,0.025179668249457447,0.006562158220925993
6049,5933,0.02518472551381301,0.006635071090047393
36,112,0.0251903727482439,0.006707983959168794
37,113,0.0251903727482439,0.006780896828290193
6980,6866,0.025198533834904557,0.0068538096974115935
6981,6869,0.025198533834904568,0.006926722566532993
7193,7099,0.025258281233583924,0.006999635435654393
70,194,0.02530300700115128,0.007072548304775793
6975,6865,0.02534737902588613,0.007145461173897193
6974,6863,0.02534737902588615,0.007218374043018593
77,61,0.02541321225328408,0.007291286912139993
6038,5919,0.025429506123863126,0.0073641997812613925
6178,6076,0.025447101629699896,0.007437112650382793
6156,6050,0.025496587881035628,0.007510025519504192
7196,7110,0.025509431041528485,0.007582938388625593
6963,6846,0.025512622994500862,0.007655851257746992
6092,5980,0.02552635778141281,0.0077287641268683925
66,187,0.02555327998854387,0.007801676995989792
6169,6063,0.02556257818582131,0.007874589865111192
6185,6085,0.025565410903588798,0.007947502734232592
6184,6084,0.025565410903588805,0.008020415603353991
71,196,0.025571450064048692,0.008093328472475392
72,197,0.025571450064048692,0.008166241341596792
6955,6840,0.025599626907670123,0.008239154210718191
6954,6839,0.02559962690767015,0.008312067079839591
5947,5821,0.025601108362551337,0.008384979948960992
7198,7117,0.025610419054695077,0.008457892818082392
7197,7116,0.025610419054695164,0.008530805687203791
6095,5985,0.02562110105234293,0.00860371855632519
6950,6835,0.025643128864254752,0.008676631425446592
6128,6018,0.025657301670554394,0.008749544294567991
6105,5992,0.025693997555133633,0.00882245716368939
7200,7120,0.025707025138999848,0.008895370032810792
6139,6030,0.025709086496282833,0.008968282901932191
5990,5866,0.025716762195558743,0.009041195771053591
69,191,0.02579311268039367,0.00911410864017499
5982,5861,0.025794434867211394,0.009187021509296392
6943,6829,0.025805323812402078,0.009259934378417791
80,63,0.025826570426581374,0.00933284724753919
6220,6119,0.025831344707212902,0.00940576011666059
73,200,0.025843362438946103,0.009478672985781991
6938,6821,0.02585576367751605,0.00955158585490339
6937,6819,0.025855763677516096,0.00962449872402479
5935,5806,0.02587523393164697,0.00969741159314619
6933,6815,0.025899265634100724,0.009770324462267591
7204,7131,0.025900337225849137,0.00984323733138899
6913,6798,0.025917233409638047,0.00991615020051039
6910,6797,0.025926061192036623,0.00998906306963179
6928,6813,0.025942767590685305,0.01006197593875319
6927,6810,0.025942767590685353,0.01013488880787459
35,111,0.025959934004559128,0.01020780167699599
6901,6783,0.02596130839695591,0.010280714546117389
6902,6785,0.025961308396955957,0.01035362741523879
6896,6781,0.02597451810821628,0.01042654028436019
6895,6778,0.025974518108216316,0.01049945315348159
6892,6776,0.025987727819476683,0.010572366022602989
6889,6772,0.02600093753073717,0.01064527889172439
7205,7134,0.02600314868321652,0.01071819176084579
7206,7136,0.026003148683216605,0.010791104629967189
7208,7138,0.02611034206944586,0.010864017499088588
83,69,0.026154930610213154,0.01093693036820999
45,130,0.02621111855305559,0.011009843237331389
7211,7145,0.02625191376528928,0.011082756106452788
7210,7143,0.02625191376528932,0.01115566897557419
6869,6751,0.02627502078935792,0.01122858184469559
6870,6752,0.026275020789357964,0.011301494713816989
6864,6748,0.026288230500618362,0.011374407582938388
6865,6749,0.026288230500618362,0.01144732045205979
58,175,0.02633696669466189,0.011520233321181189
59,176,0.02633696669466189,0.011593146190302588
84,72,0.026344223772273162,0.011666059059423988
6858,6743,0.026405457563038186,0.011738971928545389
6859,6745,0.026405457563038217,0.011811884797666788
6853,6738,0.02641428534543671,0.011884797666788188
6854,6740,0.026414285345436744,0.011957710535909587
6848,6737,0.026423113127835254,0.012030623405030989
6847,6735,0.02642311312783527,0.012103536274152388
