,Request Id,request_model_execution_time,cdf
0,1,0.38471390597906197,7.291286912139993e-05
1,5,0.39109817141977604,0.00014582573824279985
2,9,0.4032255990878874,0.0002187386073641998
3,11,0.40323768797679727,0.0002916514764855997
4,12,0.408976393684115,0.0003645643456069996
5,13,0.4090075939411356,0.0004374772147283996
6,21,0.42797482039719725,0.0005103900838497995
7,22,0.4290116024139864,0.0005833029529711994
8,23,0.4290116024139864,0.0006562158220925993
9,24,0.43593333380164767,0.0007291286912139992
10,27,0.44197293827446205,0.0008020415603353991
11,33,0.4527311023959632,0.0008749544294567992
12,40,0.4633474043665164,0.0009478672985781991
13,42,0.4683519549443206,0.001020780167699599
14,51,0.4817650778462381,0.001093693036820999
15,52,0.48179536174461146,0.0011666059059423988
16,58,0.48571360943622255,0.0012395187750637987
17,64,0.4913022058119252,0.0013124316441851986
18,71,0.49481719899055854,0.0013853445133065986
19,75,0.49683590967603913,0.0014582573824279985
20,77,0.49684268535277937,0.0015311702515493984
21,78,0.49801147356663666,0.0016040831206707983
22,80,0.49801583836663665,0.0016769959897921984
23,82,0.49919270509714475,0.0017499088589135983
24,85,0.5008215882086051,0.0018228217280349982
25,86,0.5008215882086051,0.0018957345971563982
26,88,0.5025524562800655,0.001968647466277798
27,99,0.5064635458935205,0.002041560335399198
28,100,0.5064958594935205,0.002114473204520598
29,101,0.5064958594935205,0.002187386073641998
31,104,0.5073051734027161,0.0022602989427633977
30,102,0.5087755929149318,0.0023332118118847976
32,106,0.5096002540241272,0.0024061246810061976
33,107,0.5096002540241272,0.0024790375501275975
34,109,0.5139306691775942,0.0025519504192489974
35,111,0.5182073223007636,0.0026248632883703973
36,112,0.5182470043310612,0.002697776157491797
37,113,0.5182470043310612,0.002770689026613197
38,114,0.5224687454542306,0.002843601895734597
40,119,0.5269311185012094,0.002916514764855997
39,117,0.5273069832696069,0.002989427633977397
41,120,0.5316697083728723,0.0030623405030987968
42,122,0.5317144443165859,0.0031352533722201967
43,123,0.5364465573882488,0.0032081662413415966
44,126,0.5390930978556797,0.0032810791104629965
45,130,0.5417580193702232,0.003353991979584397
46,132,0.542852540389215,0.0034269048487057968
6982,7070,0.5464799684048922,0.0034998177178271967
6971,7060,0.5464799684048923,0.0035727305869485966
6964,7050,0.546808613069533,0.0036456434560699965
6992,7080,0.5471372577341733,0.0037185563251913964
6959,7045,0.5471372577341735,0.0037914691943127963
7000,7090,0.5474659023988141,0.0038643820634341962
7004,7095,0.5477945470634547,0.003937294932555596
6948,7035,0.547826510592671,0.004010207801676996
47,141,0.5479256627991996,0.004083120670798396
7009,7100,0.5481231917280953,0.0041560335399197955
7014,7105,0.5484518363927359,0.004228946409041196
6941,7025,0.5484837999219521,0.004301859278162595
6935,7020,0.5488124445865926,0.004374772147283996
7025,7115,0.5491091257220171,0.004447685016405396
6930,7015,0.5491410892512332,0.0045205978855267955
6914,7002,0.5491890345450574,0.004593510754648196
6915,7003,0.5491890345450574,0.004666423623769595
6912,7001,0.5492050163096655,0.004739336492890996
6909,6997,0.5492050163096656,0.004812249362012395
6908,6996,0.5492209980742736,0.0048851622311337954
6923,7010,0.5494697339158737,0.004958075100255195
6917,7005,0.5494857156804818,0.005030987969376595
6911,7000,0.5495016974450899,0.005103900838497995
6907,6995,0.549517679209698,0.005176813707619395
6916,7004,0.549533660974306,0.005249726576740795
6904,6989,0.5495816062681304,0.005322639445862195
6899,6984,0.549926232697379,0.005395552314983594
7060,7152,0.5501430050097632,0.005468465184104995
6894,6979,0.5502708591266277,0.005541378053226394
48,148,0.5503690610376685,0.005614290922347795
6890,6974,0.5512615874711578,0.005687203791469194
6884,6969,0.552252315815688,0.005760116660590594
6879,6964,0.5532430441602182,0.005833029529711994
6875,6959,0.5535876705894669,0.005905942398833394
49,153,0.5542650092962219,0.005978855267954794
6863,6949,0.5549230253632458,0.006051768137076194
6856,6944,0.5559137537077758,0.0061246810061975935
51,157,0.5565200448414648,0.006197593875318994
6850,6939,0.5565758373876655,0.006270506744440393
6939,7023,0.5569449331034062,0.006343419613561794
6936,7021,0.5569609148680142,0.006416332482683193
6940,7024,0.5569609148680142,0.0064892453518045935
6844,6934,0.5572379210675552,0.006562158220925993
6932,7017,0.5572735777680466,0.006635071090047393
6931,7016,0.5572895595326548,0.006707983959168794
6934,7019,0.5572895595326548,0.006780896828290193
7043,7132,0.5574907569495133,0.0068538096974115935
7046,7137,0.5574907569495133,0.006926722566532993
7045,7135,0.557572510738863,0.006999635435654393
7035,7125,0.5575725107388632,0.007072548304775793
7042,7130,0.5575725107388632,0.007145461173897193
6925,7012,0.5576022224326873,0.007218374043018593
6926,7013,0.5576022224326873,0.007291286912139993
6924,7011,0.5576182041972954,0.0073641997812613925
6919,7007,0.5576182041972955,0.007437112650382793
6920,7008,0.5576182041972955,0.007510025519504192
6929,7014,0.5576182041972955,0.007582938388625593
6918,7006,0.5576341859619035,0.007655851257746992
6906,6992,0.5576684013265116,0.0077287641268683925
6905,6991,0.5576843830911197,0.007801676995989792
7051,7142,0.557835383378762,0.007874589865111192
6837,6929,0.5579000047474448,0.007947502734232592
7049,7140,0.5579011554035036,0.008020415603353991
6921,7009,0.5579628306265441,0.008093328472475392
6903,6988,0.5580130277557602,0.008166241341596792
7055,7147,0.5581800098080107,0.008239154210718191
6900,6985,0.5583256906557927,0.008312067079839591
6897,6982,0.5583576541850089,0.008384979948960992
6898,6983,0.5583576541850089,0.008457892818082392
7058,7150,0.5585904082620011,0.008530805687203791
6893,6978,0.5587022806142576,0.00860371855632519
54,160,0.558762848270057,0.008676631425446592
55,161,0.558762848270057,0.008749544294567991
7059,7151,0.5589190529266418,0.00882245716368939
7061,7153,0.5589350346912498,0.008895370032810792
7070,7162,0.5592796611204984,0.008968282901932191
6891,6977,0.5593483825295391,0.009041195771053591
6888,6973,0.5596930089587878,0.00911410864017499
7073,7168,0.5599689139789958,0.009187021509296392
6887,6972,0.5603391108740693,0.009259934378417791
6886,6971,0.5603550926386773,0.00933284724753919
7076,7172,0.5606150158942773,0.00940576011666059
6885,6970,0.5606517737741019,0.009478672985781991
6883,6968,0.560683737303318,0.00955158585490339
7077,7173,0.5609596423235259,0.00962449872402479
7089,7183,0.5613202505173827,0.00969741159314619
6882,6967,0.5613298392185995,0.009770324462267591
6881,6966,0.5613458209832075,0.00984323733138899
7081,7177,0.5616057442388074,0.00991615020051039
6880,6965,0.5616425021186321,0.00998906306963179
6878,6963,0.5616744656478482,0.01006197593875319
7088,7182,0.5619503706680561,0.01013488880787459
7093,7188,0.5619823341972722,0.01020780167699599
6876,6960,0.5619871285478808,0.010280714546117389
7104,7198,0.5620142977264884,0.01035362741523879
6874,6958,0.5620190920770969,0.01042654028436019
6872,6956,0.5620350738417049,0.01049945315348159
6877,6962,0.5623205675631298,0.010572366022602989
6871,6955,0.5623317549771294,0.01064527889172439
7092,7187,0.5626124543479456,0.01071819176084579
6873,6957,0.5626651939923784,0.010791104629967189
6976,7066,0.5629781063845938,0.010864017499088588
6977,7067,0.5629781063845938,0.01093693036820999
6972,7061,0.5629781063845939,0.011009843237331389
6968,7056,0.562978106384594,0.011082756106452788
6868,6953,0.5630098204216271,0.01115566897557419
7112,7208,0.5630210078356265,0.01122858184469559
6973,7063,0.5633067510492344,0.011301494713816989
6978,7068,0.5633067510492344,0.011374407582938388
6979,7069,0.5633067510492344,0.01144732045205979
6983,7071,0.5633067510492344,0.011520233321181189
6984,7072,0.5633067510492344,0.011593146190302588
6965,7051,0.5633067510492346,0.011666059059423988
