,Request Id,request_model_execution_time_normalized,cdf
0,1,0.01538855623916248,7.291286912139993e-05
1,5,0.015643926856791043,0.00014582573824279985
2,9,0.016129023963515496,0.0002187386073641998
3,11,0.01612950751907189,0.0002916514764855997
4,12,0.016359055747364598,0.0003645643456069996
5,13,0.016360303757645425,0.0004374772147283996
6,21,0.01711899281588789,0.0005103900838497995
7,22,0.017160464096559455,0.0005833029529711994
8,23,0.017160464096559455,0.0006562158220925993
9,24,0.017437333352065907,0.0007291286912139992
10,27,0.017678917530978482,0.0008020415603353991
11,33,0.018109244095838528,0.0008749544294567992
12,40,0.018533896174660655,0.0009478672985781991
13,42,0.018734078197772824,0.001020780167699599
50,4,0.019245161301323817,0.001093693036820999
14,51,0.019270603113849524,0.0011666059059423988
15,52,0.01927181446978446,0.0012395187750637987
52,6,0.01937374939456783,0.0013124316441851986
53,8,0.019375706899495457,0.0013853445133065986
16,58,0.0194285443774489,0.0014582573824279985
17,64,0.019652088232477008,0.0015311702515493984
18,71,0.019792687959622343,0.0016040831206707983
19,75,0.019873436387041567,0.0016769959897921984
20,77,0.019873707414111173,0.0017499088589135983
21,78,0.019920458942665465,0.0018228217280349982
22,80,0.019920633534665465,0.0018957345971563982
23,82,0.01996770820388579,0.001968647466277798
24,85,0.020032863528344203,0.002041560335399198
25,86,0.020032863528344203,0.002114473204520598
26,88,0.02010209825120262,0.002187386073641998
27,99,0.02025854183574082,0.0022602989427633977
28,100,0.02025983437974082,0.0023332118118847976
29,101,0.02025983437974082,0.0024061246810061976
31,104,0.020292206936108642,0.0024790375501275975
30,102,0.02035102371659727,0.0025519504192489974
32,106,0.02038401016096509,0.0026248632883703973
33,107,0.02038401016096509,0.002697776157491797
34,109,0.020557226767103767,0.002770689026613197
60,28,0.020618370612616798,0.002843601895734597
35,111,0.020728292892030546,0.002916514764855997
36,112,0.020729880173242447,0.002989427633977397
37,113,0.020729880173242447,0.0030623405030987968
38,114,0.020898749818169225,0.0031352533722201967
64,35,0.021037878011441878,0.0032081662413415966
40,119,0.02107724474004838,0.0032810791104629965
39,117,0.021092279330784277,0.003353991979584397
67,37,0.02124608916738544,0.0034269048487057968
68,38,0.02124608916738544,0.0034998177178271967
41,120,0.021266788334914893,0.0035727305869485966
42,122,0.021268577772663434,0.0036456434560699965
43,123,0.02145786229552995,0.0037185563251913964
44,126,0.021563723914227187,0.0037914691943127963
45,130,0.021670320774808925,0.0038643820634341962
46,132,0.021714101615568603,0.003937294932555596
6982,7070,0.021859198736195688,0.004010207801676996
6971,7060,0.021859198736195695,0.004083120670798396
6964,7050,0.02187234452278132,0.0041560335399197955
6992,7080,0.021885490309366932,0.004228946409041196
6959,7045,0.021885490309366942,0.004301859278162595
7000,7090,0.021898636095952564,0.004374772147283996
7004,7095,0.021911781882538187,0.004447685016405396
6948,7035,0.02191306042370684,0.0045205978855267955
47,141,0.021917026511967985,0.004593510754648196
7009,7100,0.021924927669123812,0.004666423623769595
7014,7105,0.021938073455709434,0.004739336492890996
6941,7025,0.021939351996878083,0.004812249362012395
6935,7020,0.021952497783463705,0.0048851622311337954
7025,7115,0.021964365028880682,0.004958075100255195
6930,7015,0.021965643570049327,0.005030987969376595
6914,7002,0.021967561381802295,0.005103900838497995
6915,7003,0.021967561381802295,0.005176813707619395
6912,7001,0.021968200652386617,0.005249726576740795
6909,6997,0.021968200652386624,0.005322639445862195
6908,6996,0.021968839922970943,0.005395552314983594
6923,7010,0.02197878935663495,0.005468465184104995
6917,7005,0.021979428627219272,0.005541378053226394
6911,7000,0.021980067897803598,0.005614290922347795
6907,6995,0.021980707168387917,0.005687203791469194
6916,7004,0.02198134643897224,0.005760116660590594
6904,6989,0.021983264250725214,0.005833029529711994
6899,6984,0.02199704930789516,0.005905942398833394
7060,7152,0.02200572020039053,0.005978855267954794
6894,6979,0.022010834365065107,0.006051768137076194
48,148,0.022014762441506738,0.0061246810061975935
6890,6974,0.022050463498846314,0.006197593875318994
6884,6969,0.022090092632627522,0.006270506744440393
6879,6964,0.022129721766408726,0.006343419613561794
6875,6959,0.022143506823578674,0.006416332482683193
49,153,0.022170600371848877,0.0064892453518045935
6863,6949,0.02219692101452983,0.006562158220925993
6856,6944,0.022236550148311034,0.006635071090047393
51,157,0.02226080179365859,0.006707983959168794
6850,6939,0.02226303349550662,0.006780896828290193
6939,7023,0.022277797324136248,0.0068538096974115935
6936,7021,0.02227843659472057,0.006926722566532993
