,Request Id,request_scheduling_delay,cdf
2,9,0.0,7.291286912139993e-05
4,12,0.0,0.00014582573824279985
6,21,0.0,0.0002187386073641998
10,27,0.0,0.0002916514764855997
11,33,0.0,0.0003645643456069996
19,75,0.0,0.0004374772147283996
21,78,0.0,0.0005103900838497995
43,123,0.0,0.0005833029529711994
44,126,0.0,0.0006562158220925993
46,132,0.0,0.0007291286912139992
49,153,0.0,0.0008020415603353991
52,6,0.0,0.0008749544294567992
65,186,0.0,0.0009478672985781991
85,225,0.0,0.001020780167699599
93,87,0.0,0.001093693036820999
160,15,0.0,0.0011666059059423988
172,18,0.0,0.0012395187750637987
197,30,0.0,0.0013124316441851986
218,36,0.0,0.0013853445133065986
272,54,0.0,0.0014582573824279985
356,81,0.0,0.0015311702515493984
362,84,0.0,0.0016040831206707983
390,3,0.0,0.0016769959897921984
458,135,0.0,0.0017499088589135983
482,39,0.0,0.0018228217280349982
583,171,0.0,0.0018957345971563982
588,174,0.0,0.001968647466277798
593,177,0.0,0.002041560335399198
627,189,0.0,0.002114473204520598
638,195,0.0,0.002187386073641998
639,90,0.0,0.0022602989427633977
703,228,0.0,0.0023332118118847976
714,129,0.0,0.0024061246810061976
83,69,3.39161620432904e-06,0.0024790375501275975
90,234,1.6787282586694374e-05,0.0025519504192489974
47,141,4.421595584669369e-05,0.0026248632883703973
3,11,0.0006562930000000022,0.002697776157491797
437,20,0.0008531400000000022,0.002770689026613197
9,24,0.000910706539536843,0.002843601895734597
120,128,0.0009255060000000759,0.002916514764855997
84,72,0.0011473962800595539,0.002989427633977397
8,23,0.0012148035395368462,0.0030623405030987968
540,156,0.0013977112960503746,0.0031352533722201967
14,51,0.0014483333036958146,0.0032081662413415966
290,57,0.0018743334652108201,0.0032810791104629965
326,68,0.002000042616204345,0.003353991979584397
262,50,0.0020325353036957927,0.0034269048487057968
487,140,0.002090786955846635,0.0034998177178271967
255,48,0.002606357802724446,0.0035727305869485966
736,138,0.0026588974423791267,0.0036456434560699965
397,93,0.0027155361012406454,0.0037185563251913964
13,42,0.002952099113680662,0.0037914691943127963
41,120,0.00310339273160698,0.0038643820634341962
283,56,0.0035063244652108194,0.003937294932555596
267,53,0.003646780000000016,0.004010207801676996
152,173,0.0040796599999999295,0.004083120670798396
481,139,0.00409584295584664,0.0041560335399197955
622,188,0.004126036999999805,0.004228946409041196
68,38,0.004189009000000021,0.004301859278162595
7,22,0.0043793985395368384,0.004374772147283996
469,137,0.004673900442379031,0.004447685016405396
59,176,0.0047850280000001355,0.0045205978855267955
389,92,0.0053044251012406285,0.004593510754648196
56,168,0.005769895478731746,0.004666423623769595
606,180,0.005853532738335998,0.004739336492890996
157,14,0.005864619999999987,0.004812249362012395
63,185,0.005977455999999881,0.0048851622311337954
25,86,0.0063432030000000195,0.004958075100255195
380,2,0.0065323909999999985,0.005030987969376595
70,194,0.006538383999999953,0.005103900838497995
22,80,0.00669071599999993,0.005176813707619395
