,Request Id,request_execution_plus_preemption_time,cdf
12,40,0.49262903117974816,7.291286912139993e-05
3,11,0.5047178443012408,0.00014582573824279985
1,5,0.508322856282193,0.0002187386073641998
13,42,0.5119626566179265,0.0002916514764855997
5,13,0.5181702177012408,0.0003645643456069996
15,52,0.5187681244134945,0.0004374772147283996
0,1,0.5200005676054527,0.0005103900838497995
7,22,0.5205897851247467,0.0005833029529711994
8,23,0.5205897851247467,0.0006562158220925993
2,9,0.5281394473012408,0.0007291286912139992
4,12,0.5320756837012408,0.0008020415603353991
11,33,0.5327318724473696,0.0008749544294567992
6,21,0.5341612716642835,0.0009478672985781991
14,51,0.5342403481097986,0.001020780167699599
10,27,0.5378543397225641,0.001093693036820999
9,24,0.541210413353887,0.0011666059059423988
16,58,0.5626444674310047,0.0012395187750637987
26,88,0.5629284102941537,0.0013124316441851986
17,64,0.5692595909461006,0.0013853445133065986
24,85,0.5708353815214527,0.0014582573824279985
25,86,0.5708353815214527,0.0015311702515493984
20,77,0.5712572784363223,0.0016040831206707983
18,71,0.5727745841247339,0.0016769959897921984
23,82,0.5774078991087517,0.0017499088589135983
22,80,0.5809405722960507,0.0018228217280349982
28,100,0.5872964008449122,0.0018957345971563982
29,101,0.5872964008449122,0.001968647466277798
19,75,0.5941476864363224,0.002041560335399198
21,78,0.6031902072960507,0.002114473204520598
31,104,0.604989303015772,0.002187386073641998
32,106,0.6072843836371832,0.0022602989427633977
33,107,0.6072843836371832,0.0023332118118847976
27,99,0.6079170290740525,0.0024061246810061976
34,109,0.6116147987906502,0.0024790375501275975
30,102,0.6256422448449124,0.0025519504192489974
36,112,0.6297593187060975,0.0026248632883703973
37,113,0.6297593187060975,0.002697776157491797
70,194,0.632575175028782,0.002770689026613197
66,187,0.6388319997135967,0.002843601895734597
71,196,0.6392862516012173,0.002916514764855997
72,197,0.6392862516012173,0.002989427633977397
69,191,0.6448278170098417,0.0030623405030987968
73,200,0.6460840609736526,0.0031352533722201967
35,111,0.6489983501139782,0.0032081662413415966
45,130,0.6552779638263897,0.0032810791104629965
58,175,0.6584241673665473,0.003353991979584397
59,176,0.6584241673665473,0.0034269048487057968
51,157,0.6614082811738343,0.0034998177178271967
48,148,0.6628624783544418,0.0035727305869485966
