,cdf,batch_num_tokens
0,0.0,78.02278912874269
1,0.01,165.83630770304308
2,0.02,221.18540792159763
3,0.03,226.10541012151884
4,0.04,232.0612430902949
5,0.05,235.80408713266817
6,0.06,240.08699264039853
7,0.07,241.0492641917914
8,0.08,242.9853931404834
9,0.09,242.9853931404834
10,0.1,244.9370732476433
11,0.11,245.91878398038853
12,0.12,246.90442942154698
13,0.13,247.89402534147717
14,0.14,249.8851320153791
15,0.15,251.8922314336864
16,0.16,252.9018185240146
17,0.17,253.9154520515322
18,0.18,255.95492335581315
19,0.19,258.010775873476
20,0.2,260.0831411798713
21,0.21,262.17215190717394
22,0.22,263.7499138972233
23,0.23,265.86837646637343
24,0.24,268.0038547137111
25,0.25,270.15648531066404
26,0.26,271.239275749995
27,0.27,271.78229732306806
28,0.28,272.8716040364805
29,0.29,272.8716040364805
30,0.3,273.96527670428947
31,0.31,275.06333282529255
32,0.32,276.1657899684225
33,0.33,277.27266577302964
34,0.34,277.8277662050077
35,0.35000000000000003,277.8277662050077
36,0.36,278.9413032303414
37,0.37,278.9413032303414
38,0.38,280.059303325453
39,0.39,281.7447108736317
40,0.4,282.87394706026333
41,0.41000000000000003,284.0077092390996
42,0.42,285.1460155503723
43,0.43,286.8620351263518
44,0.44,288.01178161007823
45,0.45,290.906349107157
46,0.46,293.24293455890313
47,0.47000000000000003,295.00768170169414
48,0.48,297.97255918715183
49,0.49,299.7657693909941
50,0.5,300.96723419670434
51,0.51,302.7784664687497
52,0.52,303.9920062005486
53,0.53,305.8214416656543
54,0.54,308.2778264562278
55,0.55,310.13305415077633
56,0.56,310.7539411460732
57,0.5700000000000001,313.2499442074822
58,0.58,315.1350942959273
59,0.59,317.031589289365
60,0.6,318.9394974618649
61,0.61,320.858887498374
62,0.62,322.78982849718653
63,0.63,326.0339212934337
64,0.64,329.9698982913082
65,0.65,331.9556696998933
66,0.66,333.95339155640573
67,0.67,335.96313577909575
68,0.68,337.9849747190215
69,0.6900000000000001,338.66162131505564
70,0.7000000000000001,340.6996998436576
71,0.71,342.0652283344854
72,0.72,344.1237898996924
73,0.73,344.8127264160081
74,0.74,346.19473996675976
75,0.75,348.27815309016415
76,0.76,348.97540664990424
77,0.77,351.7784078930813
78,0.78,356.0251798741168
79,0.79,358.8848055175669
80,0.8,361.76739992638227
81,0.81,363.94452991021416
82,0.8200000000000001,366.1347619451631
83,0.8300000000000001,366.86776447157996
84,0.84,369.81447871074994
85,0.85,372.04003632102706
86,0.86,375.0282947038467
87,0.87,378.0405550415383
88,0.88,381.83992705709807
89,0.89,385.677483409021
90,0.9,387.99850518541456
91,0.91,390.3334949592113
92,0.92,391.89795629726297
93,0.93,395.0457152446486
94,0.9400000000000001,395.8365975574507
95,0.9500000000000001,399.01599201879577
96,0.96,402.22092365685313
97,0.97,404.64150448640294
98,0.98,408.7082205780416
99,0.99,418.635876529482
100,1.0,429.6631463060288
