,Request Id,prefill_e2e_time,cdf
390,3,0.013206096841478991,7.291286912139993e-05
52,6,0.013227630978420113,0.00014582573824279985
2,9,0.013374443847992495,0.0002187386073641998
4,12,0.013386532736902323,0.0002916514764855997
160,15,0.01341773299392296,0.0003645643456069996
172,18,0.01356410265797281,0.0004374772147283996
6,21,0.013571486539536826,0.0005103900838497995
10,27,0.013698896841478986,0.0005833029529711994
197,30,0.013703965641478966,0.0006562158220925993
11,33,0.013950412761825348,0.0007291286912139992
218,36,0.013950412761825348,0.0008020415603353991
482,39,0.013951030113680651,0.0008749544294567992
3,11,0.014042825736902326,0.0009478672985781991
437,20,0.014424626539536828,0.001020780167699599
272,54,0.014971725465210806,0.001093693036820999
9,24,0.01551897509586278,0.0011666059059423988
8,23,0.015823072095862784,0.0012395187750637987
14,51,0.016389774870533336,0.0013124316441851986
262,50,0.016973976870533314,0.0013853445133065986
255,48,0.016989502303695836,0.0014582573824279985
13,42,0.017153336942350272,0.0015311702515493984
68,38,0.018140039113680673,0.0016040831206707983
267,53,0.01861850546521082,0.0016769959897921984
7,22,0.018987667095862776,0.0017499088589135983
43,123,0.01900249661349429,0.0018228217280349982
44,126,0.01900897341349428,0.0018957345971563982
714,129,0.01903383126060665,0.001968647466277798
46,132,0.01908972886060667,0.002041560335399198
362,84,0.019146864301240685,0.002114473204520598
93,87,0.01915643870124062,0.002187386073641998
639,90,0.019171997101240623,0.0022602989427633977
157,14,0.019282352993922947,0.0023332118118847976
83,69,0.019395370280059554,0.0024061246810061976
19,75,0.019583586605452785,0.0024790375501275975
21,78,0.01959036228219302,0.0025519504192489974
356,81,0.01959472708219301,0.0026248632883703973
380,2,0.01973848784147899,0.002697776157491797
120,128,0.019959337260606724,0.002770689026613197
445,26,0.02042930284147898,0.002843601895734597
84,72,0.020552117343914822,0.002916514764855997
49,153,0.02076351529605036,0.002989427633977397
458,135,0.02091359044237917,0.0030623405030987968
192,29,0.021081892641478972,0.0031352533722201967
290,57,0.0211079204296023,0.0032081662413415966
5,13,0.021184490993922944,0.0032810791104629965
583,171,0.02128286209198227,0.003353991979584397
326,68,0.02139202128005957,0.0034269048487057968
64,35,0.021437535761825388,0.0034998177178271967
588,174,0.021462255738335934,0.0035727305869485966
593,177,0.021462255738335934,0.0036456434560699965
41,120,0.022061153401387812,0.0037185563251913964
47,141,0.022069599069314272,0.0037914691943127963
540,156,0.02216930510875148,0.0038643820634341962
85,225,0.02242630492601161,0.003937294932555596
283,56,0.0227399114296023,0.004010207801676996
703,228,0.023004752441293297,0.004083120670798396
228,41,0.02300804494235026,0.0041560335399197955
90,234,0.023035338123879923,0.004228946409041196
167,17,0.02308209965797281,0.004301859278162595
397,93,0.023480241435142934,0.004374772147283996
53,8,0.02352275384799249,0.004447685016405396
65,186,0.023555366561347713,0.0045205978855267955
627,189,0.023555366561347713,0.004593510754648196
0,1,0.023685806841478987,0.004666423623769595
