,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,1,0.0005282438736591596,7.291286912139993e-05
374,0,0.0005282438736591596,0.00014582573824279985
380,2,0.0005282438736591596,0.0002187386073641998
390,3,0.0005282438736591596,0.0002916514764855997
1,5,0.0005291052391368045,0.0003645643456069996
50,4,0.0005291052391368045,0.0004374772147283996
52,6,0.0005291052391368045,0.0005103900838497995
2,9,0.0005349777539196998,0.0005833029529711994
53,8,0.0005349777539196998,0.0006562158220925993
149,7,0.0005349777539196998,0.0007291286912139992
3,11,0.000535461309476093,0.0008020415603353991
4,12,0.000535461309476093,0.0008749544294567992
153,10,0.000535461309476093,0.0009478672985781991
5,13,0.0005367093197569183,0.001020780167699599
157,14,0.0005367093197569183,0.001093693036820999
160,15,0.0005367093197569183,0.0011666059059423988
163,16,0.0005425641063189124,0.0012395187750637987
167,17,0.0005425641063189124,0.0013124316441851986
172,18,0.0005425641063189124,0.0013853445133065986
6,21,0.000542859461581473,0.0014582573824279985
176,19,0.000542859461581473,0.0015311702515493984
437,20,0.000542859461581473,0.0016040831206707983
10,27,0.0005479558736591595,0.0016769959897921984
183,25,0.0005479558736591595,0.0017499088589135983
445,26,0.0005479558736591595,0.0018228217280349982
60,28,0.0005481586256591586,0.0018957345971563982
192,29,0.0005481586256591586,0.001968647466277798
197,30,0.0005481586256591586,0.002041560335399198
11,33,0.000558016510473014,0.002114473204520598
64,35,0.000558016510473014,0.002187386073641998
203,31,0.000558016510473014,0.0022602989427633977
208,32,0.000558016510473014,0.0023332118118847976
214,34,0.000558016510473014,0.0024061246810061976
218,36,0.000558016510473014,0.0024790375501275975
67,37,0.0005580412045472261,0.0025519504192489974
68,38,0.0005580412045472261,0.0026248632883703973
482,39,0.0005580412045472261,0.002697776157491797
12,40,0.0005680495131467844,0.002770689026613197
13,42,0.0005680495131467844,0.002843601895734597
228,41,0.0005680495131467844,0.002916514764855997
238,44,0.0005731629944149663,0.002989427633977397
493,43,0.0005731629944149663,0.0030623405030987968
506,45,0.0005731629944149663,0.0031352533722201967
248,46,0.0005753257800388556,0.0032081662413415966
255,48,0.0005753257800388556,0.0032810791104629965
515,47,0.0005753257800388556,0.003353991979584397
7,22,0.0005843307422530374,0.0034269048487057968
8,23,0.0005843307422530374,0.0034998177178271967
9,24,0.0005843307422530374,0.0035727305869485966
14,51,0.0005976576626735008,0.0036456434560699965
259,49,0.0005976576626735008,0.0037185563251913964
262,50,0.0005976576626735008,0.0037914691943127963
15,52,0.0005988690186084322,0.0038643820634341962
267,53,0.0005988690186084322,0.003937294932555596
272,54,0.0005988690186084322,0.004010207801676996
77,61,0.0007222385846301104,0.004083120670798396
80,63,0.0007222385846301104,0.0041560335399197955
304,62,0.0007222385846301104,0.004228946409041196
40,119,0.0007583104267912333,0.004301859278162595
41,120,0.0007583104267912333,0.004374772147283996
696,118,0.0007583104267912333,0.004447685016405396
42,122,0.0007600998645397717,0.0045205978855267955
43,123,0.0007600998645397717,0.004593510754648196
114,121,0.0007600998645397717,0.004666423623769595
44,126,0.0007603589365397711,0.004739336492890996
117,125,0.0007603589365397711,0.004812249362012395
704,124,0.0007603589365397711,0.0048851622311337954
120,128,0.0007613532504242659,0.004958075100255195
444,127,0.0007613532504242659,0.005030987969376595
714,129,0.0007613532504242659,0.005103900838497995
45,130,0.0007635891544242667,0.005176813707619395
46,132,0.0007635891544242667,0.005249726576740795
122,131,0.0007635891544242667,0.005322639445862195
23,82,0.0007658745720496274,0.005395552314983594
89,83,0.0007658745720496274,0.005468465184104995
362,84,0.0007658745720496274,0.005541378053226394
24,85,0.0007662575480496248,0.005614290922347795
25,86,0.0007662575480496248,0.005687203791469194
93,87,0.0007662575480496248,0.005760116660590594
26,88,0.0007668798840496249,0.005833029529711994
368,89,0.0007668798840496249,0.005905942398833394
639,90,0.0007668798840496249,0.005978855267954794
31,104,0.0007673008926769853,0.006051768137076194
417,103,0.0007673008926769853,0.0061246810061975935
423,105,0.0007673008926769853,0.006197593875318994
32,106,0.0007689980563152332,0.006270506744440393
33,107,0.0007689980563152332,0.006343419613561794
