,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,91.0128771517113
2,0.02,123.10050115880195
3,0.03,128.12432962288904
4,0.04,133.88766565151673
5,0.05,137.9651534907103
6,0.06,141.0340216636387
7,0.07,141.88276977462596
8,0.08,143.0223846944321
9,0.09,143.88309884982797
10,0.1,145.03878058917988
11,0.11,145.91162949182663
12,0.12,147.96875929938696
13,0.13,148.8592409254445
14,0.14,150.95792752571776
15,0.15,151.86639807994746
16,0.16,153.08620238278175
17,0.17,154.93430385909508
18,0.18,157.11863951343716
19,0.19,159.01542175195067
20,0.2,160.9351025012422
21,0.21,161.90361607426667
22,0.22,164.84426861951204
23,0.23,166.83431691554176
24,0.24,168.8483896575149
25,0.25,169.8645256938739
26,0.26,170.88677687557998
27,0.27,171.91518000381075
28,0.28,172.94977210121453
29,0.29,173.9905904132433
30,0.3,175.0376724094938
31,0.31,176.091055785056
32,0.32,176.091055785056
33,0.33,177.15077846187063
34,0.34,177.86080091059313
35,0.35000000000000003,177.86080091059313
36,0.36,178.93117398094043
37,0.37,180.00798859717014
38,0.38,181.09128352475034
39,0.39,182.18109776244162
40,0.4,184.01204884790513
41,0.41000000000000003,185.11944036249332
42,0.42,185.86140130386502
43,0.43,188.10517458188053
44,0.44,188.85910238188015
45,0.45,191.90515245376974
46,0.46,193.83383194635599
47,0.47000000000000003,196.96011789333122
48,0.48,198.93960065020914
49,0.49,200.93897754619834
50,0.5,202.14823596203493
51,0.51,202.9584485207881
52,0.52,204.99821552289328
53,0.53,207.0584825310501
54,0.54,207.8883754170533
55,0.55,209.9776890247771
56,0.56,210.81928212548445
57,0.5700000000000001,212.08800059038398
58,0.58,213.7915101156673
59,0.59,215.07811556175292
60,0.6,216.8056419541916
61,0.61,218.11038656041768
62,0.62,219.86226842094075
63,0.63,219.86226842094075
64,0.64,221.18540792159763
65,0.65,222.07192169431573
66,0.66,223.8556229544114
67,0.67,226.10541012151884
68,0.68,230.21215872843447
69,0.6900000000000001,232.0612430902949
70,0.7000000000000001,234.86275439095374
71,0.71,235.80408713266817
72,0.72,238.17395840139497
73,0.73,239.1285624885707
74,0.74,241.0492641917914
75,0.75,242.9853931404834
76,0.76,244.9370732476433
77,0.77,247.89402534147717
78,0.78,250.88667462712155
79,0.79,254.93314823440798
80,0.8,258.010775873476
81,0.81,262.17215190717394
82,0.8200000000000001,264.80702672134765
83,0.8300000000000001,266.93398011393043
84,0.84,269.07801738374314
85,0.85,271.78229732306806
86,0.86,275.06333282529255
87,0.87,277.8277662050077
88,0.88,281.7447108736317
89,0.89,285.716878444367
90,0.9,288.01178161007823
91,0.91,289.7450474752937
92,0.92,292.0723052499147
93,0.93,295.00768170169414
94,0.9400000000000001,296.1900760347728
95,0.9500000000000001,299.1668367848182
96,0.96,302.1735144877931
97,0.97,305.21040981417445
98,0.98,308.8949992819657
99,0.99,318.9394974618649
100,1.0,329.9698982913082
