Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,9.29936701101686,0.023248417527542153,7.653608534188138,0.019134021335470347,7.653608534188138,0.019134021335470347,1.6457584768287863,0.0,9.299367011016924,0.023248417527542312,0.013263069641478983,0.013263069641478983,0.00013263069641478983,0.023215259853438454,,,500,100,400,0.25,0
1,4.791592200899807,0.023957961004499033,3.8805370644091792,0.019402685322045896,3.8805370644091792,0.019402685322045896,0.8980528008564126,0.013002335634243583,4.778589865265592,0.023892949326327958,0.21793619989679425,0.20493386426255064,0.0020493386426255066,0.022868280005015063,,0.0002607340072353999,300,100,200,0.5,0
2,9.299106277009624,0.02324776569252406,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.013002335634243583,9.286103941375448,0.02321525985343862,0.21793619989679425,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0,500,100,400,0.25,0
3,9.298602141154625,0.02324650535288656,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.012498199779242783,9.286103941375448,0.02321525985343862,0.21743206404179344,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0005041358550008002,500,100,400,0.25,0
4,9.297604984840225,0.023244012462100564,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.011501043464844084,9.286103941375448,0.02321525985343862,0.21643490772739474,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0009971563143986997,500,100,400,0.25,0
5,4.790090908730407,0.023950454543652033,3.8805370644091792,0.019402685322045896,3.8805370644091792,0.019402685322045896,0.8980528008564126,0.011501043464844084,4.778589865265592,0.023892949326327958,0.21643490772739474,0.20493386426255064,0.0020493386426255066,0.022868280005015063,,0.0,300,100,200,0.5,0
6,4.788719466407074,0.023943597332035372,3.8805370644091792,0.019402685322045896,3.8805370644091792,0.019402685322045896,0.8980528008564126,0.010129601141511483,4.778589865265592,0.023892949326327958,0.21506346540406213,0.20493386426255064,0.0020493386426255066,0.022868280005015063,,0.0013714423233326003,300,100,200,0.5,0
7,9.296233542516893,0.02324058385629223,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.010129601141511483,9.286103941375448,0.02321525985343862,0.21506346540406213,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0,500,100,400,0.25,0
8,9.294902835705392,0.02323725708926348,7.8452793288092115,0.019613198322023028,7.8452793288092115,0.019613198322023028,1.4408246125662356,0.008798894330010883,9.286103941375448,0.02321525985343862,0.21373275859256152,0.20493386426255064,0.0020493386426255066,0.022702925192782074,,0.0013307068115006003,500,100,400,0.25,0
9,4.787388759595574,0.02393694379797787,3.8805370644091792,0.019402685322045896,3.8805370644091792,0.019402685322045896,0.8980528008564126,0.008798894330010883,4.778589865265592,0.023892949326327958,0.21373275859256152,0.20493386426255064,0.0020493386426255066,0.022868280005015063,,0.0,300,100,200,0.5,0
