Time (sec),throughput
0.0,0
0.014263032023349683,1
0.21919689628590033,24
0.5628434348002496,64
0.9064899733145988,104
1.117249697142313,128
1.1346645681005036,256
1.1520794390586944,384
1.169494310016885,512
1.1869091809750758,640
1.2043240519332665,768
1.2217389228914572,896
1.239153793849648,1024
1.2565686648078387,1152
1.2739835357660294,1280
1.2913984067242201,1408
1.3088132776824108,1536
1.3262281486406016,1664
1.3436430195987923,1792
1.361057890556983,1920
1.3784727615151737,2048
1.3958876324733644,2176
1.4133025034315552,2304
1.4307173743897459,2432
1.4481322453479366,2560
1.4655471163061273,2688
1.482961987264318,2816
1.5003768582225088,2944
1.5177917291806995,3072
1.5352066001388902,3200
1.552621471097081,3328
1.5700363420552716,3456
1.5874512130134624,3584
1.604866083971653,3712
1.622911137009844,3840
1.6409561900480347,3968
1.6590012430862255,4096
1.6770462961244164,4224
1.6950913491626072,4352
1.713136402200798,4480
1.7311814552389888,4608
1.7492265082771796,4736
1.7672715613153704,4864
1.7853166143535613,4992
1.803361667391752,5120
1.821406720429943,5248
1.8394517734681337,5376
1.8574968265063245,5504
1.8755418795445153,5632
1.8935869325827062,5760
1.911631985620897,5888
1.9296770386590878,6016
1.9477220916972786,6144
1.9657671447354694,6272
1.9838121977736602,6400
2.001857250811851,6528
2.0199023038500417,6656
2.0379473568882323,6784
2.055992409926423,6912
2.0740374629646134,7040
2.092082516002804,7168
2.1101275690409946,7296
2.1281726220791852,7424
2.146217675117376,7552
2.1642627281555664,7680
2.182307781193757,7808
2.2003528342319476,7936
2.218397887270138,8064
2.236442940308329,8192
2.2544879933465194,8320
2.27253304638471,8448
2.2905780994229006,8576
2.308623152461091,8704
2.3266682054992818,8832
2.3447132585374724,8960
2.362758311575663,9088
2.3808033646138536,9216
2.398848417652044,9344
2.4168934706902347,9472
2.4349385237284253,9600
2.452983576766616,9728
2.4710286298048065,9856
2.489073682842997,9984
2.5071187358811877,10112
2.5251637889193783,10240
2.543208841957569,10368
2.5612538949957595,10496
2.57929894803395,10624
2.5973440010721407,10752
2.6153890541103313,10880
2.633434107148522,11008
2.6514791601867125,11136
2.669524213224903,11264
2.6875692662630937,11392
2.7056143193012843,11520
2.723659372339475,11648
2.7417044253776655,11776
2.759749478415856,11904
2.7784980773740466,12032
2.7972466763322372,12160
2.815995275290428,12288
2.8347438742486184,12416
2.853492473206809,12544
2.8722410721649996,12672
2.89098967112319,12800
2.9097382700813808,12928
2.9284868690395713,13056
2.947235467997762,13184
2.9659840669559525,13312
2.984732665914143,13440
3.0034812648723337,13568
3.0222298638305243,13696
3.040978462788715,13824
3.0597270617469055,13952
3.078475660705096,14080
3.0972242596632866,14208
3.115972858621477,14336
3.134721457579668,14464
3.1534700565378584,14592
3.172218655496049,14720
3.1909672544542396,14848
3.20971585341243,14976
3.2284644523706207,15104
3.2472130513288113,15232
3.265961650287002,15360
3.2847102492451925,15488
3.303458848203383,15616
3.3222074471615737,15744
3.3409560461197643,15872
3.359704645077955,16000
3.3784532440361454,16128
3.397201842994336,16256
3.4159504419525266,16384
3.434699040910717,16512
3.453447639868908,16640
3.4721962388270984,16768
3.490944837785289,16896
3.5096934367434796,17024
3.52844203570167,17152
3.5471906346598607,17280
3.5659392336180513,17408
3.584687832576242,17536
3.6034364315344325,17664
3.622185030492623,17792
3.6409336294508137,17920
3.6596822284090043,18048
3.678430827367195,18176
3.6971794263253854,18304
3.715928025283576,18432
3.7346766242417666,18560
3.753425223199957,18688
3.772173822158148,18816
3.7909224211163384,18944
3.809671020074529,19072
3.8284196190327195,19200
3.84716821799091,19328
3.8659168169491007,19456
3.8846654159072913,19584
3.903414014865482,19712
3.9221626138236725,19840
3.940911212781863,19968
3.9596598117400537,20096
3.9790363951249113,20224
3.998412978509769,20352
4.017789561894626,20480
4.037166145279484,20608
4.056542728664341,20736
4.075919312049198,20864
4.095295895434055,20992
4.114672478818912,21120
4.134049062203769,21248
4.1534256455886265,21376
4.172802228973484,21504
4.192178812358341,21632
4.211555395743198,21760
4.230931979128055,21888
4.250308562512912,22016
4.269685145897769,22144
4.2890617292826265,22272
4.308438312667484,22400
4.327814896052341,22528
4.347191479437198,22656
4.366568062822055,22784
4.385944646206912,22912
4.405321229591769,23040
4.424697812976627,23168
4.444074396361484,23296
4.463450979746341,23424
4.482827563131198,23552
4.502204146516055,23680
4.521580729900912,23808
4.5409573132857695,23936
4.560333896670627,24064
4.579710480055484,24192
4.599087063440341,24320
4.618463646825198,24448
4.637840230210055,24576
4.657216813594912,24704
4.6765933969797695,24832
4.695969980364627,24960
4.715346563749484,25088
4.734723147134341,25216
4.754099730519198,25344
4.773476313904055,25472
4.792852897288912,25600
5.136499435803262,25640
5.171845236829999,25645
5.1905938357881904,25773
5.2093424347463815,25901
5.2280910337045725,26029
5.2468396326627635,26157
5.265588231620955,26285
5.284336830579146,26413
5.303085429537337,26541
5.321834028495528,26669
5.340582627453719,26797
5.35933122641191,26925
5.378079825370101,27053
5.396828424328292,27181
5.415577023286483,27309
5.434325622244674,27437
5.453074221202865,27565
5.471822820161056,27693
5.490571419119247,27821
5.509320018077438,27949
5.528068617035629,28077
5.54681721599382,28205
5.565565814952011,28333
5.584314413910202,28461
5.603063012868393,28589
5.621811611826584,28717
5.640560210784775,28845
5.659308809742966,28973
5.678057408701157,29101
5.697433992086014,29229
5.716810575470872,29357
5.736187158855729,29485
5.755563742240586,29613
5.774940325625443,29741
5.7943169090103,29869
5.813693492395157,29997
5.8330700757800145,30125
5.852446659164872,30253
5.871823242549729,30381
