,Request Id,request_e2e_time,cdf
134,339,2.338888932476929,8.061265618702137e-05
133,338,2.345908590476929,0.00016122531237404273
132,337,2.346137077476929,0.0002418379685610641
147,359,2.361423912955545,0.00032245062474808546
146,357,2.363055644955545,0.00040306328093510683
131,336,2.363290344476929,0.0004836759371221282
130,335,2.3637452284769287,0.0005642885933091496
145,355,2.368403626955545,0.0006449012494961709
144,354,2.374245766955545,0.0007255139056831923
143,352,2.3862268299555454,0.0008061265618702137
142,351,2.386313175955545,0.000886739218057235
129,333,2.3881404514769287,0.0009673518742442564
141,349,2.3913472709555452,0.0010479645304312776
140,347,2.395015556955545,0.0011285771866182991
128,332,2.395050133476929,0.0012091898428053204
139,346,2.398825661955545,0.0012898024989923419
138,344,2.4031801089555453,0.0013704151551793631
137,343,2.4088073219555453,0.0014510278113663846
165,379,2.410622716093969,0.0015316404675534058
164,378,2.4220585130939694,0.0016122531237404273
136,341,2.423909065955545,0.0016928657799274486
163,377,2.4261444100939693,0.00177347843611447
162,376,2.428518626093969,0.0018540910923014913
161,375,2.429192530093969,0.0019347037484885128
160,374,2.4296236740939694,0.002015316404675534
127,328,2.432526907476929,0.0020959290608625553
159,372,2.4330618130939694,0.002176541717049577
158,371,2.4339973730939692,0.0022571543732365982
135,340,2.434193719955545,0.0023377670294236195
157,370,2.437457532093969,0.0024183796856106408
156,369,2.4389843270939693,0.0024989923417976624
155,368,2.443268404093969,0.0025796049979846837
154,367,2.444707125093969,0.002660217654171705
153,366,2.446306403093969,0.0027408303103587262
122,314,2.4497340321316456,0.0028214429665457475
126,326,2.4535933804769288,0.002902055622732769
152,365,2.4544622850939692,0.0029826682789197904
151,364,2.455494264093969,0.0030632809351068117
150,363,2.4558162700939694,0.003143893591293833
115,299,2.4627704777355435,0.0032245062474808546
149,361,2.465230630093969,0.003305118903667876
148,360,2.465719364093969,0.003385731559854897
182,399,2.4701878665071404,0.0034663442160419184
181,398,2.47194526650714,0.00354695687222894
114,298,2.4734237197355435,0.0036275695284159614
113,297,2.4756523467355436,0.0037081821846029826
125,325,2.4757247354769287,0.003788794840790004
180,397,2.4804222095071404,0.0038694074969770256
179,396,2.4804738085071403,0.003950020153164047
178,395,2.48230707550714,0.004030632809351068
177,394,2.48321222150714,0.004111245465538089
176,393,2.4870234575071404,0.004191858121725111
124,324,2.489522334476929,0.004272470777912132
175,392,2.4908504975071404,0.004353083434099154
174,391,2.4944565015071403,0.004433696090286175
173,390,2.4966799995071405,0.0045143087464731965
172,389,2.4975485185071404,0.004594921402660218
121,307,2.4999788051316454,0.004675534058847239
171,387,2.5030298535071402,0.00475614671503426
123,321,2.503038205476929,0.0048367593712212815
120,306,2.5041950311316454,0.004917372027408303
170,386,2.50443824350714,0.004997984683595325
169,385,2.5050702355071404,0.005078597339782346
168,384,2.5056575525071403,0.005159209995969367
167,383,2.50693987550714,0.005239822652156389
112,296,2.5088107737355436,0.00532043530834341
166,381,2.5111470585071403,0.005401047964530431
111,295,2.5178299147355436,0.0054816606207174524
198,418,2.5200965269159825,0.005562273276904474
197,417,2.5207612899159826,0.005642885933091495
196,415,2.5234920179159825,0.005723498589278517
195,414,2.523562308915982,0.005804111245465538
119,304,2.5299823141316455,0.00588472390165256
118,303,2.5300875971316454,0.005965336557839581
117,302,2.5348000911316455,0.006045949214026602
110,293,2.5383531307355436,0.006126561870213623
194,411,2.5493233009159826,0.006207174526400645
193,410,2.5530562099159826,0.006287787182587666
192,409,2.5558051359159824,0.006368399838774688
116,300,2.5569126591316453,0.006449012494961709
191,408,2.5577801909159823,0.0065296251511487305
190,407,2.5626424299159822,0.006610237807335752
216,439,2.5643545340820495,0.006690850463522773
215,438,2.5656663230820493,0.006771463119709794
189,406,2.5666281979159824,0.0068520757758968156
188,405,2.5697284679159824,0.006932688432083837
187,404,2.570551314915982,0.007013301088270859
186,403,2.5707337689159826,0.00709391374445788
185,402,2.5718650829159824,0.0071745264006449014
184,401,2.5718750329159823,0.007255139056831923
183,400,2.5731349519159825,0.007335751713018944
214,437,2.5767195400820495,0.007416364369205965
109,292,2.5776772857355432,0.0074969770253929865
213,436,2.5800652840820493,0.007577589681580008
212,435,2.5856852450820496,0.007658202337767029
108,290,2.5922674187355432,0.007738814993954051
107,289,2.5950620157355435,0.007819427650141072
211,433,2.5957554890820496,0.007900040306328094
210,432,2.5964438010820494,0.007980652962515114
209,431,2.5979346370820493,0.008061265618702136
208,430,2.5994592970820496,0.008141878274889158
207,429,2.6028408780820493,0.008222490931076179
206,428,2.6033858010820494,0.0083031035872632
205,427,2.6037905070820493,0.008383716243450221
204,426,2.6059141350820494,0.008464328899637243
203,425,2.6061054380820496,0.008544941555824264
202,424,2.6064789530820494,0.008625554212011286
201,423,2.6078309860820497,0.008706166868198308
200,422,2.6089826270820495,0.008786779524385328
199,421,2.6105034190820495,0.00886739218057235
100,277,2.6150651655036143,0.00894800483675937
99,276,2.6191703675036146,0.009028617492946393
98,275,2.6230199385036146,0.009109230149133413
232,458,2.6233539428313777,0.009189842805320435
106,288,2.6247582807355436,0.009270455461507456
231,457,2.6248226858313775,0.009351068117694478
230,456,2.6252966248313774,0.0094316807738815
229,455,2.6283165598313776,0.00951229343006852
228,454,2.6291610558313776,0.009592906086255543
227,453,2.6370185568313778,0.009673518742442563
89,259,2.6370890356763033,0.009754131398629585
105,287,2.6394377007355434,0.009834744054816606
97,273,2.6398148595036144,0.009915356711003628
88,258,2.641599465676303,0.00999596936719065
226,452,2.6435921978313774,0.01007658202337767
225,451,2.6449676538313778,0.010157194679564692
224,450,2.6452736478313774,0.010237807335751713
87,257,2.646079900676303,0.010318419991938735
223,449,2.6465386818313776,0.010399032648125755
96,271,2.6483696785036144,0.010479645304312777
248,478,2.6485989298881982,0.010560257960499798
222,447,2.6486861888313777,0.01064087061668682
86,256,2.649768765676303,0.010721483272873842
104,286,2.6502661337355433,0.010802095929060862
103,285,2.6524324487355435,0.010882708585247884
221,444,2.6565663628313776,0.010963321241434905
95,269,2.6567482825036146,0.011043933897621927
220,443,2.6603053538313777,0.011124546553808947
94,268,2.6608095535036145,0.01120515920999597
102,284,2.6610154297355435,0.01128577186618299
219,442,2.6644349348313776,0.011366384522370012
247,476,2.665378496888198,0.011446997178557034
218,441,2.6667780508313776,0.011527609834744055
85,254,2.6692234696763033,0.011608222490931077
246,475,2.670684646888198,0.011688835147118097
245,474,2.670787198888198,0.01176944780330512
217,440,2.6707959538313775,0.01185006045949214
93,266,2.6717440535036143,0.011930673115679162
244,473,2.672915970888198,0.012011285771866184
243,472,2.674980154888198,0.012091898428053204
242,471,2.675143398888198,0.012172511084240226
241,470,2.675971698888198,0.012253123740427247
240,469,2.677425142888198,0.012333736396614269
101,280,2.6885490207355436,0.01241434905280129
239,468,2.690349104888198,0.012494961708988311
238,467,2.690602869888198,0.012575574365175332
92,265,2.6947922525036145,0.012656187021362354
237,466,2.695247255888198,0.012736799677549376
236,465,2.696522768888198,0.012817412333736396
80,237,2.7001718365521645,0.012898024989923419
235,463,2.705209495888198,0.012978637646110439
234,462,2.705223092888198,0.013059250302297461
233,461,2.7064927568881982,0.013139862958484481
84,250,2.709067303676303,0.013220475614671504
79,235,2.7105153225521645,0.013301088270858524
78,234,2.7129702565521647,0.013381700927045546
91,263,2.7177221425036144,0.013462313583232568
83,248,2.7179747736763034,0.013542926239419589
77,233,2.7286031175521646,0.01362353889560661
76,232,2.731040905552165,0.013704151551793631
90,261,2.7351614835036147,0.013784764207980653
82,246,2.753874975676303,0.013865376864167674
81,245,2.757902129676303,0.013945989520354696
75,230,2.7581489225521647,0.014026602176541718
74,225,2.7841307705521645,0.014107214832728738
262,498,2.792244044616988,0.01418782748891576
261,497,2.792520779616988,0.01426844014510278
260,496,2.792899003616988,0.014349052801289803
259,495,2.793139410616988,0.014429665457476823
72,218,2.794799151326054,0.014510278113663845
258,494,2.7955399046169878,0.014590890769850866
257,493,2.7987859966169877,0.014671503426037888
65,197,2.7990397603879735,0.01475211608222491
256,492,2.801304655616988,0.01483272873841193
71,215,2.802348236326054,0.014913341394598953
64,196,2.8049766843879733,0.014993954050785973
255,487,2.8080521436169876,0.015074566706972995
254,485,2.810375193616988,0.015155179363160015
70,213,2.8115475673260537,0.015235792019347038
63,194,2.812663516387973,0.015316404675534058
253,484,2.812733712616988,0.01539701733172108
252,483,2.812908188616988,0.015477629987908102
251,481,2.8212020056169878,0.015558242644095123
250,480,2.821987666616988,0.015638855300282143
249,479,2.822719950616988,0.015719467956469165
69,208,2.826298671326054,0.015800080612656187
280,518,2.8416752259263673,0.01588069326884321
68,206,2.845292393326054,0.015961305925030228
279,517,2.8501095839263675,0.01604191858121725
278,516,2.8511224829263675,0.016122531237404272
277,515,2.8517773879263677,0.016203143893591294
276,514,2.8548356939263675,0.016283756549778317
73,221,2.8557058415521643,0.016364369205965335
275,513,2.8579575629263676,0.016444981862152357
274,512,2.8593173649263677,0.01652559451833938
273,511,2.8643089889263673,0.0166062071745264
62,191,2.865381468387973,0.016686819830713424
272,510,2.8688298759263677,0.016767432486900442
271,509,2.8734127789263675,0.016848045143087464
270,507,2.8773940619263674,0.016928657799274487
269,506,2.8777608599263673,0.01700927045546151
67,201,2.879361194326054,0.017089883111648527
268,505,2.8857194709263676,0.01717049576783555
66,200,2.891413929326054,0.01725110842402257
267,504,2.8933679669263674,0.017331721080209594
266,503,2.8959231159263674,0.017412333736396616
265,501,2.8990328459263677,0.017492946392583635
264,500,2.8992942089263676,0.017573559048770657
263,499,2.8998023149263674,0.01765417170495768
300,538,2.90871953643648,0.0177347843611447
299,537,2.90946702843648,0.01781539701733172
298,536,2.91159457943648,0.01789600967351874
56,176,2.9125813258569715,0.017976622329705764
297,535,2.91344798143648,0.018057234985892786
296,534,2.9178475334364804,0.018137847642079808
61,187,2.920431601387973,0.018218460298266827
295,533,2.92191573143648,0.01829907295445385
294,532,2.9236204894364803,0.01837968561064087
293,531,2.9249673454364804,0.018460298266827893
292,530,2.92515743443648,0.018540910923014912
291,529,2.9252963244364802,0.018621523579201934
290,528,2.92611298843648,0.018702136235388956
60,186,2.927164595387973,0.018782748891575978
289,527,2.92967125743648,0.018863361547763
288,526,2.9311175614364804,0.01894397420395002
59,185,2.933142051387973,0.01902458686013704
287,525,2.93322210443648,0.019105199516324063
55,175,2.9358107138569713,0.019185812172511085
286,524,2.94325839443648,0.019266424828698104
285,523,2.94375093843648,0.019347037484885126
284,522,2.9441539094364804,0.019427650141072148
283,521,2.95163879443648,0.01950826279725917
282,520,2.95345811743648,0.019588875453446192
281,519,2.95505985343648,0.01966948810963321
58,184,2.961396046387973,0.019750100765820233
316,558,2.990030807282679,0.019830713422007255
315,557,2.990406356282679,0.019911326078194277
57,181,2.990592757387973,0.0199919387343813
314,556,2.991570787282679,0.020072551390568318
50,157,2.9926438915806006,0.02015316404675534
313,554,2.997339248282679,0.020233776702942362
312,552,2.999892569282679,0.020314389359129385
311,551,3.0022454692826788,0.020395002015316403
310,550,3.0036545732826787,0.020475614671503425
309,549,3.006212971282679,0.020556227327690448
308,548,3.007753070282679,0.02063683998387747
54,169,3.0087236958569714,0.020717452640064492
307,546,3.012804703282679,0.02079806529625151
49,153,3.0144367875806006,0.020878677952438533
53,168,3.0148203328569716,0.020959290608625555
306,545,3.016708239282679,0.021039903264812577
305,543,3.0215761602826787,0.021120515920999595
304,542,3.021729747282679,0.021201128577186618
303,541,3.0231864402826787,0.02128174123337364
302,540,3.0244806262826787,0.021362353889560662
301,539,3.0246241902826787,0.021442966545747684
334,578,3.064207886762518,0.021523579201934703
333,577,3.064926849762518,0.021604191858121725
332,576,3.0652960247625183,0.021684804514308747
46,132,3.073284994417464,0.02176541717049577
52,161,3.0766832778569713,0.021846029826682788
331,573,3.0790906877625184,0.02192664248286981
51,160,3.0796246628569715,0.022007255139056832
330,572,3.080403236762518,0.022087867795243854
48,148,3.0822796885806008,0.022168480451430876
329,571,3.082514809762518,0.022249093107617895
328,570,3.0837477627625183,0.022329705763804917
327,569,3.0867459307625182,0.02241031841999194
326,568,3.0872512697625183,0.02249093107617896
325,567,3.093127344762518,0.02257154373236598
324,566,3.095110286762518,0.022652156388553002
323,565,3.095782872762518,0.022732769044740024
322,564,3.0960120367625183,0.022813381700927046
321,563,3.0968132547625182,0.02289399435711407
320,562,3.0971899837625183,0.022974607013301087
319,561,3.098577327762518,0.02305521966948811
318,560,3.0988386987625183,0.02313583232567513
45,130,3.1039266424174645,0.023216444981862153
317,559,3.1051273577625182,0.023297057638049172
40,119,3.1082379783393015,0.023377670294236194
47,141,3.108915514580601,0.023458282950423216
344,598,3.1210839926127747,0.02353889560661024
343,597,3.1226523706127747,0.02361950826279726
342,595,3.123759595612775,0.02370012091898428
341,594,3.132048799612775,0.0237807335751713
340,593,3.1345716946127746,0.023861346231358323
39,117,3.1390295553393015,0.023941958887545346
44,126,3.151285894417464,0.024022571543732368
